validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
13340.16,141297.93043672878,,-5.716145753860474,7397.509999999999,153101.14866304523,0.4549050632911392,-150.6693878173828,1,0.014060735702514648,0.9517347812652588,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
13410.64,141277.90801185204,,-2.190624952316284,6914.665000000001,153088.78870808438,0.464003164556962,-152.16634368896484,21,0.032282352447509766,1.989403247833252,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
13433.759999999998,141260.81436634014,,-1.011875033378601,6615.465,153077.8291152408,0.4762658227848101,-162.52447509765625,41,0.050531625747680664,3.0099945068359375,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
13476.66,141241.91836468037,,0.0,5965.515,153069.00451945615,0.48826476793248946,-173.48638153076172,61,0.06809353828430176,4.033432245254517,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
13502.265,141223.44319491615,,0.0,5053.529999999999,153058.41253154716,0.49907700421940926,-190.55209350585938,81,0.08599257469177246,5.0677690505981445,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
13521.565,141203.69551338375,,0.0,4817.455,153048.13264437343,0.5110759493670886,-203.45968627929688,101,0.10082578659057617,6.086407661437988,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
13327.605,141187.22130089253,,0.0,3518.989999999999,153039.5489015764,0.5253164556962026,-209.60645294189453,121,0.11940956115722656,7.121857404708862,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
12947.3,141169.33083295793,,0.0,3070.805000000002,153031.78360429883,0.5382383966244726,-220.9844741821289,141,0.13520431518554688,8.131725788116455,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
12819.77,141151.89363960375,,0.0,2582.3900000000003,153021.1991818141,0.5607858649789029,-230.48168182373047,161,0.15294384956359863,9.177072048187256,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
12314.08,141133.22614156653,,-13.912187814712524,2257.4800000000005,153005.73120370726,0.5942774261603375,-235.75896453857422,181,0.16948509216308594,10.206894636154175,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
11289.38,141113.6214557064,,-46.013126373291016,2115.540000000001,152993.24510632112,0.6174841772151899,-241.20133209228516,201,0.18733501434326172,11.253927946090698,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
8584.699999999999,141088.28590075116,,-92.9056282043457,1853.369999999999,152981.84013828365,0.6376582278481012,-242.62478637695312,221,0.20446109771728516,12.287367105484009,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
7440.094999999999,141071.7970269977,,-121.04249954223633,1777.2699999999977,152967.28953312928,0.6547995780590717,-242.49561309814453,241,0.2213153839111328,13.316829919815063,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
6022.449999999999,141053.9852986791,,-144.11114501953125,1434.505000000001,152954.40960009818,0.6669303797468354,-242.80250549316406,261,0.2390906810760498,14.342944622039795,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
4923.674999999999,141030.5812152571,,-174.33531188964844,1444.3949999999995,152944.20725908392,0.6765559071729957,-243.44622802734375,281,0.25638628005981445,15.370867490768433,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
4402.789999999999,141011.48719300822,,-187.08104705810547,1418.955,152931.3609250299,0.6849947257383966,-250.0475845336914,301,0.2737007141113281,16.39316153526306,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
4036.365,140992.63077553545,,-194.4956283569336,1444.3949999999995,152918.0129317701,0.6934335443037974,-250.5611343383789,321,0.2905855178833008,17.426074504852295,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
3599.0249999999996,140972.81303566965,,-205.2498016357422,1490.7299999999987,152902.77548490936,0.7001582278481012,-249.90509033203125,341,0.30646324157714844,18.445744514465332,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
3167.284999999999,140951.84975606253,,-209.4097900390625,1481.6349999999993,152886.87736646816,0.7043776371308017,-248.32759857177734,361,0.3231968879699707,19.48142385482788,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2871.084999999999,140930.57206172732,,-216.87261199951172,1522.3050000000003,152873.51481298314,0.7101793248945147,-250.03046417236328,381,0.33968210220336914,20.512486934661865,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2637.175,140910.08216396335,,-224.58697509765625,1522.3050000000003,152860.05076840075,0.7155854430379747,-249.64737701416016,401,0.35668158531188965,21.5377357006073,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2314.8100000000004,140891.26422305638,,-225.56509399414062,1522.3050000000003,152843.42643641634,0.7141350210970464,-252.74761962890625,421,0.3737215995788574,22.5650634765625,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
