validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
8248.645,145147.6144669862,,-6.116562604904175,8375.215,148486.18690235488,0.3983386075949367,-17.61395835876465,1,0.01023554801940918,0.8115818500518799,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
8211.205,145117.18492246553,,-8.301353931427002,8256.810000000001,148460.03768462068,0.4004483122362869,-20.773540496826172,21,0.023660659790039062,1.6607937812805176,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
8211.205,145084.96848227308,,-15.42729139328003,8103.645,148430.57443018464,0.40479957805907174,-27.929062843322754,41,0.035161733627319336,2.52420711517334,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
8175.764999999999,145060.1658975092,,-15.74145793914795,7906.4000000000015,148408.98267001216,0.4108649789029536,-33.016770362854004,61,0.05004072189331055,3.4016129970550537,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
8033.639999999999,145020.82226750726,,-20.40187644958496,7573.385,148375.24807831517,0.4183808016877637,-43.35676956176758,81,0.06307220458984375,4.2396626472473145,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
8025.345,144983.71357056277,,-25.940937042236328,7202.3099999999995,148343.8677793073,0.4295886075949367,-58.89656066894531,101,0.07652497291564941,5.106274604797363,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
7902.635,144941.79312420802,,-33.685415267944336,5816.655,148309.6611680956,0.4410601265822785,-71.92240142822266,121,0.09260725975036621,5.978296995162964,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
7564.735000000001,144908.95763864537,,-38.69552040100098,5528.72,148281.41789468104,0.45385021097046413,-88.14020919799805,141,0.10752725601196289,6.844688892364502,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
7066.304999999999,144874.80182395707,,-45.40218734741211,4945.624999999999,148251.9709871593,0.47138713080168776,-102.28728485107422,161,0.12296915054321289,7.727484464645386,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
6430.034999999999,144829.4713901718,,-65.82552146911621,3875.5850000000014,148214.7958075945,0.4982858649789029,-122.26853561401367,181,0.1402120590209961,8.604008674621582,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
5192.8150000000005,144796.783504512,,-80.96479797363281,3308.2349999999997,148189.33652584802,0.5237341772151899,-134.6999969482422,201,0.1598191261291504,9.473529815673828,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
4061.545,144765.98599142846,,-102.84739685058594,2483.1150000000002,148162.52194423528,0.5545886075949367,-147.86619567871094,221,0.18308067321777344,10.36629033088684,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
3163.5000000000014,144729.22628239382,,-132.40322875976562,1979.685,148132.3912852615,0.5847837552742616,-158.18718719482422,241,0.20611071586608887,11.25366759300232,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
2600.7799999999993,144705.39680060546,,-138.8562469482422,1646.125,148112.0536202912,0.6064082278481012,-164.56959533691406,261,0.22994184494018555,12.160973310470581,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
2000.3750000000005,144682.68225438564,,-149.25250244140625,1319.0999999999995,148093.9822591682,0.6271097046413502,-171.94552612304688,281,0.25304269790649414,13.059500217437744,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
1765.0550000000007,144646.0271152352,,-154.27208709716797,1159.1150000000011,148064.08907805395,0.6405590717299579,-177.02708435058594,301,0.27456212043762207,13.943394422531128,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
1544.2799999999997,144615.21260442745,,-160.33582305908203,1051.329999999999,148036.99942155063,0.6549314345991561,-182.3855209350586,321,0.3020641803741455,14.848401069641113,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
1414.940000000001,144581.58177481484,,-163.53270721435547,876.4199999999996,148009.37590352912,0.6679852320675106,-185.24353790283203,341,0.3301980495452881,15.752418994903564,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.7331624031067
