validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
12991.325,198398.54664124624,,-40.90625,2345.7299999999996,154984.79978836802,0.4624208860759494,-233.95751953125,1,0.009424686431884766,0.8043041229248047,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
11635.675000000001,198344.62244070455,,-66.74322700500488,2291.075,154954.94774155092,0.47389240506329117,-231.37501525878906,21,0.02236652374267578,1.6634399890899658,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
9769.655,198302.68217792717,,-111.68551635742188,2103.999999999999,154929.89829956644,0.4923523206751055,-238.5950927734375,41,0.03619813919067383,2.525313138961792,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
8884.925,198260.23674605892,,-136.1061553955078,2058.4100000000008,154903.93745070184,0.5050105485232067,-242.09291076660156,61,0.050325632095336914,3.391930103302002,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
7860.280000000001,198214.90370425422,,-159.76509857177734,1818.0099999999993,154875.71834411193,0.5155590717299579,-243.26227569580078,81,0.06484508514404297,4.24763822555542,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
7165.625,198173.71797511098,,-171.0662612915039,1657.0700000000006,154849.93311591208,0.5271624472573839,-243.26227569580078,101,0.07893133163452148,5.100379228591919,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
6196.389999999999,198129.568486266,,-197.03594970703125,1508.880000000001,154823.8380966478,0.5419303797468354,-243.23790740966797,121,0.0931847095489502,5.955071926116943,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
6054.425,198088.56779460725,,-211.62604522705078,1427.92,154796.509514006,0.5584124472573839,-245.1218719482422,141,0.10870647430419922,6.8166115283966064,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
5376.000000000002,198052.62324404425,,-230.38646697998047,1231.6350000000011,154773.11680027604,0.5714662447257384,-246.75938415527344,161,0.12515497207641602,7.673182725906372,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
4903.314999999999,198019.6095004873,,-237.11489868164062,1224.8249999999998,154751.03012293117,0.5813554852320675,-249.64366149902344,181,0.14015817642211914,8.527384281158447,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
4473.6050000000005,197969.80200864322,,-247.3140640258789,1232.250000000001,154723.9410853011,0.5921677215189873,-249.73928833007812,201,0.15471816062927246,9.379732608795166,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
3665.0,197921.87295495364,,-258.89813232421875,1232.250000000001,154698.40558065585,0.5996835443037974,-249.73928833007812,221,0.16997933387756348,10.233336448669434,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
3285.954999999999,197894.80246280477,,-264.3766784667969,1224.8249999999998,154674.75732530543,0.6094409282700421,-251.3148956298828,241,0.1862659454345703,11.100370168685913,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
3266.1799999999985,197863.04165422436,,-267.1606140136719,1114.915,154652.56306793555,0.6227584388185654,-255.16657257080078,261,0.20166873931884766,11.953077793121338,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
2926.9900000000007,197827.68286013015,,-268.2124938964844,1035.7200000000003,154630.62635819972,0.6329113924050633,-256.7011413574219,281,0.21800708770751953,12.806140899658203,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
2439.564999999997,197797.4672647045,,-271.9019775390625,987.4299999999985,154607.2105236752,0.6420094936708861,-256.7011413574219,301,0.2341303825378418,13.659158706665039,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
2439.564999999997,197766.74790409053,,-271.9019775390625,930.625,154581.7955183956,0.6484704641350211,-259.18572998046875,321,0.25067734718322754,14.51705288887024,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
2392.8049999999985,197728.07374364813,,-275.36187744140625,844.3799999999992,154553.2139564831,0.6545358649789029,-259.18572998046875,341,0.26711273193359375,15.375711441040039,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
2133.574999999999,197675.89382317895,,-283.4400939941406,779.8249999999989,154525.09865340922,0.6617879746835443,-259.1877136230469,361,0.284684419631958,16.2322781085968,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1861.9399999999987,197624.6824960863,,-289.2481384277344,717.1250000000009,154496.63621522282,0.6658755274261603,-263.9222106933594,381,0.3010251522064209,17.084998846054077,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1831.9249999999984,197589.95750737953,,-291.2776336669922,706.9499999999998,154473.1578398885,0.6693037974683544,-266.3888854980469,401,0.31862831115722656,17.94227623939514,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1728.3499999999995,197557.21228003598,,-291.2776336669922,687.590000000001,154449.96493680688,0.6755010548523207,-267.6675262451172,421,0.3359560966491699,18.813042402267456,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1624.3600000000024,197530.39715302875,,-291.2776336669922,642.7800000000007,154427.08381587398,0.6806434599156118,-268.2882385253906,441,0.35312366485595703,19.66862988471985,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1570.9650000000001,197494.64662385994,,-291.9107360839844,625.1050000000014,154400.2782180661,0.6838080168776371,-268.2882385253906,461,0.3703930377960205,20.5277738571167,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1527.1249999999982,197464.4627844606,,-291.9107360839844,582.2399999999998,154372.08481420446,0.6892141350210971,-268.9614562988281,481,0.3885021209716797,21.396265506744385,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
