validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2686.1000000000013,144645.4831053757,,-182.10509490966797,2127.7800000000016,148104.3722405166,0.5595991561181435,-214.12979125976562,1,0.015003681182861328,0.8102271556854248,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1998.3999999999996,144623.79064226084,,-196.18780517578125,1932.6450000000004,148083.260754025,0.584256329113924,-216.0611343383789,21,0.03225374221801758,1.6826567649841309,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1661.874999999999,144598.60298050765,,-203.944580078125,1614.574999999999,148058.45453486074,0.6058808016877637,-220.0630111694336,41,0.04901623725891113,2.568711996078491,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1474.0449999999992,144574.8530310769,,-206.67842864990234,1415.3899999999994,148035.04906588525,0.6267141350210971,-226.5354232788086,61,0.06760907173156738,3.449589490890503,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1532.8450000000003,144564.01632198525,,-208.30553436279297,1357.1750000000002,148024.436908733,0.6364715189873418,-228.6352081298828,81,0.08485102653503418,4.318773984909058,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1354.875000000001,144550.49878645365,,-210.55810546875,1315.8099999999995,148010.97033043113,0.6439873417721519,-228.72613525390625,101,0.10506987571716309,5.199105739593506,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1224.63,144523.0258395523,,-215.5238494873047,1271.3349999999991,147985.32563536774,0.6584915611814346,-233.8122100830078,121,0.12748289108276367,6.083424091339111,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1114.9899999999989,144505.17449757844,,-215.94418334960938,1242.0150000000003,147966.65567621312,0.6660073839662447,-237.5057144165039,141,0.1501176357269287,6.962825775146484,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
1007.5200000000013,144490.14033486103,,-217.92581939697266,1171.2200000000012,147951.7957076491,0.6744462025316456,-238.3153305053711,161,0.17108464241027832,7.839918851852417,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
967.5749999999998,144472.72245694385,,-218.86769104003906,1127.545,147934.1321495505,0.6805116033755274,-238.73480987548828,181,0.19177770614624023,8.715476274490356,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
