validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2117.0899999999997,118291.38919995706,,0.0,2393.705,140639.42432365892,0.8446729957805907,-18.44489574432373,1,0.020218610763549805,1.0097265243530273,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
2085.005,118284.56419750239,,0.0,2359.6,140618.30930438172,0.8438818565400844,-19.804375648498535,21,0.0466306209564209,2.114173173904419,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
2018.4950000000003,118271.62781747834,,0.0,2314.005,140591.65865372214,0.8411128691983122,-21.675521850585938,41,0.071197509765625,3.1900248527526855,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
2018.4950000000003,118265.17739962033,,0.0,2220.0649999999996,140573.03883786622,0.8411128691983122,-22.197397232055664,61,0.0930778980255127,4.248985290527344,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1936.81,118256.77221859599,,0.0,2181.19,140549.0476627364,0.841376582278481,-22.92166519165039,81,0.11890363693237305,5.336397647857666,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1864.9550000000002,118248.22392217616,,-6.558854103088379,2173.0,140528.15071565908,0.8415084388185654,-23.318437576293945,101,0.14338207244873047,6.369399785995483,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1864.9550000000002,118239.84816105902,,-6.558854103088379,2038.495,140506.41686785943,0.8407172995780591,-23.95541763305664,121,0.17019224166870117,7.457619905471802,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1864.9550000000002,118236.75891354366,,-6.558854103088379,1981.475,140495.91088129592,0.8422995780590717,-24.30698013305664,141,0.1962590217590332,8.513861894607544,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1839.7350000000001,118233.30107154201,,-8.909687519073486,1940.44,140485.88254059834,0.8429588607594937,-24.515727996826172,161,0.2208876609802246,9.605785846710205,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1850.8400000000001,118230.08899270784,,-21.661770820617676,1872.96,140474.63625527595,0.8453322784810127,-25.343542098999023,181,0.24915790557861328,10.701518058776855,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1634.135,118227.60543441179,,-22.916874885559082,1847.685,140462.24931057254,0.846123417721519,-26.026769638061523,201,0.274411678314209,11.729021310806274,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1634.135,118223.45093052923,,-24.849791526794434,1669.4850000000001,140449.01082343067,0.8483649789029536,-27.036873817443848,221,0.29903340339660645,12.80273723602295,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1621.4650000000001,118228.81139513517,,-24.905834197998047,1635.0249999999999,140443.3344839516,0.8490242616033755,-29.185521125793457,241,0.3311142921447754,13.907487869262695,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1216.8949999999995,118229.99634764456,,-25.46656322479248,1586.3899999999999,140435.05684744348,0.8502109704641351,-29.86875057220459,261,0.35610437393188477,14.962645292282104,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1202.8049999999998,118227.67946557573,,-25.46656322479248,1529.33,140424.07295725806,0.8528481012658228,-30.783957481384277,281,0.38222217559814453,16.038726329803467,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1121.7299999999998,118225.87699564791,,-26.07229232788086,1366.02,140413.04426357633,0.8575949367088608,-33.47302055358887,301,0.411440372467041,17.125656127929688,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1110.44,118228.5613696236,,-26.474583625793457,1293.7350000000001,140405.90224984166,0.8623417721518988,-35.75489616394043,321,0.44010376930236816,18.184758186340332,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
1055.475,118227.86744559645,,-27.97031307220459,1131.1299999999999,140394.1583343673,0.8693301687763713,-39.01510429382324,341,0.46866512298583984,19.270106315612793,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
995.1299999999998,118226.16318699109,,-29.39885425567627,819.1850000000002,140382.956594959,0.8752637130801688,-41.19646072387695,361,0.49834704399108887,20.371585607528687,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
741.3599999999999,118226.79373045878,,-31.25197982788086,594.325,140369.88923003455,0.8825158227848101,-46.09197807312012,381,0.5303900241851807,21.465240955352783,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
680.725,118232.14761651789,,-32.27604103088379,527.5699999999998,140362.22536034216,0.8834388185654009,-49.432289123535156,401,0.5639128684997559,22.589816331863403,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",189.43620920181274
