validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1310.1799999999998,144645.28924934706,,-108.65103530883789,1920.8849999999993,148076.57119226502,0.5443037974683544,-98.69760513305664,1,0.021492719650268555,0.8533744812011719,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
1164.7200000000016,144628.98648772764,,-109.5531234741211,1837.4049999999993,148064.8484404949,0.5528744725738397,-101.69655990600586,21,0.05429553985595703,1.7759740352630615,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
1105.9100000000003,144601.55484911366,,-110.5531234741211,1641.6149999999993,148042.6489881868,0.5605221518987342,-102.75177001953125,41,0.0846102237701416,2.6861414909362793,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
944.4099999999994,144569.0732672599,,-112.15332412719727,1504.8899999999999,148018.40250024502,0.5684335443037974,-103.98854064941406,61,0.11883330345153809,3.6108596324920654,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
831.6499999999996,144553.3419377536,,-114.0875015258789,1443.6049999999996,148006.0960711545,0.5759493670886076,-104.78666687011719,81,0.14896202087402344,4.5100250244140625,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
805.665,144544.36033136098,,-114.6308364868164,1383.1999999999994,147998.43208764933,0.5854430379746836,-105.91895294189453,101,0.1831512451171875,5.441185712814331,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
805.665,144527.47584816802,,-114.32292175292969,1301.035,147986.80009830062,0.5936181434599156,-108.40666961669922,121,0.2171168327331543,6.35355544090271,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
791.5899999999997,144511.24991981676,,-117.70270156860352,1224.289999999999,147975.04867108387,0.6017932489451476,-110.36780166625977,141,0.24751710891723633,7.261800527572632,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
765.0699999999997,144498.03995632794,,-117.96229553222656,1177.9799999999996,147966.34161563494,0.6104957805907173,-112.1463623046875,161,0.2789275646209717,8.17625379562378,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
745.789999999999,144485.65979713493,,-118.46593856811523,1139.8000000000006,147958.20278642487,0.6209124472573839,-113.49479675292969,181,0.3127102851867676,9.098104000091553,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
699.75,144469.43149175576,,-119.48167037963867,1034.1200000000003,147945.0529204974,0.6282964135021097,-114.84124755859375,201,0.3437814712524414,10.02062439918518,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.55953526496887
