validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2083.9350000000004,145013.24521534843,,-24.038020133972168,1698.615,148335.10014094986,0.8720991561181435,-23.861977577209473,1,0.009902715682983398,0.7906742095947266,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
1847.8649999999998,144971.8113106519,,-31.15625,1572.8700000000003,148300.70934722663,0.8730221518987342,-28.32614517211914,21,0.024626970291137695,1.6557157039642334,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
1696.62,144934.18527743703,,-37.47249984741211,1268.335,148270.13361477197,0.8736814345991561,-33.825937271118164,41,0.04009652137756348,2.516153573989868,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
1500.8,144900.5924911352,,-40.99218559265137,1056.0000000000002,148242.634846368,0.872626582278481,-36.33510398864746,61,0.05568838119506836,3.3878118991851807,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
1194.62,144878.39648634457,,-45.12739562988281,917.8900000000001,148225.62296373374,0.8710443037974683,-37.36541557312012,81,0.07138276100158691,4.256508827209473,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
1069.17,144851.30400445292,,-45.84312438964844,853.3299999999999,148202.87897585676,0.8717035864978903,-38.97968673706055,101,0.08757853507995605,5.105493783950806,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
894.2050000000004,144826.51563341948,,-50.55927085876465,766.51,148182.23383194197,0.8724947257383966,-39.200313568115234,121,0.10639095306396484,5.98336124420166,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
615.54,144786.91133107393,,-56.550209045410156,639.9699999999999,148149.66654309744,0.872626582278481,-40.64937782287598,141,0.12374711036682129,6.852420330047607,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
572.7800000000002,144747.55806477694,,-59.55125045776367,488.9150000000001,148118.65146618566,0.8695938818565401,-41.7904167175293,161,0.14516854286193848,7.747860670089722,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
480.4050000000004,144728.76276658662,,-63.32458305358887,400.9999999999998,148104.58501399387,0.8680116033755274,-42.73333168029785,181,0.16770625114440918,8.623346328735352,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
298.7049999999999,144712.8938151799,,-64.38124465942383,373.64499999999987,148094.21031440268,0.866824894514768,-44.16906547546387,201,0.18934202194213867,9.500736951828003,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
208.15999999999985,144694.20911279676,,-67.64822769165039,358.78,148081.33507981757,0.8676160337552743,-45.953956604003906,221,0.21510744094848633,10.39185380935669,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
