validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1530.1599999999999,117893.43326845148,,-85.89614486694336,1481.6,140277.1608713895,0.6130010548523207,-100.6042709350586,1,0.020910024642944336,0.8358428478240967,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
1482.29,117896.00715839435,,-85.98072814941406,1248.1949999999997,140275.45074746993,0.629746835443038,-102.91385269165039,21,0.04553627967834473,1.719398021697998,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
1314.9100000000008,117891.77319563676,,-89.36186981201172,962.54,140260.81426652067,0.6464926160337553,-107.01531219482422,41,0.06995487213134766,2.6071701049804688,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
1273.9300000000003,117891.2972247833,,-92.83177185058594,907.8499999999999,140249.7868020165,0.6525580168776371,-108.45281600952148,61,0.0953059196472168,3.492241382598877,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
1172.8899999999999,117894.55784627965,,-93.41781234741211,825.6599999999994,140244.0367736206,0.6621835443037974,-111.63447952270508,81,0.12019515037536621,4.380315542221069,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
1162.3449999999993,117895.96828568287,,-96.16511154174805,800.8499999999999,140233.6957163972,0.67457805907173,-114.12593460083008,101,0.1463756561279297,5.276360034942627,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
1146.8049999999994,117891.87061065539,,-96.66719818115234,795.1049999999996,140219.00952328704,0.6811708860759493,-115.05104446411133,121,0.17299818992614746,6.170874834060669,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
951.5899999999997,117892.48480709353,,-98.33916473388672,755.6650000000004,140209.8209978381,0.6881592827004219,-115.15906524658203,141,0.19906306266784668,7.0617523193359375,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
902.6650000000004,117893.30769941898,,-99.95791625976562,704.9550000000004,140200.89235706822,0.6934335443037974,-115.54324340820312,161,0.22534966468811035,7.9488747119903564,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
890.5800000000002,117897.65896183865,,-99.65166091918945,639.115,140196.16730681426,0.7000263713080169,-117.04426574707031,181,0.2508411407470703,8.8307626247406,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
830.6599999999996,117894.53263397937,,-99.65166091918945,615.2899999999995,140182.25392505797,0.7055643459915611,-118.31531143188477,201,0.2762339115142822,9.704535961151123,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
820.1499999999996,117898.1350793436,,-99.57541275024414,557.9650000000001,140175.65846935692,0.7118934599156118,-118.31531143188477,221,0.2987504005432129,10.575524806976318,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
760.5749999999998,117900.21452108986,,-98.70437622070312,543.3799999999997,140171.21384256732,0.716376582278481,-118.82395553588867,241,0.3232855796813965,11.446202993392944,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
734.31,117905.25429829059,,-98.70437622070312,529.3499999999999,140166.75323401054,0.7195411392405063,-119.72906112670898,261,0.347705602645874,12.31863808631897,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
790.6799999999989,117910.31927217745,,-99.23979568481445,502.77000000000044,140160.19967696018,0.7248154008438819,-119.90437316894531,281,0.3715221881866455,13.189342498779297,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
704.7149999999992,117912.2368702036,,-102.88531494140625,480.6350000000002,140152.07555237142,0.7286392405063291,-120.56291961669922,301,0.395526647567749,14.070018768310547,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
569.3750000000005,117905.67909039704,,-104.87103652954102,457.2300000000005,140135.77404230743,0.7311445147679325,-121.12000274658203,321,0.42017030715942383,14.947113037109375,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
522.4350000000004,117904.9281646871,,-106.25822448730469,434.4100000000003,140127.1084555147,0.7336497890295358,-121.84312438964844,341,0.44466567039489746,15.825207233428955,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
390.8599999999997,117898.14976714444,,-109.5206298828125,413.88499999999976,140108.37706781516,0.7358913502109705,-121.84312438964844,361,0.46950793266296387,16.713140964508057,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
