validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
11544.1,144942.82256923302,,-40.519792556762695,12412.295,148504.97420276384,0.31289556962025317,-35.81531524658203,1,0.010537862777709961,0.7804641723632812,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
11349.539999999999,144914.06807884795,,-45.42729187011719,12379.970000000001,148479.848313492,0.32107067510548526,-35.696144104003906,21,0.02159428596496582,1.6114404201507568,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
11420.34,144893.93309666988,,-43.40187644958496,12379.970000000001,148461.1931763158,0.3212025316455696,-35.19291687011719,41,0.03346061706542969,2.434136152267456,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
11351.244999999999,144862.3648433987,,-45.850730895996094,12289.224999999999,148432.2564774975,0.32898206751054854,-35.455833435058594,61,0.046895503997802734,3.2952401638031006,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
11216.564999999999,144841.39794984745,,-45.850730895996094,12316.400000000001,148413.12880679543,0.332542194092827,-33.24791717529297,81,0.06090497970581055,4.13077974319458,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
11018.205,144818.9348184447,,-48.30082893371582,12261.119999999999,148393.05084753904,0.3338607594936709,-31.978230476379395,101,0.07505297660827637,4.979130268096924,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
10731.954999999998,144795.01200545605,,-57.29969024658203,12139.495000000003,148371.64380299527,0.34229957805907174,-34.02635383605957,121,0.09070444107055664,5.8322296142578125,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
10878.085,144778.14079617907,,-59.64447784423828,12282.259999999998,148355.54049755674,0.3479694092827004,-39.44875144958496,141,0.10472321510314941,6.666568756103516,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
9679.42,144757.50921486155,,-80.64479064941406,12168.29,148338.29341105506,0.3536392405063291,-40.21552085876465,161,0.1187286376953125,7.509675979614258,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
8555.41,144732.27729059028,,-103.74301528930664,11777.515,148315.8640704046,0.3705168776371308,-50.9943733215332,181,0.1341397762298584,8.357944250106812,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
8011.665000000002,144708.23461482397,,-108.76936721801758,11581.580000000002,148294.8473016224,0.3866033755274262,-57.38666534423828,201,0.15018749237060547,9.209150552749634,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
6874.444999999999,144682.63483227955,,-132.77865600585938,10734.385000000002,148272.5278769664,0.4028217299578059,-72.5127067565918,221,0.16627240180969238,10.063585996627808,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
6407.5,144663.79289781555,,-146.57988739013672,10253.375,148255.40115301593,0.4153481012658228,-89.74666976928711,241,0.18139314651489258,10.904834270477295,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
5353.295000000003,144646.46563982865,,-149.1874008178711,10047.2,148239.84478705795,0.4248417721518987,-105.23562622070312,261,0.19686532020568848,11.768160104751587,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
4123.284999999999,144606.7047973705,,-177.98365783691406,8271.439999999999,148205.36159989823,0.46598101265822783,-121.6277084350586,281,0.21340370178222656,12.606100797653198,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
3427.6550000000025,144574.76885048053,,-195.23167419433594,6844.705000000001,148176.48214196105,0.4978902953586498,-148.07510375976562,301,0.23068761825561523,13.463245630264282,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
3012.4349999999995,144552.0681205378,,-206.60250091552734,5672.155000000001,148154.60955021088,0.521756329113924,-181.6112823486328,321,0.24708986282348633,14.320031642913818,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2736.1899999999996,144525.1349822693,,-210.38436889648438,4403.650000000001,148130.18245737997,0.5524789029535865,-205.20645141601562,341,0.2630927562713623,15.174410820007324,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2479.215000000001,144498.61775824692,,-218.3648910522461,3589.004999999999,148107.122963704,0.5767405063291139,-223.87689971923828,361,0.27735424041748047,16.032340049743652,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2474.4300000000003,144471.60755021538,,-228.200439453125,3357.7750000000005,148082.3322382998,0.6012658227848101,-226.21501922607422,381,0.2946639060974121,16.905643939971924,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2337.2,144447.87887096158,,-228.83782958984375,3000.540000000001,148061.0135705801,0.6218354430379747,-232.40178680419922,401,0.30893373489379883,17.75175976753235,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2302.705000000001,144431.78563779176,,-233.61824798583984,2945.4800000000005,148045.8196115223,0.6346255274261603,-233.5077133178711,421,0.3239870071411133,18.60514235496521,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2353.6000000000004,144413.14407607904,,-234.1339569091797,2919.465,148027.50007327838,0.6482067510548524,-235.40898895263672,441,0.34029150009155273,19.457697868347168,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2444.4699999999993,144408.37022817557,,-232.8838653564453,3083.5,148020.79858533083,0.6460970464135021,-233.08553314208984,461,0.3558022975921631,20.312195539474487,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2485.8450000000003,144395.38666809254,,-230.3909454345703,3078.2999999999993,148007.27434777835,0.6472837552742616,-231.7743682861328,481,0.3724532127380371,21.176113843917847,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2416.1349999999993,144360.64987902174,,-232.8838653564453,2892.045000000002,147976.11094912674,0.6649525316455697,-236.55856323242188,501,0.3877840042114258,22.018705368041992,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
