validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1795.8850000000002,161113.31043336328,,-29.81833553314209,1077.2350000000001,122763.47648392511,0.821334388185654,-27.577187538146973,1,0.033922672271728516,0.9768929481506348,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1775.5700000000004,161083.6181556647,,-30.037917137145996,1041.9299999999998,122757.16394057618,0.8221255274261603,-27.916979789733887,21,0.07442116737365723,2.0297720432281494,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1665.4250000000004,161071.54135580765,,-30.81041717529297,956.465,122755.33941580288,0.8239715189873418,-28.689895629882812,41,0.11462664604187012,3.070725202560425,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1608.4500000000003,161053.779635766,,-33.86020851135254,806.5100000000002,122744.86837400911,0.8276635021097046,-29.04552173614502,61,0.155287504196167,4.128659009933472,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1532.7150000000001,161040.3955360295,,-34.78458213806152,763.7350000000001,122740.26977023529,0.8295094936708861,-29.646876335144043,81,0.19608473777770996,5.18175745010376,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1464.825,161027.9960722276,,-35.919376373291016,738.6050000000002,122735.90325751428,0.8288502109704642,-30.962289810180664,101,0.2355663776397705,6.225420713424683,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1290.67,161009.9286360233,,-37.48958396911621,582.75,122731.38153086287,0.8321466244725738,-31.47322940826416,121,0.2775461673736572,7.282380819320679,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1249.175,160999.13118750398,,-38.47333335876465,524.1100000000002,122730.0693421902,0.8345200421940928,-32.10645771026611,141,0.31551361083984375,8.311305046081543,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1120.6799999999996,160990.9606872798,,-39.86573028564453,494.78499999999997,122730.51098883303,0.836629746835443,-32.66708183288574,161,0.3577258586883545,9.361756563186646,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
1081.325,160980.41420420952,,-40.118019104003906,480.5350000000001,122729.3600118252,0.8376845991561181,-32.91645622253418,181,0.3998711109161377,10.415968179702759,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
995.9550000000004,160968.34112874794,,-42.41521072387695,483.59000000000003,122728.15150918832,0.8420358649789029,-33.83354187011719,201,0.44216299057006836,11.480347633361816,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
948.7200000000003,160960.7825435457,,-45.42562294006348,444.69999999999993,122727.24113545708,0.8446729957805907,-34.569480895996094,221,0.4807169437408447,12.520713090896606,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
859.9000000000002,160953.78792238675,,-46.7520809173584,439.52499999999975,122727.44177493663,0.8483649789029536,-35.1917724609375,241,0.5224299430847168,13.585464239120483,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
822.3350000000003,160941.5925442054,,-48.38500213623047,398.52,122725.65532023447,0.8494198312236287,-36.50333023071289,261,0.5622122287750244,14.624774694442749,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
710.3050000000002,160934.1882484475,,-49.549896240234375,376.515,122724.19148208808,0.850870253164557,-36.69906234741211,281,0.6023597717285156,15.683979034423828,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
680.4649999999997,160910.55181383115,,-51.587398529052734,344.16999999999996,122718.56085063737,0.8550896624472574,-37.19750213623047,301,0.6409711837768555,16.709482431411743,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
581.3800000000001,160889.53452368968,,-55.02010536193848,317.69499999999994,122714.2820402439,0.859045358649789,-38.04802322387695,321,0.6805696487426758,17.76595163345337,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
507.24,160873.62201849098,,-56.33010673522949,298.8549999999999,122710.90072971536,0.861418776371308,-38.115623474121094,341,0.7202894687652588,18.805291652679443,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
422.6300000000001,160852.02352994712,,-59.129791259765625,258.46000000000015,122705.12545692587,0.8643196202531646,-38.12812423706055,361,0.7615978717803955,19.86700701713562,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
335.9250000000002,160832.23109029038,,-62.024478912353516,253.86,122703.41661307662,0.8666930379746836,-38.128122329711914,381,0.8013167381286621,20.893415927886963,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
307.1600000000003,160821.22407074017,,-62.726877212524414,235.51999999999975,122702.30005795367,0.8673523206751055,-39.06489562988281,401,0.8422181606292725,21.96020793914795,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
231.74000000000024,160806.6513191711,,-62.99562454223633,220.3649999999999,122701.01189839108,0.8674841772151899,-39.61208152770996,421,0.8830652236938477,22.994868278503418,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
224.53999999999996,160783.4054357532,,-63.385833740234375,187.34500000000003,122697.8104009105,0.8688027426160337,-39.66822624206543,441,0.9233603477478027,24.053680419921875,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
216.90000000000032,160768.44450608935,,-63.385833740234375,179.02999999999997,122698.00851082556,0.8694620253164557,-40.02760314941406,461,0.9640853404998779,25.100363969802856,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
200.3349999999998,160760.4566080391,,-64.16718673706055,173.20500000000004,122701.05757388451,0.8695938818565401,-40.49781036376953,481,1.001391887664795,26.14080500602722,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
193.27499999999986,160748.69571342127,,-63.79020690917969,168.56999999999994,122702.9157602959,0.869198312236287,-40.88791847229004,501,1.0414366722106934,27.185544967651367,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
193.27499999999986,160737.26626206757,,-63.79020690917969,168.56999999999994,122702.08087867542,0.869198312236287,-40.88791847229004,521,1.0794227123260498,28.237317323684692,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
179.88500000000022,160725.1788982436,,-63.79020690917969,159.29500000000007,122699.10102976498,0.8714398734177216,-41.26187324523926,541,1.1185519695281982,29.281508684158325,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.68179655075073
