validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
4195.9,198076.92138589607,,-254.08790588378906,10476.92,155283.0032996353,0.39253691983122363,-85.69926834106445,1,0.013068675994873047,0.7580628395080566,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
3098.3,198035.18027069917,,-271.7236328125,10052.18,155250.67517109946,0.4032172995780591,-86.55062103271484,21,0.028270244598388672,1.5643699169158936,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
2399.845000000001,197994.97302220645,,-283.29345703125,9647.490000000002,155219.10900883385,0.41231540084388185,-95.36811828613281,41,0.04512739181518555,2.3705556392669678,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
2132.4350000000004,197958.20481485833,,-288.8665466308594,9228.285,155189.89789775512,0.4241824894514768,-117.37792587280273,61,0.06175708770751953,3.1948039531707764,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1923.7150000000001,197930.9485170951,,-288.7820739746094,8322.99,155162.97139436935,0.433412447257384,-141.48291778564453,81,0.07972598075866699,4.035283088684082,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1974.7100000000028,197907.37587183967,,-289.43019104003906,7609.585,155135.80496644427,0.4444883966244726,-152.08415985107422,101,0.09955930709838867,4.895391464233398,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1927.510000000002,197883.45176974832,,-290.72706604003906,7565.5599999999995,155107.42670670256,0.45503691983122363,-169.27781677246094,121,0.11739492416381836,5.738870620727539,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
2039.7200000000003,197858.9303470778,,-289.3170928955078,7427.675000000001,155079.36148057695,0.4658491561181435,-179.42843627929688,141,0.13746905326843262,6.578181982040405,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1949.3649999999998,197823.24800371056,,-292.5712432861328,7029.995000000002,155050.0643050804,0.4745516877637131,-184.34770965576172,161,0.15793800354003906,7.418548583984375,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1892.745,197800.82976588813,,-294.0645751953125,6453.36,155020.6953718866,0.4866824894514768,-187.51551818847656,181,0.178023099899292,8.266233444213867,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1650.4649999999983,197781.17045070673,,-295.2899169921875,5057.565,154990.95809520944,0.5059335443037974,-205.302490234375,201,0.19873785972595215,9.111969232559204,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1445.88,197751.23922423588,,-296.60072326660156,4697.334999999999,154958.770488748,0.5221518987341772,-215.01978302001953,221,0.21935319900512695,9.960910081863403,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1337.3249999999998,197734.7988249581,,-300.863525390625,3909.5149999999985,154929.03232928357,0.5391613924050633,-234.64246368408203,241,0.23954129219055176,10.813127994537354,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1162.0099999999993,197706.87089001093,,-306.2021789550781,3547.5149999999994,154900.13804995018,0.5531381856540084,-238.84406280517578,261,0.25970888137817383,11.661033153533936,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
973.2200000000012,197685.3026994689,,-310.11737060546875,2939.6749999999984,154868.44509175722,0.571334388185654,-251.1795883178711,281,0.27970433235168457,12.50606083869934,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
835.0900000000001,197660.8512318688,,-311.15489196777344,2871.09,154838.1640957213,0.5863660337552743,-255.0545883178711,301,0.29938197135925293,13.355348110198975,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
822.3149999999987,197644.3549734056,,-311.27134704589844,2820.83,154811.0574299513,0.6011339662447257,-258.75083923339844,321,0.3186147212982178,14.208974838256836,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
822.3149999999987,197618.79336354003,,-311.27134704589844,2761.705,154786.4935218415,0.6127373417721519,-259.4760437011719,341,0.3393862247467041,15.064886569976807,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
818.4000000000005,197593.19589208948,,-310.19261169433594,2516.5999999999995,154758.64036300298,0.6222310126582279,-262.9858856201172,361,0.35886240005493164,15.91655945777893,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
807.2399999999998,197554.73141567476,,-312.4471740722656,2357.1699999999983,154730.47142506886,0.6304061181434599,-266.95001220703125,381,0.37702131271362305,16.752824544906616,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
793.5449999999992,197529.1380949329,,-312.9221954345703,2076.01,154703.64954609956,0.6397679324894515,-269.544921875,401,0.3951728343963623,17.588807106018066,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
771.0,197501.43537060908,,-313.49623107910156,1981.9400000000005,154678.6108953294,0.6483386075949367,-269.544921875,421,0.4132087230682373,18.427114725112915,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
771.0,197473.14772707844,,-314.2327117919922,1987.3099999999995,154647.5235273042,0.6575685654008439,-272.1935729980469,441,0.4314243793487549,19.272022008895874,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
771.0,197433.9965150973,,-314.3867492675781,1916.1600000000017,154619.542540052,0.6625791139240507,-271.49908447265625,461,0.4503185749053955,20.112632989883423,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
771.0,197399.37195929314,,-314.3867492675781,1855.3850000000011,154590.86783654348,0.6671940928270043,-273.7726287841797,481,0.46791982650756836,20.949276208877563,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
771.0,197375.9582281962,,-314.6830139160156,1778.4800000000014,154562.5415260801,0.67457805907173,-275.6875915527344,501,0.48481082916259766,21.78584575653076,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
805.4899999999998,197359.49115668688,,-314.7555236816406,1547.8950000000004,154532.36529757685,0.681698312236287,-276.9214630126953,521,0.5013105869293213,22.624335289001465,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
805.4899999999998,197332.17486041636,,-315.1111297607422,1507.0899999999983,154506.60604051038,0.6865770042194093,-277.41917419433594,541,0.5184838771820068,23.465540409088135,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
805.4899999999998,197308.6560545542,,-315.1111297607422,1394.5150000000003,154478.918426549,0.6914556962025317,-278.6794738769531,561,0.533336877822876,24.29886221885681,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
805.4899999999998,197299.19179086498,,-315.1111297607422,1394.5150000000003,154461.38189442002,0.693301687763713,-278.7237548828125,572,0.5471479892730713,25.100414037704468,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
805.4899999999998,197275.15597218036,,-315.1111297607422,1241.6549999999997,154432.59318380503,0.6967299578059072,-279.76116943359375,592,0.5614345073699951,25.92992353439331,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
894.9349999999995,197250.93008808166,,-315.20643615722656,1223.3849999999993,154405.34819069167,0.7008175105485233,-279.76116943359375,612,0.5764644145965576,26.76975655555725,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
894.9349999999995,197227.7729276035,,-315.565185546875,1196.0199999999986,154377.3065322474,0.7060917721518988,-279.9783630371094,632,0.5913195610046387,27.596808671951294,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
958.8050000000003,197206.5517350038,,-315.565185546875,1131.050000000002,154346.96252909367,0.7117616033755274,-280.60772705078125,652,0.6049473285675049,28.416613578796387,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
964.4700000000003,197175.26029105997,,-315.565185546875,1119.0500000000002,154316.59260880214,0.7153217299578059,-281.35939025878906,672,0.6180191040039062,29.23308515548706,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
958.8050000000003,197145.4583482702,,-315.9543762207031,1095.495,154284.96429853473,0.71875,-281.92425537109375,692,0.6311228275299072,30.052176237106323,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
987.8350000000019,197118.92535163686,,-314.71864318847656,1095.495,154253.65307028423,0.7228375527426161,-282.069580078125,712,0.6444711685180664,30.873581647872925,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
982.1700000000019,197093.57348581287,,-312.7731170654297,1080.4850000000015,154224.02913706194,0.7260021097046413,-281.9344940185547,732,0.6579790115356445,31.71258044242859,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
