validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2635.2199999999993,140766.8785539338,,-179.36270904541016,3606.4649999999992,153090.1762950826,0.4028217299578059,-152.4197769165039,1,0.033304452896118164,0.9902808666229248,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
2451.955,140755.06565222627,,-181.41864776611328,3258.0599999999986,153072.83224888693,0.42919303797468356,-157.42864227294922,21,0.07165646553039551,2.0367069244384766,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
2072.9450000000006,140745.3414651337,,-186.34552001953125,2813.995000000001,153045.91291192407,0.45859704641350213,-165.45804595947266,41,0.10862445831298828,3.1024398803710938,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
1835.7000000000003,140732.88183949032,,-189.44635009765625,2476.8900000000003,153028.07132162503,0.4854957805907173,-169.32813262939453,61,0.14936041831970215,4.167119264602661,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
1642.2999999999997,140724.029167301,,-191.94874572753906,2299.2250000000004,153011.24357988845,0.5109440928270043,-175.8720932006836,81,0.18825173377990723,5.226444482803345,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
1301.3000000000002,140716.63801307336,,-199.25936889648438,1942.5949999999993,152987.82230515918,0.5429852320675106,-179.3671875,101,0.22702360153198242,6.276867389678955,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
1028.2649999999994,140707.68798288822,,-207.20714569091797,1703.0449999999992,152961.81026481278,0.5803006329113924,-187.49959564208984,121,0.267897367477417,7.330827236175537,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
838.7250000000004,140700.86768205347,,-210.82281494140625,1356.3399999999997,152941.0773223658,0.6122099156118144,-193.65906524658203,141,0.30721569061279297,8.399248123168945,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
752.8149999999996,140692.11606314481,,-211.9216537475586,1363.8599999999992,152924.48937513813,0.6326476793248945,-197.66781616210938,161,0.3460664749145508,9.452956199645996,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
749.2049999999999,140684.0211761072,,-214.31990814208984,1178.9249999999993,152911.44922633056,0.6447784810126582,-199.9104232788086,181,0.3863029479980469,10.523006677627563,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
707.6149999999998,140675.4701231305,,-217.25448608398438,999.6100000000006,152891.93062079712,0.6588871308016878,-206.0973129272461,201,0.42500758171081543,11.5818350315094,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
650.6199999999999,140667.17506380499,,-217.95645904541016,937.8000000000011,152869.58203231465,0.6740506329113924,-211.6021728515625,221,0.4657564163208008,12.669495105743408,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
554.6800000000003,140660.50931801434,,-217.95645904541016,849.7799999999997,152852.8058069527,0.6873681434599156,-212.24761962890625,241,0.5057411193847656,13.738984823226929,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
493.1950000000015,140650.5064063771,,-215.61355590820312,774.3949999999995,152843.6330799162,0.6985759493670886,-214.3763656616211,261,0.5478980541229248,14.829871416091919,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
430.1899999999978,140643.20737547023,,-215.6135482788086,739.8149999999987,152831.5503427309,0.7062236286919831,-215.68926239013672,281,0.5894875526428223,15.887391567230225,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
420.6849999999986,140635.2716941811,,-217.4481430053711,632.835,152818.1158933513,0.7147943037974683,-215.8915557861328,301,0.6301472187042236,16.972392797470093,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
420.6849999999986,140631.80466858982,,-217.44813537597656,632.835,152808.06207785214,0.7246835443037974,-217.337890625,321,0.6706984043121338,18.034932851791382,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
395.97000000000025,140622.00749922232,,-219.12564086914062,587.9450000000006,152787.46351715777,0.7307489451476793,-217.41071319580078,341,0.70993971824646,19.107131242752075,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
395.97000000000025,140611.65879143137,,-220.75218963623047,572.8999999999996,152766.2010847254,0.7335179324894515,-217.7176055908203,361,0.7505600452423096,20.185707092285156,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
395.97000000000025,140604.22231738517,,-220.84386444091797,574.3400000000015,152752.74108377093,0.7383966244725738,-219.2684326171875,381,0.7899069786071777,21.26011633872986,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
358.39000000000124,140597.1757361689,,-222.49041748046875,557.1050000000005,152730.32118944864,0.7439345991561181,-219.70479583740234,401,0.8298277854919434,22.35071849822998,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
395.97000000000025,140588.58841579754,,-223.33760833740234,549.460000000001,152713.8698142781,0.747626582278481,-219.70479583740234,421,0.8663206100463867,23.416719436645508,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
