validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2420.34,160782.08619183183,,-189.9222869873047,2464.4799999999996,122639.8783859817,0.45464135021097046,-165.08676147460938,1,0.03828597068786621,0.9991867542266846,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
2120.4449999999997,160781.66322683144,,-194.16928100585938,2367.130000000001,122640.47332080388,0.46505801687763715,-165.91250610351562,21,0.08192110061645508,2.0255656242370605,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1994.5650000000005,160777.25531382658,,-198.85604858398438,2301.699999999999,122634.23468113062,0.47811181434599154,-166.68084716796875,41,0.12422966957092285,3.075939178466797,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1963.4550000000008,160773.18289513976,,-200.53707885742188,2252.1999999999985,122625.35465362194,0.4885284810126582,-168.72454071044922,61,0.16529321670532227,4.098172903060913,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1853.63,160768.5710359873,,-202.3231201171875,2105.8050000000003,122619.38206880081,0.5060654008438819,-171.03521728515625,81,0.20684576034545898,5.153181314468384,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1654.8850000000011,160765.6335303218,,-206.20872497558594,1994.625,122609.77000181125,0.5208333333333334,-175.4805145263672,101,0.24865221977233887,6.182811737060547,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1485.9350000000004,160761.2407912373,,-209.38546752929688,1693.0049999999992,122601.64025116291,0.5429852320675106,-179.38416290283203,121,0.28706932067871094,7.220025062561035,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1383.0100000000002,160753.0711766642,,-213.4469757080078,1372.749999999999,122592.16306826434,0.5625,-182.26280212402344,141,0.3280980587005615,8.25865912437439,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1252.9249999999984,160747.52562642386,,-215.88821411132812,1215.9350000000004,122584.32856393965,0.5882120253164557,-186.42626190185547,161,0.3689279556274414,9.31864619255066,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1202.3099999999986,160740.7899577741,,-217.04405975341797,940.4250000000006,122579.98385526871,0.6095727848101266,-190.0674057006836,181,0.4121077060699463,10.373812437057495,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1160.5049999999992,160734.73596419182,,-217.5386505126953,845.375,122575.0658637914,0.6276371308016878,-194.71416473388672,201,0.451261043548584,11.405539512634277,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
1103.6400000000003,160730.23624833892,,-218.62782287597656,729.8700000000003,122569.24422590868,0.6507120253164557,-196.29647064208984,221,0.4935636520385742,12.457636833190918,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
970.8549999999996,160719.93500721906,,-221.5492706298828,677.4250000000011,122563.4067457696,0.6666666666666666,-196.39437103271484,241,0.535092830657959,13.514687299728394,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
908.375,160714.1060009655,,-224.20792388916016,599.4400000000023,122558.37323631253,0.6815664556962026,-198.82825469970703,261,0.5770359039306641,14.567517518997192,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
728.6699999999992,160708.19174537406,,-225.41529083251953,563.7650000000003,122553.61290340051,0.6985759493670886,-201.9641571044922,281,0.616300106048584,15.591542720794678,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
574.0600000000004,160699.02505040332,,-228.36997985839844,507.5799999999999,122547.7471388643,0.7151898734177216,-204.17135620117188,301,0.6598060131072998,16.654200315475464,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
443.4300000000003,160693.3213373912,,-230.3258285522461,474.7550000000001,122544.94611686135,0.7358913502109705,-203.38584899902344,321,0.7006618976593018,17.69684600830078,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
393.45000000000164,160680.37585714852,,-232.22738647460938,379.8599999999997,122540.04090241584,0.7518459915611815,-203.64398193359375,341,0.7429990768432617,18.750457048416138,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
369.3200000000006,160671.04965908537,,-234.46500396728516,358.16499999999905,122537.74108414889,0.7613396624472574,-202.38253021240234,361,0.783729076385498,19.76402521133423,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
292.2049999999999,160658.7163835199,,-236.84539794921875,276.77500000000055,122535.76147860687,0.772415611814346,-202.0111541748047,381,0.8265042304992676,20.82538414001465,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
245.70500000000084,160642.44762734996,,-238.3948974609375,244.28499999999985,122530.09048221343,0.7823048523206751,-202.93646240234375,401,0.8681690692901611,21.860464811325073,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
219.9399999999996,160633.93695422742,,-239.27437591552734,243.43499999999858,122526.25585719997,0.7881065400843882,-202.84656524658203,421,0.9113936424255371,22.94062852859497,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
175.25500000000102,160622.51301338038,,-240.11530303955078,233.43500000000085,122522.5959683558,0.79417194092827,-204.09262084960938,441,0.9532089233398438,23.962112188339233,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
155.07000000000153,160616.93226050647,,-240.41446685791016,224.45499999999993,122524.28376890798,0.8008966244725738,-202.42729949951172,461,0.9961345195770264,25.020450830459595,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
130.03500000000076,160610.93178168876,,-240.41446685791016,227.08999999999924,122522.1432924341,0.8022151898734177,-203.53550720214844,481,1.0389246940612793,26.0571870803833,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
129.125,160603.8986019674,,-241.3725128173828,224.45499999999993,122517.60725661497,0.8061708860759493,-203.90489196777344,501,1.0800409317016602,27.113492727279663,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
122.97999999999956,160594.53607118886,,-241.41101837158203,242.13000000000056,122517.88787574627,0.8078850210970464,-202.46302795410156,521,1.1212010383605957,28.12716245651245,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",178.9533393383026
