validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
298.7899999999995,144485.0440151287,,-159.92250061035156,537.8649999999998,147991.05433547334,0.7220464135021097,-156.84542083740234,1,0.026394128799438477,0.8422465324401855,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
255.80499999999984,144478.59608914802,,-159.92250061035156,449.6350000000016,147983.58490854254,0.7360232067510548,-158.9230194091797,21,0.0582125186920166,1.758894681930542,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
191.79999999999973,144448.94346801675,,-159.92250061035156,423.4399999999987,147959.93597592172,0.7481540084388185,-159.96365356445312,41,0.08681035041809082,2.649139642715454,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
153.58999999999924,144431.10147170958,,-159.92250061035156,407.9000000000001,147946.04585706536,0.7494725738396625,-160.40323638916016,61,0.11546707153320312,3.560337781906128,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
143.76499999999942,144416.03416957866,,-159.92250061035156,413.7900000000004,147933.9073937185,0.7552742616033755,-160.9558334350586,81,0.14898920059204102,4.476515531539917,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
99.06500000000051,144402.01773415474,,-159.92250061035156,365.3600000000006,147922.90184768537,0.7593618143459916,-162.8019790649414,101,0.17460966110229492,5.358249664306641,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
99.06500000000051,144387.81132773083,,-160.24822998046875,348.89999999999964,147911.38489155684,0.7645042194092827,-162.83219146728516,121,0.20699548721313477,6.273789882659912,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
99.06500000000051,144372.83851479192,,-160.24822998046875,314.30499999999984,147898.40203705846,0.7675369198312236,-163.64812469482422,141,0.23699116706848145,7.183338165283203,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
100.71499999999969,144344.47254020345,,-160.28187561035156,269.2999999999993,147875.30781439017,0.7710970464135021,-163.5473861694336,161,0.2681000232696533,8.08823037147522,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.57500000000027,144320.98850571807,,-160.28187561035156,272.0250000000001,147856.29929916287,0.7725474683544303,-164.44979095458984,181,0.3024628162384033,8.988184452056885,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
90.88500000000022,144301.33710893415,,-160.28187561035156,269.2999999999997,147840.86790516748,0.7758438818565401,-164.7192611694336,201,0.33544421195983887,9.894469261169434,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.57500000000027,144281.01171789557,,-160.28187561035156,280.3900000000003,147824.23819081948,0.7778217299578059,-164.85687255859375,221,0.3655993938446045,10.810083389282227,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
97.95499999999947,144270.06617790522,,-160.1927032470703,280.3900000000003,147816.81101023138,0.7786128691983122,-164.76697540283203,241,0.39664673805236816,11.710220336914062,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
97.95499999999947,144258.1578341044,,-160.1927032470703,280.3900000000003,147811.3197427246,0.7795358649789029,-164.84270477294922,261,0.43102240562438965,12.603516578674316,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
97.95499999999947,144245.6457790494,,-160.1927032470703,280.3900000000003,147802.79488395882,0.7800632911392406,-164.94342803955078,281,0.4656376838684082,13.519125938415527,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.57500000000027,144233.0837968792,,-160.1927032470703,270.5999999999999,147792.95780305026,0.7804588607594937,-165.22676849365234,301,0.4984400272369385,14.42665982246399,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.57500000000027,144222.17676508916,,-160.1927032470703,267.87499999999955,147782.74234711542,0.7801951476793249,-165.00448608398438,321,0.532904863357544,15.351004362106323,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.36999999999989,144209.78113577404,,-160.1927032470703,258.74999999999955,147772.09388354947,0.7807225738396625,-165.04666137695312,341,0.5658276081085205,16.245493412017822,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
116.26999999999953,144192.62728907636,,-160.1927032470703,258.74999999999955,147760.6379771562,0.7817774261603375,-165.08155822753906,361,0.5959179401397705,17.1667423248291,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
116.26999999999953,144182.4282358913,,-160.12030792236328,249.67999999999893,147753.97339951145,0.7813818565400844,-165.08155822753906,381,0.6288156509399414,18.07717537879944,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
116.26999999999953,144176.83377874095,,-160.04165649414062,256.78999999999905,147748.88808853243,0.7790084388185654,-164.92906188964844,401,0.6596419811248779,18.977265119552612,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
116.26999999999953,144155.9008898257,,-160.04165649414062,230.89000000000033,147732.19401297584,0.7805907172995781,-165.45166778564453,421,0.6926794052124023,19.89436435699463,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
105.04000000000042,144143.9961330159,,-160.04165649414062,230.89000000000033,147722.10818069463,0.7800632911392406,-165.45166778564453,441,0.7259488105773926,20.803029775619507,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
106.30000000000018,144130.06764719117,,-160.04165649414062,221.78499999999985,147712.0250215766,0.7816455696202531,-165.08155822753906,461,0.7554042339324951,21.6916081905365,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
106.30000000000018,144109.48226393378,,-160.04166412353516,215.5299999999993,147693.85013122478,0.7823048523206751,-165.79373931884766,481,0.7848880290985107,22.6077983379364,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.48000000000002,144076.70123537898,,-160.12030792236328,215.5299999999993,147666.28368667912,0.7829641350210971,-165.79373931884766,501,0.819453239440918,23.5125515460968,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.48000000000002,144065.05806252605,,-160.12030792236328,211.9699999999989,147656.89299236628,0.7823048523206751,-165.79373931884766,521,0.851482629776001,24.423412561416626,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
95.48000000000002,144051.04906997556,,-160.12030792236328,208.63999999999942,147646.01118122277,0.7823048523206751,-165.96163940429688,541,0.8838951587677002,25.327772617340088,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
93.40999999999985,144037.6591272183,,-160.0731201171875,207.08499999999913,147634.1579220036,0.7824367088607594,-165.96166229248047,561,0.9157788753509521,26.24443030357361,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
93.40999999999985,144030.27919218817,,-160.0731201171875,206.8799999999992,147628.6084982432,0.7816455696202531,-165.591552734375,572,0.9439661502838135,27.135815620422363,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
93.40999999999985,144015.45062854834,,-160.0731201171875,206.27999999999975,147616.79854000823,0.7817774261603375,-165.591552734375,592,0.9746441841125488,28.039219617843628,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
98.19999999999982,144000.58490315953,,-160.0731201171875,199.76499999999987,147604.35212541846,0.7823048523206751,-166.3552017211914,612,1.0066556930541992,28.94049096107483,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.01814007759094
