validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1898.9099999999994,117949.57431603639,,-116.68938446044922,527.5349999999999,140033.24219891883,0.6513713080168776,-147.0370864868164,1,0.020428180694580078,0.9162497520446777,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1824.4299999999998,117950.60202314386,,-119.23957824707031,503.0550000000003,140020.80374326126,0.6569092827004219,-147.45301055908203,21,0.04413199424743652,1.8524463176727295,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1459.1800000000003,117947.22215445162,,-120.97082901000977,465.05499999999984,140007.3402505081,0.6617879746835443,-147.76905059814453,41,0.0677022933959961,2.7833199501037598,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1280.5150000000003,117945.78678503587,,-121.16572189331055,438.7900000000009,139997.62205156634,0.6662710970464135,-148.14937591552734,61,0.0922398567199707,3.747425079345703,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1229.5950000000003,117941.53294238335,,-122.25594329833984,438.7900000000009,139984.91682665507,0.6702267932489452,-149.01959991455078,81,0.11764740943908691,4.7159271240234375,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1197.380000000001,117941.10770668922,,-124.58727645874023,409.6350000000002,139977.16117768822,0.6741824894514767,-148.9914779663086,101,0.1438131332397461,5.673560619354248,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1149.2600000000002,117939.56921724432,,-124.58728408813477,401.8499999999999,139968.77683207902,0.6755010548523207,-149.18563842773438,121,0.16849923133850098,6.605535984039307,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
1044.3400000000006,117934.26511024899,,-125.95344161987305,382.875,139957.05234815538,0.6806434599156118,-149.50145721435547,141,0.19190073013305664,7.5276124477386475,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
933.840000000001,117932.41545957941,,-127.04083251953125,351.59000000000015,139949.01428796895,0.6848628691983122,-149.52458953857422,161,0.21768498420715332,8.485778331756592,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
875.5150000000003,117927.86607135118,,-127.94269943237305,350.49500000000035,139934.85851607186,0.6875,-149.8504180908203,181,0.2431025505065918,9.434517621994019,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
778.8499999999999,117924.29383812113,,-128.66291046142578,345.6950000000006,139922.3489320146,0.6905327004219409,-150.0846939086914,201,0.2694733142852783,10.329406499862671,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
750.605,117920.9474183767,,-128.66291046142578,330.93500000000176,139913.7122906161,0.6950158227848101,-150.36687469482422,221,0.2932889461517334,11.216163158416748,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
730.1350000000002,117918.08035406981,,-128.51374053955078,322.1750000000011,139904.8289797674,0.6985759493670886,-150.36687469482422,241,0.3163282871246338,12.10065484046936,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
719.5250000000001,117915.24816192377,,-128.81573486328125,308.3050000000003,139894.27277889266,0.7017405063291139,-150.7788543701172,261,0.33920717239379883,12.98892879486084,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
693.2649999999999,117917.87344659684,,-129.40145874023438,304.5600000000004,139886.33323990423,0.7013449367088608,-150.78282928466797,281,0.36136317253112793,13.89492130279541,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
751.9749999999995,117926.11393106767,,-129.9310302734375,308.3050000000003,139884.1379354095,0.7026635021097046,-150.87615203857422,301,0.3865666389465332,14.84081220626831,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
751.9749999999995,117929.33016079683,,-129.9310302734375,297.5600000000004,139880.04500628897,0.7043776371308017,-150.7788543701172,321,0.41394591331481934,15.805874586105347,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
751.9749999999995,117929.43572993575,,-129.9310302734375,277.6699999999996,139874.56457132183,0.7067510548523207,-150.7788543701172,341,0.4420633316040039,16.79896306991577,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
712.8099999999995,117929.18303039484,,-131.52218627929688,269.2349999999997,139866.78514862523,0.7079377637130801,-151.68334197998047,361,0.4706742763519287,17.78893232345581,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.10540747642517
