validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
11601.235,198363.5713988605,,-43.16812324523926,5258.85,155135.4022612067,0.6011339662447257,-145.68677520751953,1,0.007892608642578125,0.7742619514465332,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
10143.180000000002,198335.63980770324,,-83.03968048095703,4318.29,155106.3090708517,0.6383175105485233,-174.444580078125,21,0.01795649528503418,1.6044833660125732,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
8558.945000000002,198307.52545402697,,-128.76216888427734,3382.5299999999997,155077.14460983872,0.6748417721518988,-193.94873809814453,41,0.028340578079223633,2.436903238296509,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
6796.010000000001,198267.4403787465,,-163.3478012084961,2950.3049999999994,155048.52387768886,0.6998945147679325,-210.00323486328125,61,0.03831195831298828,3.265874147415161,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
6100.62,198230.32991360227,,-177.18218994140625,2329.0949999999993,155018.42363554018,0.7249472573839663,-219.9501190185547,81,0.04790472984313965,4.0930726528167725,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
4829.515,198191.46967925594,,-189.82177734375,1876.4099999999999,154989.34149825064,0.7414293248945147,-228.8520736694336,101,0.05792808532714844,4.926803350448608,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
3768.5999999999995,198152.26848657025,,-205.0084457397461,1086.21,154957.94677176265,0.7587025316455697,-240.36508178710938,121,0.06816840171813965,5.776542901992798,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
3371.01,198112.75449494843,,-211.82229614257812,906.7399999999998,154929.44203334922,0.7681962025316456,-245.9512176513672,141,0.07914280891418457,6.616554498672485,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
2931.629999999999,198084.05805963252,,-219.14822387695312,701.6349999999993,154902.91000434806,0.7759757383966245,-247.39688110351562,161,0.09082984924316406,7.464307069778442,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
2376.6200000000017,198056.17921731045,,-230.16510009765625,639.6350000000011,154875.87774069127,0.7834915611814346,-248.04271697998047,181,0.10333776473999023,8.311460494995117,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
2293.3,198026.20576257954,,-242.95975494384766,526.6100000000015,154847.6536805098,0.7919303797468354,-250.43366241455078,201,0.11583662033081055,9.167295932769775,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
2076.3949999999995,197990.09842736035,,-248.61831665039062,435.7650000000003,154819.06445018508,0.7979957805907173,-252.57102966308594,221,0.13120818138122559,10.02171277999878,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1647.1999999999998,197954.05211184564,,-262.0118408203125,420.8649999999998,154790.00566816394,0.801951476793249,-252.57102966308594,241,0.1456923484802246,10.876676797866821,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1399.5,197922.14483925712,,-264.77374267578125,364.15999999999985,154765.14410562406,0.8063027426160337,-252.98822021484375,261,0.16101622581481934,11.72842025756836,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1389.3100000000004,197893.21854134277,,-267.361572265625,350.7399999999998,154737.0854146563,0.8121044303797469,-252.98822021484375,281,0.17523694038391113,12.584547519683838,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1389.3100000000004,197860.94982898742,,-267.361572265625,345.08500000000095,154708.43896384066,0.8139504219409283,-254.8553237915039,301,0.19025826454162598,13.448824644088745,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1326.7250000000004,197833.7150121411,,-267.9355163574219,345.08500000000095,154681.51854861405,0.8150052742616034,-255.99417114257812,321,0.20455431938171387,14.304768800735474,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1173.0900000000001,197813.57452545498,,-267.9355163574219,337.98499999999876,154654.83669979082,0.8179061181434599,-256.26019287109375,341,0.21929478645324707,15.157809972763062,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
