validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2654.595000000001,161118.8552478737,,-266.8638458251953,3667.4850000000015,122780.64868548163,0.5147679324894515,-203.3424072265625,1,0.023456573486328125,0.922173261642456,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2481.2999999999993,161087.7001792584,,-275.38133239746094,3073.250000000001,122766.49114126268,0.5337552742616034,-219.15676879882812,21,0.04897165298461914,1.9255824089050293,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2421.99,161064.7459253853,,-278.0565643310547,3073.250000000001,122757.8508474081,0.5494462025316456,-218.305419921875,41,0.07349562644958496,2.9225800037384033,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2434.83,161042.00520491894,,-278.0124206542969,3090.4050000000007,122747.08349348382,0.5652689873417721,-214.36312103271484,61,0.09745049476623535,3.9150848388671875,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2408.0699999999997,161022.63246501717,,-276.93914794921875,2924.3550000000014,122734.10979944709,0.5847837552742616,-222.64230346679688,81,0.12037420272827148,4.881603717803955,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2262.3650000000016,161006.34977487873,,-270.9296875,2832.6200000000017,122723.97644911923,0.5992879746835443,-218.96290588378906,101,0.14014816284179688,5.85877537727356,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2458.4799999999977,160985.35625388872,,-269.84393310546875,3124.2350000000015,122711.91857502761,0.6140559071729957,-219.122802734375,121,0.1578989028930664,6.827633857727051,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2212.245,160959.45899530908,,-268.0245819091797,2981.415,122696.4595763137,0.6330432489451476,-221.59867095947266,141,0.17516231536865234,7.802893877029419,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2259.7650000000003,160934.00362453415,,-267.1319580078125,3071.92,122684.46852529224,0.6425369198312236,-220.15145111083984,161,0.19141483306884766,8.755217790603638,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2259.7650000000003,160911.4626401497,,-264.7823944091797,2797.4049999999997,122667.83126131754,0.6541402953586498,-222.20156860351562,181,0.20632004737854004,9.712002038955688,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2259.7650000000003,160896.5443407716,,-265.5930480957031,2812.189999999998,122653.90606426407,0.6603375527426161,-223.73021697998047,201,0.2225480079650879,10.678431749343872,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2259.7650000000003,160871.48552802546,,-266.4181213378906,2774.1950000000006,122640.10307288251,0.6640295358649789,-224.66416931152344,221,0.23942875862121582,11.645089864730835,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2259.7650000000003,160842.8088721074,,-267.4157409667969,2727.6600000000017,122624.71938338272,0.6686445147679325,-225.90023040771484,241,0.25582051277160645,12.606577396392822,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2154.704999999999,160808.05309826747,,-274.66636657714844,2627.180000000001,122607.72227780089,0.6748417721518988,-230.58303833007812,261,0.27271008491516113,13.577467679977417,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2082.825,160781.15378587422,,-275.22447204589844,2615.090000000001,122593.44193742343,0.6774789029535865,-230.68811798095703,281,0.286393404006958,14.527345418930054,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2047.4250000000002,160747.80040998856,,-275.2931213378906,2622.1949999999997,122578.30182633546,0.6818301687763713,-231.30086517333984,301,0.30316781997680664,15.497809410095215,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2064.6950000000006,160726.20739566055,,-272.2700958251953,2623.0199999999995,122566.91467277241,0.6818301687763713,-231.39208984375,321,0.31735730171203613,16.451725959777832,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2047.4250000000002,160707.40453160988,,-272.0167541503906,2623.84,122555.53154747776,0.6822257383966245,-231.30086517333984,341,0.3327968120574951,17.42175030708313,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2064.6950000000006,160691.65039482035,,-272.0167541503906,2623.84,122542.13608714902,0.6839398734177216,-231.6378173828125,361,0.347362756729126,18.372814655303955,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2112.9299999999994,160671.69827149378,,-268.99334716796875,2577.505,122528.7725028198,0.6845991561181435,-232.18709564208984,381,0.3624401092529297,19.342118501663208,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
2138.7300000000005,160648.10896564022,,-267.55482482910156,2577.505,122512.98265997654,0.6859177215189873,-232.36312866210938,401,0.3788876533508301,20.298657655715942,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",167.25614881515503
