validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2099.1099999999997,145212.8063937615,,-5.240208148956299,1067.255,148520.06986634212,0.8935917721518988,-9.98062515258789,1,0.019428253173828125,0.8813159465789795,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145209.91697540053,,-3.1912500858306885,1064.31,148520.1881104983,0.8955696202531646,-9.81989574432373,21,0.03966093063354492,1.7539331912994385,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145204.7262617457,,-3.1912500858306885,1060.2749999999999,148515.86042894883,0.8966244725738397,-9.91187572479248,41,0.06193351745605469,2.636214256286621,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145186.7545368855,,-0.7978124618530273,1060.2749999999999,148501.80725378764,0.8975474683544303,-9.68791675567627,61,0.08482670783996582,3.524056911468506,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145161.7976329559,,0.0,1064.31,148481.17376341845,0.8992616033755274,-9.943125247955322,81,0.10603737831115723,4.408414125442505,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145135.74990522765,,0.0,1064.31,148459.89388958603,0.9000527426160337,-10.0287504196167,101,0.1229708194732666,5.275658369064331,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145111.59314250047,,0.0,1040.01,148440.382465233,0.9001845991561181,-10.086562633514404,121,0.14376163482666016,6.163640260696411,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145097.64991227223,,0.0,1040.01,148431.2462965932,0.9011075949367089,-10.275729179382324,141,0.16679930686950684,7.034128427505493,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145089.15219645994,,0.0,1083.09,148424.7317917783,0.9021624472573839,-10.257187366485596,161,0.19056296348571777,7.9210686683654785,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145067.6591297214,,-3.271770715713501,1083.09,148407.2290683537,0.9029535864978903,-10.280625343322754,181,0.21308636665344238,8.811513185501099,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145043.20525974015,,-3.271770715713501,1083.09,148387.74788895537,0.9045358649789029,-10.280625343322754,201,0.23514413833618164,9.672133922576904,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,145027.0728180929,,-7.043749809265137,1067.875,148374.38869182664,0.9059862869198312,-10.280625343322754,221,0.25576353073120117,10.559754371643066,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2116.205,144994.8393000275,,-7.043749809265137,1067.875,148347.88002146027,0.9066455696202531,-10.373541831970215,241,0.2794046401977539,11.453675031661987,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
