validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2986.95,140951.94528766946,,-65.66521072387695,2997.0499999999997,152819.95863228597,0.4265559071729958,-69.46614837646484,1,0.03203225135803223,1.0075314044952393,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
2986.605,140936.7155365258,,-66.95177459716797,2977.37,152812.06228814754,0.4376318565400844,-72.63968658447266,21,0.07305669784545898,2.1023058891296387,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
2660.1399999999994,140921.06406644502,,-72.39916610717773,2741.050000000001,152801.81695842068,0.44989451476793246,-74.03551483154297,41,0.1136629581451416,3.1912319660186768,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
2642.834999999999,140910.20798056683,,-73.11906433105469,2707.6699999999996,152796.65252848066,0.4665084388185654,-75.91333770751953,61,0.15272736549377441,4.268381595611572,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
2492.0850000000005,140894.88110379453,,-78.66385269165039,2419.5200000000004,152789.70423968657,0.4878691983122363,-78.81270980834961,81,0.1944882869720459,5.364870071411133,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
2116.285,140881.40825793913,,-86.0525016784668,2153.6099999999997,152785.4477631856,0.5201740506329114,-83.51852035522461,101,0.2349405288696289,6.440459489822388,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
1698.2200000000003,140874.43502803807,,-88.09761047363281,1888.3450000000007,152781.0529633613,0.5505010548523207,-89.07479476928711,121,0.27645277976989746,7.527414798736572,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
1554.4150000000009,140864.09915267536,,-93.85374069213867,1518.8849999999998,152774.51982021765,0.5925632911392406,-95.90364456176758,141,0.31862473487854004,8.605350971221924,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
1296.3150000000003,140855.98408519654,,-98.98114395141602,1199.9350000000006,152768.57625170925,0.6309335443037974,-102.00479125976562,161,0.35882043838500977,9.664583206176758,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
997.9299999999998,140849.5766588255,,-103.17853546142578,1073.2350000000001,152763.57234748424,0.6574367088607594,-105.7869873046875,181,0.40041136741638184,10.739101648330688,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
