validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
3604.285,141184.4461116762,,-12.109375,3326.46,153302.49628694204,0.73167194092827,-21.85927104949951,1,0.01934075355529785,0.9533219337463379,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
3596.06,141171.3559103727,,-13.063124656677246,3278.4399999999996,153278.73215107195,0.7391877637130801,-21.86677074432373,21,0.0429227352142334,1.9715147018432617,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
3503.5899999999992,141158.7876153862,,-15.26968765258789,3224.7850000000008,153255.53108110835,0.7447257383966245,-27.31854248046875,41,0.06573867797851562,2.98958158493042,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
3370.84,141146.39768532783,,-13.249687671661377,2984.4900000000002,153236.76168714196,0.7510548523206751,-37.670413970947266,61,0.09033679962158203,4.009371042251587,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
2933.125,141130.64301345297,,-22.59968662261963,2930.3950000000004,153213.44929162756,0.7587025316455697,-41.38791465759277,81,0.11520957946777344,5.027879476547241,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
3010.14,141118.87633389284,,-34.0944766998291,2749.3049999999994,153194.02521911185,0.7630537974683544,-47.902915954589844,101,0.1422734260559082,6.07157826423645,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
2707.45,141105.90398821715,,-44.28676986694336,2253.24,153174.14945426534,0.7662183544303798,-54.55677032470703,121,0.1679210662841797,7.106014013290405,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
2459.01,141089.06269506,,-53.3636417388916,1695.2649999999999,153154.7299504343,0.7667457805907173,-58.72749900817871,141,0.19558119773864746,8.158903121948242,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
2055.635,141076.76239868664,,-59.52708625793457,1394.6949999999997,153131.2719932341,0.7655590717299579,-62.91020584106445,161,0.22335004806518555,9.19822907447815,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
1886.8300000000002,141068.11692186462,,-62.638511657714844,1183.1599999999999,153107.07818286197,0.7626582278481012,-65.15343475341797,181,0.2522447109222412,10.239870309829712,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.04529547691345
