validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2253.125,161299.98331974415,,-65.4703140258789,1415.8350000000003,122771.33585077788,0.7166402953586498,-60.033958435058594,1,0.026949167251586914,0.9706130027770996,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
2245.2350000000006,161278.3627315575,,-65.7110366821289,1327.2049999999992,122773.00797230474,0.7227056962025317,-61.114370346069336,21,0.05768918991088867,1.9912676811218262,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
2190.7,161246.98735201368,,-66.74271011352539,1209.34,122766.04768311059,0.727584388185654,-62.33552169799805,41,0.09282755851745605,3.0402026176452637,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
2091.8150000000005,161221.99950442344,,-68.08020401000977,1095.615,122760.7358040036,0.7306170886075949,-63.83478927612305,61,0.12637972831726074,4.069824457168579,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
2040.2349999999997,161200.38637181235,,-68.49510192871094,940.0600000000002,122755.044238522,0.7344409282700421,-66.1868782043457,81,0.1623528003692627,5.123399257659912,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
1771.5400000000004,161169.28498863798,,-74.31447982788086,907.5600000000006,122747.00310260816,0.7389240506329114,-67.21750259399414,101,0.19581055641174316,6.150864601135254,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
1771.5400000000004,161153.3240711592,,-76.32937240600586,810.8000000000004,122746.7334056779,0.7463080168776371,-69.10312271118164,121,0.23262977600097656,7.2090208530426025,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
1623.3999999999994,161129.6322925793,,-76.79270553588867,744.9200000000001,122742.79349028005,0.7493407172995781,-69.55125045776367,141,0.26971960067749023,8.260519027709961,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
1492.5350000000005,161104.0645013101,,-79.15416717529297,667.5049999999999,122733.36183916853,0.7534282700421941,-71.21478652954102,161,0.3050687313079834,9.292786121368408,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
1249.3599999999992,161089.41266226035,,-81.45969009399414,666.8950000000002,122730.06487031923,0.7575158227848101,-71.6136474609375,181,0.3448491096496582,10.342230558395386,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
1063.1750000000006,161074.3776848097,,-88.21906280517578,641.4499999999994,122729.6407927059,0.7619989451476793,-71.73822784423828,201,0.3830709457397461,11.39459490776062,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
870.5699999999997,161059.9627807059,,-92.77947998046875,624.1150000000005,122730.7527313245,0.7648997890295358,-72.36000442504883,221,0.42145228385925293,12.404469966888428,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
895.6249999999995,161045.2533487014,,-94.3097915649414,565.2099999999998,122728.78317362476,0.7679324894514767,-72.86051559448242,241,0.4607508182525635,13.448333263397217,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
673.9300000000003,161028.8376021991,,-97.42551803588867,546.9799999999996,122723.71408828348,0.7692510548523207,-73.81458282470703,261,0.500056266784668,14.486169815063477,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
421.0250000000001,161009.6273810667,,-101.01457595825195,487.57000000000016,122713.98789281178,0.7743934599156118,-74.17478942871094,281,0.5380651950836182,15.53242039680481,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
310.02000000000044,160992.75055850073,,-102.12823104858398,460.7650000000001,122709.15579477498,0.7753164556962026,-75.01874923706055,301,0.5764555931091309,16.565324306488037,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
254.92000000000007,160975.28486552602,,-103.80249404907227,441.9850000000001,122704.66041677058,0.7776898734177216,-75.89228820800781,321,0.6161715984344482,17.613635063171387,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
204.20000000000027,160958.51770495542,,-105.80500411987305,429.72,122702.16438842236,0.7774261603375527,-76.15916061401367,341,0.6565461158752441,18.659332036972046,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
163.57499999999982,160948.38967755073,,-107.01458740234375,419.5950000000005,122702.38840584205,0.7830959915611815,-76.17124557495117,361,0.6971492767333984,19.689189910888672,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
160.36499999999978,160938.0392708272,,-105.65864944458008,403.53499999999985,122705.36887295336,0.7877109704641351,-77.1781234741211,381,0.737452507019043,20.745510816574097,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
155.84500000000025,160917.19630650862,,-105.72740173339844,370.7399999999998,122700.92087157357,0.792457805907173,-77.43499755859375,401,0.7752244472503662,21.77688193321228,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
138.97999999999956,160898.74300612885,,-106.4802131652832,370.7399999999998,122695.11059699107,0.7952267932489452,-77.85520935058594,421,0.81581711769104,22.823030948638916,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
113.96000000000004,160884.1732842318,,-106.71718978881836,359.05999999999995,122693.30762420717,0.7960179324894515,-78.56749725341797,441,0.8543505668640137,23.85677218437195,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.69415855407715
