validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
7238.225,161281.58816466513,,-111.42269897460938,9160.650000000001,122976.15270197077,0.4798259493670886,-45.50500297546387,1,0.015178203582763672,0.9209539890289307,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
6845.990000000001,161265.2887322952,,-124.38905715942383,8670.97,122961.99102945515,0.49498945147679324,-57.54979133605957,21,0.028069257736206055,1.8799052238464355,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
6167.965,161243.45096924264,,-137.07260131835938,8266.515,122950.39750241171,0.5110759493670886,-75.41364288330078,41,0.04559135437011719,2.8804965019226074,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
5200.154999999999,161221.74597949194,,-146.63748931884766,7882.3150000000005,122940.60634665233,0.5291402953586498,-84.33322525024414,61,0.06230735778808594,3.848771810531616,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
4876.64,161191.97847490158,,-158.47728729248047,7333.129999999999,122926.12206189649,0.5474683544303798,-92.66770935058594,81,0.07630228996276855,4.816073656082153,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
4347.89,161155.40077150884,,-174.0872802734375,5920.76,122911.6417801863,0.5639504219409283,-120.30480194091797,101,0.09304165840148926,5.769481897354126,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
3043.7699999999995,161136.64698221692,,-194.7774887084961,5366.469999999999,122900.8793724951,0.576081223628692,-134.67853546142578,121,0.1083366870880127,6.731186151504517,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
2588.4399999999996,161115.4214608966,,-203.44601440429688,4072.1200000000003,122887.97497373754,0.5928270042194093,-146.09437561035156,141,0.12461495399475098,7.705126762390137,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
2167.0649999999996,161085.4923031665,,-220.40164947509766,3612.0049999999987,122873.47597844081,0.6060126582278481,-152.68479919433594,161,0.138214111328125,8.659172058105469,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
2167.0649999999996,161070.0708246167,,-227.0331268310547,3359.675000000001,122862.33745470206,0.6136603375527426,-162.3132095336914,181,0.1534106731414795,9.63222050666809,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
