validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
590.5500000000001,117844.38714416922,,-11.08718729019165,1403.72,140380.03463507298,0.8941191983122363,-11.741146087646484,1,0.03603816032409668,0.9932799339294434,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
601.3000000000001,117843.51431391554,,-11.18760347366333,1395.905,140376.69006579873,0.8963607594936709,-11.7890625,21,0.07822847366333008,2.068402051925659,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
595.45,117847.50066133599,,-11.219687461853027,1395.905,140374.14146408398,0.900448312236287,-11.883749961853027,41,0.11798715591430664,3.1231422424316406,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
611.4449999999999,117850.51256362349,,-11.288228988647461,1349.1900000000003,140370.69589939708,0.9044040084388185,-12.073750019073486,61,0.15615606307983398,4.17975378036499,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
624.03,117851.24892247208,,-11.395625114440918,1328.4450000000002,140365.4258455673,0.9083597046413502,-12.2295823097229,81,0.19943547248840332,5.23914361000061,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
557.295,117850.76802734194,,-11.545520782470703,1303.755,140353.90480573714,0.9102056962025317,-12.470520496368408,101,0.23678231239318848,6.27772068977356,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
557.295,117849.80967241137,,-11.771978855133057,1272.595,140343.099181308,0.9127109704641351,-12.63072919845581,121,0.2779388427734375,7.350741863250732,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
527.9549999999999,117850.85784637804,,-12.587500095367432,1215.245,140332.64912549418,0.9146888185654009,-13.322708129882812,141,0.3185396194458008,8.405086278915405,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
519.855,117854.55137164585,,-13.201458930969238,955.7149999999999,140323.94816629917,0.9216772151898734,-15.309062480926514,161,0.3583409786224365,9.47848391532898,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
279.37,117858.6669041905,,-16.508749961853027,166.1249999999999,140316.6220891249,0.9491033755274262,-23.735103607177734,181,0.4009840488433838,10.541719198226929,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
152.54500000000007,117855.73573442896,,-19.531874656677246,69.76999999999998,140303.84596192912,0.957542194092827,-31.28572940826416,201,0.43692898750305176,11.612149953842163,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
62.63000000000005,117856.683126147,,-20.459166526794434,31.495000000000005,140294.65919133546,0.9604430379746836,-31.993749618530273,221,0.47718214988708496,12.672034502029419,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
70.07499999999993,117859.46813269824,,-20.759583473205566,23.75,140288.17116926823,0.9614978902953587,-33.836042404174805,241,0.5156598091125488,13.7232346534729,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
62.63000000000005,117859.72152683853,,-20.958333015441895,21.649999999999977,140279.5042480547,0.9618934599156118,-33.61948013305664,261,0.5537123680114746,14.791616678237915,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
79.93,117864.49504442546,,-21.223751068115234,25.619999999999948,140273.47508879384,0.9607067510548524,-33.836042404174805,281,0.5898668766021729,15.834702014923096,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
67.445,117870.78554904631,,-21.202500343322754,23.96999999999997,140268.5556044948,0.9611023206751055,-33.95833396911621,301,0.6270022392272949,16.908994913101196,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
65.92000000000002,117870.40011010099,,-21.593958854675293,23.96999999999997,140258.98874266396,0.9603111814345991,-34.67645835876465,321,0.6691410541534424,17.985960245132446,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
59.985000000000014,117867.3118855586,,-21.423437118530273,23.500000000000057,140244.7188978807,0.959915611814346,-34.6669807434082,341,0.7011418342590332,19.020270347595215,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.08447790145874
