validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
236.75999999999988,198188.45394451145,,-21.291666984558105,249.6300000000001,154942.86189580915,0.9392141350210971,-28.27375030517578,1,0.033252716064453125,0.9863731861114502,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
215.7800000000001,198177.16623909486,,-21.71229362487793,201.77499999999998,154923.10755012432,0.9401371308016878,-29.88072681427002,21,0.07320094108581543,2.01269268989563,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
188.92499999999984,198150.44763564243,,-24.146977424621582,140.86,154903.23593728835,0.9406645569620253,-32.3076057434082,41,0.11535096168518066,3.0315303802490234,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
147.01500000000016,198138.6647912363,,-24.146979331970215,95.31000000000006,154890.5251096073,0.9421149789029536,-33.20135498046875,61,0.1546945571899414,4.010031223297119,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
139.8100000000003,198118.1674085569,,-24.13839054107666,80.28499999999985,154870.81386175237,0.9421149789029536,-33.434165954589844,81,0.19630646705627441,5.046152830123901,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
134.35000000000014,198102.17671320488,,-24.514999389648438,80.28499999999985,154852.99516234774,0.9410601265822784,-33.43541717529297,101,0.23599457740783691,6.0371253490448,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
131.13,198086.40444961563,,-24.514999389648438,80.28499999999985,154834.3102957308,0.9414556962025317,-33.76218795776367,121,0.278287410736084,7.077021837234497,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
103.80499999999984,198071.28416105037,,-24.919269561767578,81.30500000000018,154818.1767135752,0.9413238396624473,-33.20135498046875,141,0.3174471855163574,8.088233947753906,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
101.52999999999997,198061.29371329583,,-25.305519104003906,81.30500000000018,154801.76985288278,0.9413238396624473,-33.03739547729492,161,0.35779690742492676,9.106809139251709,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
101.52999999999997,198047.31660678636,,-25.30552101135254,116.51999999999987,154784.06796768957,0.9377637130801688,-33.11322784423828,181,0.4007101058959961,10.124879837036133,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.3863067626953
