validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2078.1850000000004,140970.09617471133,,-151.60488891601562,7423.1849999999995,153293.3907193323,0.5697521097046413,-22.2553129196167,1,0.024988412857055664,0.9529469013214111,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
1647.0099999999989,140959.28165869138,,-158.43167114257812,7019.275000000001,153268.4376480649,0.5911128691983122,-35.28781509399414,21,0.055214881896972656,1.9626054763793945,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
1110.5649999999996,140950.82789418954,,-168.94729614257812,6597.5199999999995,153237.62493316125,0.615506329113924,-54.401559829711914,41,0.08791637420654297,2.9906647205352783,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
836.5249999999996,140941.4510510214,,-173.50052642822266,5679.645,153218.1516320986,0.6337025316455697,-73.00916290283203,61,0.1218869686126709,4.023380994796753,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
700.6400000000003,140934.79004294652,,-173.50364685058594,4583.1799999999985,153202.25797835828,0.6521624472573839,-94.78427124023438,81,0.15442657470703125,5.045703649520874,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
661.9850000000015,140928.07345741423,,-176.39532470703125,3214.8849999999993,153181.9490573723,0.671545358649789,-121.58677673339844,101,0.18882465362548828,6.078407526016235,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
605.71,140921.6486358034,,-177.55250549316406,2344.9450000000006,153168.6638812926,0.6839398734177216,-143.52750396728516,121,0.22189545631408691,7.107642650604248,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
598.1899999999996,140914.6744507877,,-178.88772583007812,1788.119999999999,153152.5078345717,0.6950158227848101,-161.53334045410156,141,0.25504398345947266,8.14114236831665,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
570.295000000001,140907.70370783983,,-183.00552368164062,1304.6000000000004,153132.8157945125,0.7124208860759493,-165.5382308959961,161,0.2867708206176758,9.171288967132568,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
526.2150000000015,140900.8966048307,,-183.00552368164062,1058.045000000001,153113.93921586996,0.7246835443037974,-171.0315704345703,181,0.32198190689086914,10.223291158676147,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
478.21000000000095,140895.12030232287,,-184.09103393554688,1028.749999999999,153103.79014567868,0.7304852320675106,-173.51092529296875,201,0.3576619625091553,11.278552293777466,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
443.5649999999996,140887.9964260657,,-184.09103393554688,853.784999999999,153088.92253588472,0.7365506329113924,-177.96466827392578,221,0.39089393615722656,12.32478141784668,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
428.630000000001,140885.4254006382,,-184.48906707763672,838.4400000000014,153082.9749648798,0.7398470464135021,-177.96466827392578,241,0.4270303249359131,13.384257078170776,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
429.3800000000019,140876.38690422432,,-185.36270904541016,735.8400000000001,153063.6923101567,0.7489451476793249,-182.1170654296875,261,0.45953893661499023,14.42524766921997,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
381.7099999999996,140864.98923610884,,-186.02740478515625,639.8299999999999,153041.83296233998,0.7576476793248945,-187.6858367919922,281,0.49617791175842285,15.47390103340149,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
365.7549999999992,140860.5544719462,,-186.02740478515625,639.8299999999999,153028.9442635834,0.7616033755274262,-187.7091827392578,301,0.5322730541229248,16.524578332901,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
348.0199999999995,140858.34256360584,,-186.02740478515625,634.8000000000011,153017.604729228,0.7633175105485233,-188.84353637695312,321,0.5681443214416504,17.57336401939392,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
344.6149999999998,140856.16384063687,,-186.02740478515625,625.5000000000005,153011.34559897587,0.7637130801687764,-188.69833374023438,341,0.6032042503356934,18.613828897476196,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
