validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
7167.535000000001,118119.24107390863,,-31.778124809265137,6649.59,140532.98461414294,0.47362869198312235,-50.127601623535156,1,0.011894702911376953,0.865018367767334,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
7245.055,118108.53079594614,,-31.77531337738037,6264.17,140511.59772551592,0.48707805907172996,-59.24333190917969,21,0.02742767333984375,1.7633488178253174,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
7257.775,118104.52933309498,,-31.377187728881836,6138.23,140498.97078491814,0.5055379746835443,-64.65447616577148,41,0.04413294792175293,2.7089462280273438,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
7492.965,118095.894884361,,-40.02781295776367,5704.57,140482.62139700778,0.5271624472573839,-74.48530960083008,61,0.06092381477355957,3.6580166816711426,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
7349.045,118083.99103346422,,-36.05187225341797,4118.619999999999,140458.1488139867,0.5561708860759493,-100.25406265258789,81,0.07873916625976562,4.611694812774658,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
7205.975,118078.76252239052,,-35.22968864440918,3336.120000000001,140444.7423726173,0.58082805907173,-121.46187973022461,101,0.09854722023010254,5.560609817504883,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
7136.255,118074.57105005065,,-42.651668548583984,2745.86,140432.9123971024,0.6006065400843882,-131.48853302001953,121,0.11768841743469238,6.469838619232178,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
6824.73,118072.29036040233,,-49.88000297546387,2476.015,140422.01705703366,0.6174841772151899,-137.65061950683594,141,0.134047269821167,7.358652591705322,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
6082.645,118068.26619699557,,-67.95364761352539,2158.05,140411.5477233185,0.6347573839662447,-140.97572326660156,161,0.15386343002319336,8.309399604797363,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
5531.804999999999,118061.16299135805,,-69.53947448730469,1884.375,140398.10789289084,0.6483386075949367,-148.73957061767578,181,0.17405366897583008,9.26423168182373,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
5064.325,118057.18884750952,,-95.60468292236328,1187.9349999999995,140384.13506988267,0.6617879746835443,-157.95489501953125,201,0.19413113594055176,10.215959548950195,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
4785.045,118055.32753622296,,-103.14156341552734,1135.369999999999,140375.123293476,0.6719409282700421,-159.6845703125,221,0.21629929542541504,11.17094874382019,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
4333.514999999999,118051.19162756417,,-103.14156341552734,893.8900000000003,140361.22845834526,0.6864451476793249,-163.1171875,241,0.23520398139953613,12.08626127243042,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
4183.795000000001,118052.21098926444,,-108.3499984741211,693.4949999999994,140350.42466228534,0.6909282700421941,-164.80512237548828,261,0.2528510093688965,12.993728876113892,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
3618.315,118049.11728504296,,-116.09208679199219,590.3550000000005,140338.22361906143,0.6989715189873418,-166.95343017578125,281,0.27303409576416016,13.96833848953247,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
2948.2100000000005,118046.03877693905,,-122.37511444091797,579.6350000000002,140324.13238961875,0.7070147679324894,-167.37842559814453,301,0.2951207160949707,14.951605081558228,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
2553.244999999999,118040.87039745085,,-127.10253143310547,539.855,140312.81993976102,0.7146624472573839,-168.63583374023438,321,0.31498169898986816,15.933035135269165,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
2016.2350000000006,118035.07133814844,,-130.29706573486328,521.9800000000005,140298.9366387034,0.7204641350210971,-169.8113555908203,341,0.33656787872314453,16.911849975585938,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
2151.0850000000005,118035.5296974438,,-133.86509704589844,486.6299999999992,140291.07971369827,0.7242879746835443,-169.8230209350586,361,0.3564109802246094,17.85513997077942,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
2151.0850000000005,118037.20455086573,,-135.64134979248047,422.47999999999956,140281.03536904664,0.7263976793248945,-169.8230209350586,381,0.3745584487915039,18.81651282310486,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1947.35,118037.55542491392,,-136.85884857177734,409.1999999999989,140271.71343579283,0.7265295358649789,-171.71385192871094,401,0.39777541160583496,19.808472633361816,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1947.35,118034.6688747754,,-137.69217681884766,398.34000000000015,140263.3801142781,0.7291666666666666,-172.04884338378906,421,0.4204230308532715,20.79136300086975,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1382.9299999999998,118028.21282568421,,-145.70915985107422,352.0500000000002,140247.83215188532,0.7304852320675106,-172.24844360351562,441,0.4428222179412842,21.778429746627808,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1454.745,118025.53715233137,,-146.80332946777344,327.9100000000003,140233.4041575939,0.732331223628692,-172.88687896728516,461,0.46399641036987305,22.700345993041992,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1334.8250000000003,118022.83240400256,,-146.17447662353516,308.9499999999998,140219.15274656398,0.7354957805907173,-173.01438903808594,481,0.48317623138427734,23.597778797149658,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1334.8250000000003,118018.04241847433,,-148.45561981201172,290.33999999999924,140206.0693238163,0.7386603375527426,-174.1483383178711,501,0.5059595108032227,24.564706802368164,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1261.42,118013.77355743268,,-150.2051010131836,265.5199999999986,140188.37177453478,0.7406381856540084,-174.42135620117188,521,0.5276021957397461,25.53318476676941,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1261.42,118015.77386519621,,-148.45561981201172,265.5199999999986,140178.00455445627,0.7406381856540084,-174.8666763305664,541,0.5499887466430664,26.506567239761353,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1331.08,118017.94841591662,,-147.8520736694336,283.27499999999964,140169.76974648202,0.7406381856540084,-175.43021392822266,561,0.5714666843414307,27.46856951713562,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1331.08,118018.3349213683,,-147.8520736694336,283.27499999999964,140165.00648554318,0.741824894514768,-175.43021392822266,572,0.5906376838684082,28.370670795440674,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1331.08,118019.41578958114,,-147.8520736694336,281.1799999999985,140153.37889336987,0.7414293248945147,-175.43021392822266,592,0.6115972995758057,29.274597883224487,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1331.08,118019.42306421972,,-147.8520736694336,245.29499999999916,140146.0100613797,0.7435390295358649,-176.29541778564453,612,0.630427360534668,30.18167018890381,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1331.08,118021.27080370171,,-147.8520736694336,240.8199999999997,140137.6604642584,0.7438027426160337,-176.29541778564453,632,0.6502013206481934,31.11250114440918,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1330.5,118019.40704368436,,-147.8520736694336,240.8199999999997,140126.8231605696,0.744198312236287,-176.29541778564453,652,0.6703159809112549,32.04047966003418,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1330.5,118020.72761259066,,-147.8520736694336,240.8199999999997,140118.2506150173,0.7445938818565401,-176.29541778564453,672,0.6929991245269775,32.989646434783936,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1330.5,118020.82731372573,,-147.8520736694336,231.22499999999945,140106.49922932847,0.745253164556962,-176.91490936279297,692,0.7137444019317627,33.93375062942505,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1330.5,118022.2665866024,,-147.8520736694336,231.22499999999945,140097.9332590449,0.7460443037974683,-177.3448028564453,712,0.7347633838653564,34.87640833854675,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1330.5,118023.634069822,,-147.8520736694336,231.22499999999945,140089.06248048166,0.7457805907172996,-177.72344207763672,732,0.7570407390594482,35.84591007232666,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1180.2999999999993,118019.71190898134,,-150.2051010131836,231.22499999999945,140071.72825730967,0.7460443037974683,-177.7234344482422,752,0.7787575721740723,36.8058762550354,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1180.2999999999993,118016.73952782404,,-149.8947982788086,230.82499999999982,140058.4966240051,0.7469672995780591,-178.37405395507812,772,0.8007121086120605,37.762264013290405,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1180.2999999999993,118019.69625287301,,-149.8947982788086,230.82499999999982,140054.09167771673,0.7467035864978903,-179.23249053955078,792,0.8226604461669922,38.71652007102966,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1180.2999999999993,118016.58576587314,,-149.8947982788086,230.82499999999982,140046.47218133227,0.7477584388185654,-179.23249053955078,812,0.8440635204315186,39.67206406593323,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1180.2999999999993,118017.64020444093,,-149.8947982788086,231.22499999999945,140037.29877124444,0.747626582278481,-179.23249053955078,832,0.8676190376281738,40.63260531425476,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1162.6849999999995,118015.17527538608,,-149.8947982788086,231.22499999999945,140023.15090787451,0.7477584388185654,-179.23249053955078,852,0.891639232635498,41.603503704071045,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1155.7599999999998,118013.10850822723,,-149.89479064941406,230.82499999999982,140011.71760126334,0.7481540084388185,-179.23249053955078,872,0.9145073890686035,42.58088493347168,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
1155.7599999999998,118013.05461281302,,-149.89479064941406,230.82499999999982,139999.53506001405,0.7485495780590717,-179.23249053955078,892,0.9346606731414795,43.568769216537476,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",168.1832914352417
