validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
4600.110000000001,117985.91792496521,,-136.2143783569336,5164.219999999999,140387.46397584357,0.5921677215189873,-141.56228637695312,1,0.008327484130859375,0.7781414985656738,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
4200.449999999999,117972.39161995646,,-154.50718688964844,4638.6950000000015,140355.6868627432,0.6112869198312236,-157.1908187866211,21,0.019278526306152344,1.606292486190796,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
3581.525,117954.86180709141,,-164.01166534423828,3793.869999999999,140326.73350154966,0.6356803797468354,-168.5581283569336,41,0.031438589096069336,2.4461727142333984,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
3280.53,117946.25746399775,,-166.87081909179688,3227.2700000000004,140305.44628695934,0.6549314345991561,-180.82312774658203,61,0.044182777404785156,3.282149314880371,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
3084.5399999999995,117936.33026488886,,-174.5229034423828,2650.3599999999997,140282.30749705975,0.672204641350211,-192.0135498046875,81,0.05644941329956055,4.122540712356567,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2748.3099999999995,117921.2847759489,,-182.70354461669922,1965.9850000000006,140256.37864339087,0.6947521097046413,-204.16915893554688,101,0.06838369369506836,4.962368011474609,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2564.5650000000005,117909.05977616593,,-183.59228515625,1353.37,140231.27044857372,0.7146624472573839,-212.5552978515625,121,0.08017444610595703,5.799413681030273,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2415.559999999999,117899.2157601667,,-186.08404541015625,1115.5299999999988,140207.49691364457,0.7306170886075949,-216.94375610351562,141,0.09304594993591309,6.6490325927734375,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2309.9700000000007,117889.11876163617,,-190.57708740234375,920.1000000000004,140186.97463742236,0.7426160337552743,-220.86000061035156,161,0.10489010810852051,7.501420259475708,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2413.5999999999995,117884.0927307395,,-189.85375213623047,919.1800000000003,140171.70131877495,0.7505274261603375,-221.35186004638672,181,0.1172635555267334,8.34957242012024,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
