validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2055.24,198402.6184445492,,-20.361342430114746,2535.755,155287.78238980297,0.7974683544303798,-19.092395782470703,1,0.017222166061401367,0.7775447368621826,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
2128.2599999999998,198385.80353025885,,-19.90458393096924,2511.5700000000006,155265.28015422198,0.8028744725738397,-19.172603607177734,21,0.03750944137573242,1.6088197231292725,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
2206.4500000000003,198360.30835056366,,-19.324063301086426,2511.5700000000006,155234.7149117349,0.8098628691983122,-20.070833206176758,41,0.05527997016906738,2.4361183643341064,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
2245.755,198339.6139488483,,-19.829374313354492,2353.46,155209.8997900479,0.814873417721519,-21.143959045410156,61,0.07365655899047852,3.2795956134796143,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
2091.38,198319.44344548305,,-19.76312828063965,2282.125,155188.94612329945,0.820675105485232,-23.141355514526367,81,0.09306955337524414,4.122559070587158,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
2020.3950000000004,198303.5903846687,,-20.2003116607666,2180.425,155166.41810711118,0.8275316455696202,-25.050415992736816,101,0.11250710487365723,4.963763236999512,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
1992.3649999999998,198278.92255753602,,-21.653958320617676,1964.6350000000002,155141.81266868208,0.828454641350211,-27.743959426879883,121,0.13074660301208496,5.8088812828063965,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
1885.5849999999998,198252.78063662664,,-25.247188568115234,1756.925,155119.82169629293,0.8292457805907173,-30.50614643096924,141,0.14904356002807617,6.647056341171265,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
1461.005,198231.57388660696,,-33.713645935058594,1616.275,155098.31404318297,0.8285864978902954,-32.14802169799805,161,0.16819024085998535,7.485744476318359,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
1090.26,198208.71123815014,,-36.97687530517578,1514.4649999999997,155073.69867260454,0.8285864978902954,-33.66374969482422,181,0.18796038627624512,8.326092004776001,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
939.3699999999999,198188.13009708392,,-39.40197944641113,1470.86,155052.07111088885,0.8313554852320675,-35.227081298828125,201,0.208815336227417,9.171812295913696,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
939.3699999999999,198171.04255314593,,-40.615522384643555,1411.6149999999998,155033.551082325,0.8351793248945147,-36.57802200317383,221,0.23138713836669922,10.023231744766235,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
896.9599999999996,198149.93631279646,,-40.047813415527344,1254.4350000000002,155015.05593846765,0.8403217299578059,-38.03104209899902,241,0.2537219524383545,10.870524644851685,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
858.0499999999997,198129.40042772898,,-42.95281219482422,1090.3249999999998,154997.48862451056,0.8471782700421941,-38.86135292053223,261,0.27649974822998047,11.715610027313232,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
816.25,198115.35300413205,,-42.330623626708984,907.6450000000002,154982.74537860844,0.8571993670886076,-43.28187561035156,281,0.29889726638793945,12.559408187866211,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
805.8149999999996,198097.67071203748,,-42.33062171936035,793.5049999999997,154969.99608125177,0.8664293248945147,-46.25218963623047,301,0.3213832378387451,13.40303111076355,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
805.8149999999996,198084.033915216,,-43.698434829711914,549.7749999999999,154954.50635828666,0.8755274261603375,-50.26541519165039,321,0.34463024139404297,14.253360986709595,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
680.065,198067.53586964135,,-44.59697723388672,457.13,154938.94326422724,0.8833069620253164,-53.41447639465332,341,0.3677530288696289,15.09653639793396,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
559.0299999999997,198055.04792311983,,-46.1370849609375,348.25000000000045,154925.64929508232,0.8916139240506329,-56.7073974609375,361,0.3913688659667969,15.940275192260742,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
377.8800000000001,198039.25093140933,,-46.1370849609375,209.4449999999997,154910.01532360748,0.8984704641350211,-59.02375030517578,381,0.4140186309814453,16.782522678375244,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
254.68499999999995,198027.09107749755,,-47.979270935058594,168.28999999999974,154892.7509422772,0.9021624472573839,-62.87146186828613,401,0.43677806854248047,17.624945640563965,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
195.5350000000002,198010.136200002,,-48.88676834106445,109.22000000000003,154876.9166094658,0.9080959915611815,-63.676876068115234,421,0.46018409729003906,18.473691701889038,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.00201177597046
