validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
10667.755,198590.3767152622,,-40.40666580200195,5828.014999999999,155221.62897145833,0.36603375527426163,-127.19635772705078,1,0.009333610534667969,0.8078334331512451,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
10617.64,198556.33477929697,,-39.76312446594238,4916.755000000001,155191.53577898914,0.377373417721519,-139.2898941040039,21,0.020575523376464844,1.6578800678253174,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
10698.38,198524.51024016176,,-39.76312446594238,4826.185000000001,155163.19635464554,0.38752637130801687,-141.6441650390625,41,0.03255271911621094,2.506251096725464,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
10548.849999999999,198499.2169477878,,-39.76312446594238,4400.939999999999,155138.3549621644,0.39899789029535865,-148.70531463623047,61,0.04519820213317871,3.358258008956909,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
10486.015,198473.39500407767,,-39.76312446594238,4207.66,155116.47458444684,0.4091508438818565,-149.31647491455078,81,0.05923748016357422,4.227336883544922,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
10416.665,198450.35037954152,,-43.954999923706055,4013.4049999999993,155095.06447313167,0.42352320675105487,-155.18572998046875,101,0.07402515411376953,5.085271596908569,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
9956.545000000002,198419.41168810535,,-50.33656120300293,3593.460000000002,155067.89554751347,0.44026898734177217,-160.67874908447266,121,0.08799529075622559,5.939680576324463,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
9450.675000000001,198387.1405582221,,-57.23239707946777,3502.8500000000004,155046.8757066946,0.4549050632911392,-162.3386459350586,141,0.10286140441894531,6.806339263916016,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
8616.91,198351.45341520436,,-73.1640625,3281.699999999999,155023.20076062434,0.4708597046413502,-168.19281768798828,161,0.11762499809265137,7.676284551620483,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
7868.275000000001,198316.74739454698,,-79.42624282836914,2797.7700000000004,154998.91218874627,0.4889240506329114,-176.5240707397461,181,0.13497161865234375,8.541260242462158,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
7287.65,198281.1245776563,,-120.36187744140625,2483.8799999999997,154974.2488113948,0.5131856540084389,-186.9152069091797,201,0.15306973457336426,9.404143810272217,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
6850.995000000001,198245.57223722019,,-159.9029083251953,2086.5599999999995,154950.52324432373,0.5369198312236287,-194.45364379882812,221,0.1714770793914795,10.263427495956421,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
6028.835000000001,198208.36531450954,,-165.72832489013672,1610.8300000000017,154923.6450547047,0.5611814345991561,-204.26197814941406,241,0.1914844512939453,11.126705646514893,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
5554.635,198186.8431070274,,-174.55374145507812,1314.745,154907.39047178737,0.5830696202531646,-208.06688690185547,261,0.2130906581878662,12.006080389022827,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
4012.3800000000006,198152.638829877,,-179.2425308227539,1185.0700000000006,154884.15633796674,0.6039029535864979,-211.72052001953125,281,0.2324686050415039,12.870482444763184,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
