validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1321.9550000000017,144275.32526722676,,-233.05736541748047,2067.5550000000003,147924.66012910797,0.7426160337552743,-243.26229858398438,1,0.025238037109375,0.849478006362915,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
1097.5749999999998,144247.80334059015,,-236.79875946044922,1571.1549999999988,147898.5402725913,0.7555379746835443,-249.98906707763672,21,0.053958892822265625,1.721606969833374,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
939.085,144220.43112663072,,-243.09523010253906,1293.579999999999,147872.89992218895,0.7655590717299579,-253.64331817626953,41,0.08374571800231934,2.626126527786255,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
801.8999999999996,144193.5441418631,,-245.2869873046875,1199.7349999999988,147848.52413398723,0.7779535864978903,-257.35426330566406,61,0.11577415466308594,3.511336088180542,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
523.2599999999984,144161.9227320677,,-247.76667022705078,1061.6899999999996,147823.59986130026,0.7828322784810127,-262.4997863769531,81,0.14766359329223633,4.404824256896973,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
427.27000000000135,144137.25056575317,,-253.89385223388672,947.9099999999999,147802.44522661707,0.7877109704641351,-261.95782470703125,101,0.1783125400543213,5.322009563446045,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
315.21500000000015,144111.63537931573,,-255.85601043701172,926.9499999999998,147779.8272600943,0.791798523206751,-262.8749084472656,121,0.20955634117126465,6.193005084991455,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
293.6400000000003,144082.41871845935,,-256.83885192871094,754.335000000001,147752.36569333845,0.7974683544303798,-264.4418487548828,141,0.23728656768798828,7.08353853225708,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
265.1150000000007,144060.05658641976,,-256.83885192871094,697.2649999999985,147733.0400242309,0.801951476793249,-265.1958312988281,161,0.27019262313842773,7.994337797164917,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
258.08500000000004,144036.07447907768,,-256.9558410644531,705.8549999999977,147712.88879366193,0.8051160337552743,-265.8305206298828,181,0.29850316047668457,8.872647523880005,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
