validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1317.595,161314.9927086395,,-9.646876335144043,668.72,122872.94670199257,0.8929324894514767,-10.396562576293945,1,0.025994300842285156,0.9596734046936035,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
1077.6799999999998,161301.95701094175,,-10.446666717529297,714.06,122868.3084112469,0.898074894514768,-10.333436965942383,21,0.05721545219421387,1.9791011810302734,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
993.075,161288.7040123584,,-10.815832614898682,722.345,122862.56102427488,0.9011075949367089,-10.34499979019165,41,0.08835005760192871,2.97709059715271,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
703.41,161277.2448531877,,-18.365729331970215,733.4999999999999,122857.9988333356,0.9049314345991561,-10.506249904632568,61,0.12086915969848633,3.9833984375,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
588.37,161268.65490852552,,-21.199377059936523,665.19,122854.56201562169,0.9061181434599156,-11.500312805175781,81,0.15506958961486816,4.983438730239868,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
525.47,161257.3209302153,,-23.848125457763672,619.95,122847.8978559859,0.9074367088607594,-12.174686908721924,101,0.18871259689331055,6.002840995788574,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
389.80500000000006,161234.776951194,,-27.949999809265137,548.015,122839.60838111352,0.9070411392405063,-13.669687271118164,121,0.22542762756347656,7.005261182785034,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
250.05500000000012,161220.59718054923,,-29.685938835144043,428.7549999999999,122834.7531936636,0.9083597046413502,-15.158437728881836,141,0.26110291481018066,8.024421691894531,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
155.32499999999993,161209.69511915883,,-31.094165802001953,386.10499999999996,122831.63021526382,0.9095464135021097,-15.710937023162842,161,0.29562950134277344,9.02953290939331,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
143.1249999999999,161198.99165745097,,-31.455519676208496,354.47,122828.75761429312,0.9096782700421941,-16.258853912353516,181,0.33173441886901855,10.051386594772339,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
138.96000000000015,161187.74663846646,,-30.997291564941406,286.81000000000006,122826.49192237,0.9091508438818565,-16.846561431884766,201,0.36742210388183594,11.077916145324707,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
138.96000000000015,161180.89918026497,,-30.997291564941406,279.14499999999987,122829.49200082592,0.9084915611814346,-17.49375057220459,221,0.40407395362854004,12.101284980773926,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
138.96000000000015,161171.48833530518,,-31.91645908355713,269.055,122827.72804086887,0.9078322784810127,-17.891249656677246,241,0.43877100944519043,13.11644172668457,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
138.96000000000015,161158.18437330317,,-32.183021545410156,241.61999999999995,122823.7058157978,0.9094145569620253,-18.93593692779541,261,0.474440336227417,14.134491205215454,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
131.43000000000006,161144.1412344958,,-32.50093650817871,218.98000000000002,122823.075994828,0.9096782700421941,-19.10979175567627,281,0.511878252029419,15.169732570648193,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
131.43000000000006,161132.04002003834,,-32.9375,196.89499999999998,122824.17749580058,0.9096782700421941,-19.239166259765625,301,0.5488440990447998,16.19914746284485,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
124.51499999999976,161113.89771707315,,-33.752708435058594,190.06,122820.86668714751,0.9092827004219409,-19.239166259765625,321,0.5865745544433594,17.240123987197876,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
124.51499999999976,161104.38147484473,,-33.752708435058594,184.16500000000002,122820.53612983444,0.9090189873417721,-19.309791564941406,341,0.6238644123077393,18.274993896484375,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
115.38499999999988,161090.30883283768,,-33.752708435058594,174.99,122816.35897712069,0.9098101265822784,-20.225624084472656,361,0.66184401512146,19.317015886306763,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
119.1450000000001,161073.57162923025,,-33.752708435058594,170.55000000000007,122814.48932570746,0.9094145569620253,-20.225624084472656,381,0.7010180950164795,20.354068517684937,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
109.7299999999999,161058.22414094707,,-33.46447944641113,163.57999999999993,122812.15511643585,0.9095464135021097,-20.225624084472656,401,0.7399637699127197,21.384201526641846,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
109.7299999999999,161046.2967383209,,-33.46447944641113,163.57999999999993,122812.9453629653,0.9096782700421941,-20.24093723297119,421,0.7797415256500244,22.425334930419922,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
109.7299999999999,161037.4331365142,,-34.05677032470703,163.57999999999993,122812.02171020226,0.9098101265822784,-20.32510471343994,441,0.819983959197998,23.47519588470459,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
109.7299999999999,161027.37736229648,,-34.05677032470703,155.735,122812.31308591928,0.9092827004219409,-20.32510471343994,461,0.8584842681884766,24.49525284767151,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
109.7299999999999,161013.35795726007,,-34.05677032470703,151.00500000000017,122812.7940113172,0.9095464135021097,-20.400729179382324,481,0.8966116905212402,25.522871494293213,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,161001.3306406443,,-34.059688568115234,147.19500000000016,122808.67367940067,0.9092827004219409,-20.400729179382324,501,0.9342916011810303,26.54298233985901,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160981.3323897894,,-34.30750274658203,142.2199999999999,122804.26573128495,0.9079641350210971,-20.44374942779541,521,0.9732375144958496,27.57396125793457,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160968.11786622694,,-34.30750274658203,143.62500000000006,122799.09849095796,0.9083597046413502,-20.44374942779541,541,1.0109689235687256,28.607324600219727,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160953.56670067622,,-34.30750274658203,143.62500000000006,122799.53346766307,0.9083597046413502,-20.44374942779541,561,1.0487797260284424,29.63385009765625,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160945.06397130765,,-34.30750274658203,143.62500000000006,122799.92650452121,0.9082278481012658,-20.511457443237305,572,1.0830941200256348,30.615825414657593,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160933.78845338276,,-34.30750274658203,143.62500000000006,122800.68007567007,0.9082278481012658,-20.57739543914795,592,1.1207151412963867,31.647345542907715,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160923.94056673595,,-34.30750274658203,143.62500000000006,122801.8083634146,0.9070411392405063,-20.57739543914795,612,1.1601364612579346,32.67729187011719,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160912.32550963692,,-34.30750274658203,143.62500000000006,122804.5367040833,0.9066455696202531,-20.57739543914795,632,1.197479248046875,33.70556116104126,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160896.80177915993,,-34.30750274658203,143.62500000000006,122808.19180869553,0.9061181434599156,-20.57739543914795,652,1.236915111541748,34.729456663131714,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160882.50355354583,,-34.30750274658203,141.89499999999998,122808.09239844393,0.9059862869198312,-20.57739543914795,672,1.2764935493469238,35.76269721984863,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160874.5710146361,,-34.30750274658203,141.89499999999998,122806.13084690945,0.9049314345991561,-20.57739543914795,692,1.316077709197998,36.79337930679321,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160851.36426646507,,-34.30750274658203,138.30499999999995,122799.37837218241,0.9040084388185654,-20.637812614440918,712,1.3555729389190674,37.82817339897156,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160827.6663949394,,-34.30750274658203,138.30499999999995,122796.75930909178,0.9041402953586498,-20.702290534973145,732,1.3959522247314453,38.867592334747314,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160809.29519642517,,-34.30750274658203,135.11000000000013,122792.92496558694,0.9037447257383966,-20.68062400817871,752,1.4332776069641113,39.877707958221436,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160798.69577456315,,-34.30750274658203,133.75000000000017,122789.66793259566,0.9032172995780591,-20.68062400817871,772,1.4732308387756348,40.92343783378601,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160786.33104798888,,-34.30750274658203,133.75000000000017,122790.63984228055,0.9032172995780591,-20.68062400817871,792,1.5108520984649658,41.953531980514526,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160769.95094321063,,-34.3075008392334,135.11000000000013,122790.38543305667,0.9032172995780591,-20.68062400817871,812,1.550704002380371,42.984614849090576,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160755.61583594573,,-34.3075008392334,135.11000000000013,122790.45367534009,0.9032172995780591,-20.68062400817871,832,1.5868804454803467,44.01476812362671,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160744.51240033773,,-34.30750274658203,135.11000000000013,122790.30474005567,0.9030854430379747,-20.68062400817871,852,1.6271347999572754,45.05990242958069,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160732.12600372807,,-34.30750274658203,135.11000000000013,122787.03790894015,0.9032172995780591,-20.702290534973145,872,1.666804313659668,46.11437702178955,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160722.65795244352,,-34.30750274658203,135.64499999999992,122781.92481632033,0.9034810126582279,-20.717082977294922,892,1.70526123046875,47.15645980834961,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160713.77695193703,,-34.30750274658203,134.4450000000001,122781.60016016514,0.903876582278481,-20.78541660308838,912,1.744598627090454,48.22575092315674,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160703.56057955042,,-34.3075008392334,134.4450000000001,122783.33890426095,0.9041402953586498,-20.717082977294922,932,1.7844557762145996,49.264469146728516,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160690.15328889494,,-34.30750274658203,134.4450000000001,122781.9464341667,0.9041402953586498,-20.78541660308838,952,1.823115348815918,50.29931378364563,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160680.89432636564,,-34.3075008392334,134.4450000000001,122778.31775497309,0.9033491561181435,-20.78541660308838,972,1.864264726638794,51.347344636917114,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,160672.5777004506,,-34.30750274658203,134.4450000000001,122778.0519290822,0.9033491561181435,-20.78541660308838,992,1.9052107334136963,52.396857023239136,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
88.04000000000008,160656.14434654705,,-34.30750274658203,134.4450000000001,122777.41772085604,0.9032172995780591,-20.717082023620605,1012,1.9439587593078613,53.436007261276245,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
88.04000000000008,160639.3854093603,,-34.059688568115234,133.75000000000017,122775.23451974189,0.9030854430379747,-20.78541660308838,1032,1.9832861423492432,54.48337745666504,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
88.04000000000008,160615.02657373462,,-34.059688568115234,133.75000000000017,122768.91715402297,0.9028217299578059,-20.773540496826172,1052,2.0250439643859863,55.52481150627136,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160596.3191603245,,-33.44010353088379,132.34500000000003,122763.7455783336,0.9030854430379747,-20.77354145050049,1072,2.06379771232605,56.563090562820435,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160582.03133748553,,-33.44010353088379,131.05,122760.87004956264,0.9032172995780591,-20.77354145050049,1092,2.1055729389190674,57.616376638412476,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160572.2836448612,,-33.44010353088379,133.75000000000017,122762.16023438044,0.9024261603375527,-20.77354145050049,1112,2.1453990936279297,58.66356801986694,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160560.8094314824,,-33.44010353088379,133.75000000000017,122762.21977995399,0.9026898734177216,-20.77354145050049,1132,2.1858112812042236,59.71316838264465,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160555.29146570773,,-33.44010353088379,132.34500000000003,122759.73830070859,0.9030854430379747,-20.77354145050049,1143,2.223706007003784,60.70362305641174,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160538.84126097156,,-33.44010353088379,132.34500000000003,122757.69552561892,0.9029535864978903,-20.77354145050049,1163,2.262831211090088,61.74360799789429,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160529.78637713913,,-33.44010353088379,132.34500000000003,122758.32172093097,0.9026898734177216,-20.77354145050049,1183,2.3023760318756104,62.76259112358093,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160519.5456348383,,-33.44010353088379,131.05,122755.72289401363,0.9033491561181435,-20.77354145050049,1203,2.3428876399993896,63.810519218444824,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160504.34868645988,,-33.44010353088379,132.34500000000003,122754.34752529171,0.9028217299578059,-20.77354145050049,1223,2.3837101459503174,64.84173035621643,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160495.52467515337,,-33.44010353088379,131.05,122755.15281956112,0.9032172995780591,-20.77354145050049,1243,2.424448251724243,65.88778710365295,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160483.55732712304,,-33.44010353088379,131.05,122751.99697505841,0.9032172995780591,-20.773540496826172,1263,2.4639458656311035,66.90211391448975,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160471.61659426754,,-33.44010353088379,131.05,122748.98996515537,0.9030854430379747,-20.97281265258789,1283,2.5046286582946777,67.95820903778076,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160451.71450465746,,-33.44010353088379,130.3549999999999,122742.91750889004,0.9026898734177216,-20.97281265258789,1303,2.543581008911133,68.98828840255737,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160428.72102583374,,-33.44010353088379,129.1149999999999,122735.63936336053,0.9025580168776371,-20.97281265258789,1323,2.583353042602539,70.03105306625366,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160408.15329112366,,-33.44010353088379,128.2800000000001,122730.67883945475,0.9024261603375527,-20.97281265258789,1343,2.6246843338012695,71.05562233924866,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160393.46395927196,,-33.44010353088379,128.2800000000001,122730.97338321117,0.9024261603375527,-20.97281265258789,1363,2.6636745929718018,72.09524250030518,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160378.25583392824,,-33.44010353088379,128.2800000000001,122728.70222193027,0.9024261603375527,-20.97281265258789,1383,2.704136371612549,73.13648962974548,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
