validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
6169.949999999999,161147.15143719086,,-157.5251235961914,2267.4450000000006,122653.76722725682,0.4680907172995781,-208.62208557128906,1,0.02268052101135254,0.9742932319641113,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
4415.950000000001,161120.97131134948,,-194.444580078125,2054.169999999999,122643.14540306668,0.48285864978902954,-212.90335083007812,21,0.04895377159118652,1.9758965969085693,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
4085.635,161099.91864010933,,-219.1539535522461,1690.640000000003,122635.84712916477,0.4994725738396624,-217.8457260131836,41,0.07757902145385742,3.013659954071045,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
3489.175000000001,161079.6282623311,,-229.61759185791016,1506.4099999999999,122629.48072351022,0.5199103375527426,-222.90676879882812,61,0.10625267028808594,4.035799026489258,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
2296.909999999999,161055.19593798227,,-243.1252899169922,1331.505000000002,122623.66337370122,0.5388976793248945,-225.15020751953125,81,0.135606050491333,5.070394992828369,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1785.8949999999986,161025.94223101318,,-253.55551147460938,1124.8400000000001,122612.87247328328,0.5693565400843882,-233.18460845947266,101,0.1641097068786621,6.082376718521118,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1521.1549999999997,161007.38001851708,,-259.554931640625,999.1700000000001,122606.57253497411,0.5908491561181435,-235.8372039794922,121,0.19180083274841309,7.100407600402832,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1254.5649999999996,160990.58300870965,,-259.9873046875,871.8899999999994,122602.28541395388,0.6071993670886076,-236.88230895996094,141,0.22282147407531738,8.12696647644043,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1096.8949999999995,160972.4180563792,,-266.2229461669922,879.4400000000005,122598.18452641707,0.6162974683544303,-236.9843978881836,161,0.2530694007873535,9.14918851852417,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
887.5050000000001,160953.38325460517,,-271.2445831298828,767.1750000000002,122589.23333705078,0.6315928270042194,-240.73829650878906,181,0.28490710258483887,10.166810750961304,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
803.0599999999995,160925.416602919,,-278.0120849609375,718.5849999999991,122579.29237437855,0.646756329113924,-242.3402862548828,201,0.317798376083374,11.191912651062012,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
665.5449999999992,160891.74701227617,,-283.6783142089844,626.4350000000004,122570.25792622362,0.6638976793248945,-244.87542724609375,221,0.35219883918762207,12.230836391448975,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
604.1350000000011,160877.45562546252,,-283.4841766357422,580.8500000000013,122566.66997923057,0.6723364978902954,-244.7259292602539,241,0.385913610458374,13.242575407028198,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
516.2250000000013,160857.14177125186,,-283.4841766357422,561.8799999999992,122560.10748368436,0.6787974683544303,-244.7259292602539,261,0.41951870918273926,14.283220291137695,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
462.5550000000021,160835.2675238899,,-285.4007110595703,561.8799999999992,122555.2217509449,0.6867088607594937,-244.7259292602539,281,0.45275449752807617,15.295042276382446,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
354.39000000000124,160816.9396556761,,-286.20204162597656,486.21500000000015,122548.68955598217,0.6940928270042194,-245.8353042602539,301,0.48685598373413086,16.326130151748657,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
375.3900000000003,160806.17263364664,,-285.4007110595703,486.21500000000015,122546.16734037802,0.6991033755274262,-245.25238037109375,321,0.519737720489502,17.33700704574585,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
354.39000000000124,160782.5956480821,,-285.4007110595703,580.9899999999998,122540.40259546509,0.6979166666666666,-244.7259292602539,341,0.552858829498291,18.369664669036865,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
334.8600000000006,160759.3000234524,,-286.8213195800781,608.4799999999996,122534.22716247835,0.7047732067510548,-242.57604217529297,361,0.5835716724395752,19.34302282333374,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
396.3249999999971,160742.21907980842,,-286.14967346191406,771.1149999999998,122526.87647621427,0.7091244725738397,-239.5949935913086,381,0.6156907081604004,20.374510049819946,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
