validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
5609.089999999999,141049.04155310805,,-143.4834442138672,2779.8700000000013,152950.0618056364,0.3996571729957806,-200.56082916259766,1,0.014885902404785156,0.9785213470458984,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
5151.065,141031.7464391088,,-156.2062530517578,2697.3549999999987,152934.36921184778,0.41244725738396626,-201.90365600585938,21,0.0359957218170166,2.008387565612793,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
4880.57,141015.5388178661,,-158.63436889648438,2525.415,152918.3756037387,0.4258966244725738,-204.48748779296875,41,0.05722546577453613,3.0618157386779785,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
4374.615,140995.89288490283,,-171.7907257080078,2448.7699999999995,152902.00482289013,0.44066455696202533,-206.74166107177734,61,0.07804322242736816,4.112914800643921,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
3507.3049999999994,140977.35771691008,,-181.03302001953125,2267.955,152890.1165628641,0.45503691983122363,-207.6981201171875,81,0.09957718849182129,5.155877590179443,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
3371.880000000001,140960.77403959926,,-181.927001953125,2149.4349999999995,152877.8879111075,0.4692774261603376,-209.39167022705078,101,0.12031149864196777,6.208722829818726,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
3343.7650000000003,140943.51442874598,,-181.75918579101562,2122.2749999999996,152866.09077334905,0.48351793248945146,-211.5767593383789,121,0.14125490188598633,7.25527024269104,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
3157.2200000000003,140925.14994955203,,-184.61968994140625,2046.124999999999,152853.78581793298,0.49564873417721517,-215.20220947265625,141,0.16295981407165527,8.295123815536499,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
2957.5200000000004,140906.85134746257,,-189.6797103881836,1984.6200000000008,152841.06203268265,0.5077795358649789,-217.59259796142578,161,0.18563270568847656,9.344232320785522,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
2710.6000000000004,140887.73035511564,,-196.17073822021484,1966.2200000000003,152828.28699072674,0.5163502109704642,-217.65188598632812,181,0.2076563835144043,10.378490686416626,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
2487.6049999999987,140871.92228087873,,-200.71479034423828,1889.4349999999995,152816.3509711004,0.5266350210970464,-219.9527587890625,201,0.22977280616760254,11.43025279045105,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
2272.0249999999987,140856.6153900961,,-202.24114990234375,1804.1850000000004,152804.83737642385,0.5352056962025317,-221.08883666992188,221,0.25279927253723145,12.479190111160278,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
2249.8149999999996,140840.23528392866,,-204.0469970703125,1771.3050000000003,152795.07457344825,0.5460179324894515,-221.70658111572266,241,0.27713727951049805,13.53693699836731,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
1991.5250000000015,140826.22621190222,,-211.00469207763672,1730.4050000000007,152782.90057172705,0.5551160337552743,-223.4915542602539,261,0.3035106658935547,14.589392900466919,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",181.0704824924469
