validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1403.2250000000004,141023.20866698222,,-22.14468765258789,1407.385,153192.97829112422,0.835574894514768,-22.80552101135254,1,0.031191349029541016,0.9989962577819824,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
1415.9,141010.02254341543,,-22.556875228881836,1380.605,153183.1935450686,0.8372890295358649,-23.218645095825195,21,0.06762814521789551,2.0625193119049072,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
1415.9,141002.6181770973,,-22.94593620300293,1335.675,153171.46995780946,0.8401898734177216,-23.352498054504395,41,0.10500669479370117,3.124384880065918,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
1191.555,140994.98927095544,,-23.690625190734863,1314.165,153157.55571122933,0.8411128691983122,-24.259687423706055,61,0.1415705680847168,4.17185378074646,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
1047.885,140986.20866455827,,-25.38156223297119,1241.2599999999998,153143.74445208203,0.8429588607594937,-24.729166984558105,81,0.1784043312072754,5.229881763458252,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
970.0549999999998,140973.99045464428,,-26.847707748413086,1209.6550000000002,153126.79089920488,0.846123417721519,-25.734375,101,0.21512961387634277,6.27574610710144,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
788.0750000000003,140962.44071424459,,-28.742709159851074,1137.5299999999997,153118.54066701492,0.8488924050632911,-26.958125114440918,121,0.25269246101379395,7.332144498825073,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
760.4600000000003,140953.8915302668,,-29.990832328796387,1085.085,153111.35127670862,0.8527162447257384,-27.921457290649414,141,0.2907373905181885,8.369367361068726,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
632.8599999999999,140947.48025449325,,-31.74083423614502,1017.6,153100.71118534316,0.8560126582278481,-29.399271965026855,161,0.3289988040924072,9.43317985534668,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
460.2049999999999,140938.3337110492,,-34.39250183105469,756.5400000000004,153083.5164825558,0.8636603375527426,-33.66166687011719,181,0.36785149574279785,10.503119707107544,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
435.13000000000034,140930.70200737432,,-36.758440017700195,575.7949999999998,153066.3126854637,0.8688027426160337,-36.057186126708984,201,0.4070854187011719,11.556373119354248,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
308.3899999999999,140922.11926051744,,-38.28187370300293,452.2700000000001,153050.03737518346,0.8752637130801688,-37.80760383605957,221,0.4466738700866699,12.62842321395874,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
