validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2790.1999999999994,117884.84081347071,,-162.74855041503906,4083.089999999999,140328.9558780373,0.5942774261603375,-137.23989868164062,1,0.018912792205810547,0.9112658500671387,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
1851.7099999999991,117873.15503078082,,-165.45977783203125,4021.079999999999,140305.40275896946,0.6046940928270043,-140.3573989868164,21,0.04099321365356445,1.8697102069854736,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
1172.1950000000006,117858.78277759456,,-167.22332763671875,3824.3049999999994,140280.78324356477,0.6164293248945147,-146.65250396728516,41,0.06454753875732422,2.8175315856933594,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
1018.755000000001,117848.61348575521,,-171.5897674560547,3381.9799999999996,140260.74304607572,0.6275052742616034,-149.6387481689453,61,0.0888056755065918,3.7535829544067383,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
1015.3199999999997,117840.41567345212,,-173.6001968383789,3012.325,140244.4115376914,0.6377900843881856,-150.84385681152344,81,0.11284732818603516,4.6822943687438965,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
882.2349999999988,117831.51186218442,,-172.76956176757812,2614.4649999999992,140224.20166387092,0.6487341772151899,-161.04896545410156,101,0.14082050323486328,5.636673212051392,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
830.8449999999993,117819.79448064139,,-175.3173828125,2117.959999999999,140198.92116586928,0.6606012658227848,-171.45675659179688,121,0.1667957305908203,6.5818305015563965,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
868.1299999999992,117811.06718429658,,-180.632080078125,1884.1099999999997,140179.54660068447,0.6708860759493671,-173.29198455810547,141,0.19390273094177246,7.52528977394104,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
753.0649999999996,117799.98222538663,,-181.69676208496094,1349.3799999999997,140153.04032961786,0.6880274261603375,-181.3901138305664,161,0.22034192085266113,8.481990098953247,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
655.5450000000019,117788.1010192636,,-183.94102478027344,1071.074999999999,140128.71733718537,0.7033227848101266,-184.45428466796875,181,0.24570703506469727,9.444144010543823,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
712.7700000000004,117779.96979655951,,-183.55093383789062,963.7250000000004,140110.15398392247,0.7130801687763713,-187.06491088867188,201,0.27233242988586426,10.411704063415527,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
540.335000000001,117765.36120982925,,-189.16781616210938,793.9449999999988,140087.05169337548,0.7240242616033755,-189.61343383789062,221,0.2988111972808838,11.400454044342041,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
522.7349999999979,117744.42172846061,,-189.67625427246094,596.6300000000001,140055.36747410946,0.740506329113924,-195.97279357910156,241,0.3254523277282715,12.385806322097778,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
522.7349999999979,117731.68655592487,,-190.32875061035156,514.2600000000002,140031.50988717776,0.7522415611814346,-197.02735900878906,261,0.35224246978759766,13.380381107330322,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
535.574999999998,117726.91816194757,,-190.32875061035156,499.2650000000003,140016.13793263462,0.7583069620253164,-199.81668090820312,281,0.37850260734558105,14.367579221725464,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
535.574999999998,117721.8022301522,,-190.23667907714844,418.7850000000017,140000.40781302957,0.7643723628691983,-200.75031280517578,301,0.4053010940551758,15.351311922073364,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
554.8349999999982,117713.7867640056,,-190.23667907714844,430.3850000000011,139982.30850757897,0.7708333333333334,-201.17407989501953,321,0.4344649314880371,16.343575954437256,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
554.8349999999982,117710.07389705442,,-190.23667907714844,399.1399999999994,139971.5272750247,0.7750527426160337,-201.3221893310547,341,0.4575979709625244,17.232350826263428,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",163.69468712806702
