validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
102.60500000000008,141076.98839340912,,-20.111979484558105,91.03999999999985,152999.71840013683,0.9306434599156118,-21.84958267211914,1,0.034818410873413086,1.054738998413086,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
96.84500000000003,141072.59961347096,,-20.111979484558105,80.56,152987.92620074368,0.9287974683544303,-21.84958267211914,21,0.0720522403717041,2.105139970779419,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
96.84500000000003,141068.09114757285,,-20.339688301086426,82.38999999999999,152981.7531619438,0.9284018987341772,-21.71500015258789,41,0.1112666130065918,3.1769955158233643,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
102.60500000000008,141064.26625184275,,-20.33968734741211,86.00999999999999,152978.91443625576,0.9281381856540084,-21.66562557220459,61,0.15000200271606445,4.254077911376953,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
107.23000000000008,141055.4212093834,,-20.33968734741211,86.00999999999999,152974.56582231857,0.9273470464135021,-21.71500015258789,81,0.18947052955627441,5.315727233886719,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
102.60500000000008,141047.50857375056,,-20.339688301086426,89.66500000000008,152969.13249098053,0.9257647679324894,-21.574377059936523,101,0.2293541431427002,6.390204906463623,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
98.5750000000001,141038.16092625054,,-20.04770851135254,89.66500000000008,152960.2777530229,0.9236550632911392,-21.615835189819336,121,0.26763439178466797,7.458906650543213,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
98.5750000000001,141031.71746405202,,-19.981770515441895,89.66500000000008,152952.9961182652,0.9212816455696202,-21.590625762939453,141,0.30628037452697754,8.525817632675171,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
107.23000000000008,141025.12872943116,,-19.858227729797363,114.96999999999991,152943.61966071167,0.917457805907173,-21.58125114440918,161,0.3454325199127197,9.598619222640991,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
128.00500000000005,141021.04166590626,,-20.375311851501465,133.92500000000007,152934.73467675658,0.9160073839662447,-21.5340633392334,181,0.38471126556396484,10.655213356018066,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
131.44500000000005,141016.33565177317,,-19.980311393737793,143.41500000000008,152923.96070276547,0.910996835443038,-21.17104148864746,201,0.4212343692779541,11.725192546844482,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
96.25000000000006,141008.61306222947,,-19.794791221618652,149.16500000000008,152916.6920614361,0.9057225738396625,-21.348020553588867,221,0.4612877368927002,12.80207085609436,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
117.67999999999995,141004.00037935586,,-19.69541645050049,159.55000000000007,152909.53275158975,0.9017668776371308,-21.280625343322754,241,0.5000157356262207,13.872453212738037,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
124.43000000000006,141001.01511317067,,-19.63249969482422,167.02499999999998,152901.67101835847,0.8996571729957806,-21.166259765625,261,0.5404224395751953,14.94314694404602,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
144.7150000000001,140996.98560169604,,-19.63249969482422,166.56499999999988,152893.99350800607,0.897415611814346,-20.88166618347168,281,0.5811703205108643,16.022027015686035,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
144.71500000000015,140988.41491887375,,-19.63249969482422,158.97500000000008,152888.84693480722,0.8964926160337553,-20.557291984558105,301,0.6218428611755371,17.09864330291748,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
166.10499999999985,140981.40916151326,,-19.63249969482422,158.97500000000008,152884.92529721998,0.8955696202531646,-20.54322910308838,321,0.660768985748291,18.1582248210907,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
166.10499999999985,140978.37804311057,,-19.63249969482422,156.32999999999998,152884.66912885048,0.8966244725738397,-20.557291984558105,341,0.7011802196502686,19.23403835296631,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
166.10499999999985,140969.85728377095,,-19.63249969482422,156.32999999999998,152880.90837944864,0.8964926160337553,-20.66885471343994,361,0.7390604019165039,20.276841640472412,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
164.86499999999978,140960.50168754352,,-19.63249969482422,158.97500000000008,152876.12890646636,0.8943829113924051,-20.480624198913574,381,0.779522180557251,21.361264944076538,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
164.86499999999978,140953.47163438943,,-19.632498741149902,158.97500000000008,152872.97530674175,0.8941191983122363,-20.480624198913574,401,0.8191602230072021,22.42344832420349,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
164.86499999999978,140951.27340048863,,-19.469061851501465,158.97500000000008,152866.43471641117,0.8939873417721519,-20.480624198913574,421,0.8602766990661621,23.50778841972351,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
164.86499999999978,140948.15552491567,,-19.469061851501465,162.89,152858.62208978727,0.8939873417721519,-20.455936431884766,441,0.9015445709228516,24.564363956451416,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140942.27921633815,,-19.467971801757812,162.89,152853.35502918813,0.89332805907173,-20.455936431884766,461,0.9413225650787354,25.644401788711548,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140938.18860887954,,-19.464999198913574,162.89,152847.6114730182,0.8928006329113924,-20.455936431884766,481,0.9824516773223877,26.7095046043396,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140931.5792798525,,-19.46906089782715,158.97500000000008,152844.00280047202,0.8924050632911392,-20.455936431884766,501,1.0213534832000732,27.773113489151,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140930.17208653686,,-19.330936431884766,156.32999999999998,152831.5952867424,0.8921413502109705,-20.480623245239258,521,1.0610358715057373,28.846840620040894,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140929.20514463572,,-19.330936431884766,158.97500000000008,152815.89831164072,0.8920094936708861,-20.455936431884766,541,1.0993883609771729,29.91917586326599,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140924.7696466902,,-19.330936431884766,158.97500000000008,152806.98714857583,0.8918776371308017,-20.455936431884766,561,1.1398370265960693,31.002941846847534,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140921.42807853685,,-19.330936431884766,158.97500000000008,152801.66578029885,0.8918776371308017,-20.455936431884766,572,1.1766092777252197,32.041348457336426,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140916.24507069678,,-19.330936431884766,156.32999999999998,152793.6381915631,0.8916139240506329,-20.480624198913574,592,1.2188599109649658,33.13092350959778,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140909.89521794167,,-19.330936431884766,156.32999999999998,152787.80639678656,0.8916139240506329,-20.455936431884766,612,1.257190465927124,34.193930864334106,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140903.20075117104,,-19.330936431884766,158.97500000000008,152783.37764569954,0.8913502109704642,-20.415311813354492,632,1.2971937656402588,35.271236181259155,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140897.18452659078,,-19.330936431884766,158.97500000000008,152776.80114350287,0.8916139240506329,-20.415311813354492,652,1.3337442874908447,36.332276582717896,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140889.62626533338,,-19.330936431884766,158.97500000000008,152775.60878628228,0.8916139240506329,-20.415311813354492,672,1.3721592426300049,37.40136361122131,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140885.34386432788,,-19.330936431884766,158.97500000000008,152772.54965797922,0.8918776371308017,-20.415311813354492,692,1.411703109741211,38.46369242668152,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140882.38829951434,,-19.330936431884766,158.97500000000008,152764.2281799732,0.8916139240506329,-20.415311813354492,712,1.4511542320251465,39.52481412887573,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140880.82237610826,,-19.330936431884766,158.97500000000008,152757.52167282157,0.8916139240506329,-20.415311813354492,732,1.4921154975891113,40.6032555103302,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140870.36079627572,,-19.330936431884766,158.97500000000008,152751.0370343818,0.8916139240506329,-20.415311813354492,752,1.532503604888916,41.682074308395386,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140860.44570095796,,-19.330936431884766,158.97500000000008,152739.96435913388,0.8912183544303798,-20.33375072479248,772,1.5733084678649902,42.75847911834717,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140852.26465787253,,-19.330936431884766,158.97500000000008,152737.87983350395,0.8912183544303798,-20.33375072479248,792,1.6132221221923828,43.84121894836426,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140844.37251110023,,-19.330936431884766,158.97500000000008,152732.38060112484,0.8912183544303798,-20.33375072479248,812,1.6532518863677979,44.89709138870239,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140837.29832210933,,-19.330936431884766,158.97500000000008,152724.84354717482,0.8912183544303798,-20.33375072479248,832,1.6931746006011963,45.98570775985718,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
171.28000000000003,140832.21238439542,,-19.330936431884766,158.97500000000008,152714.11571709017,0.8910864978902954,-20.33375072479248,852,1.7315011024475098,47.03784227371216,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",185.9496533870697
