validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
8133.835,161442.2326325087,,-43.994585037231445,2859.9850000000015,122622.44752731112,0.29087552742616035,-125.19770812988281,1,0.01548147201538086,0.9577794075012207,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
7612.16,161401.32855536748,,-55.379371643066406,2638.8849999999993,122609.31944300247,0.31988396624472576,-129.08750915527344,21,0.036725521087646484,1.9981708526611328,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
7335.92,161377.56775056303,,-56.20780944824219,2543.155,122600.66773083413,0.34533227848101267,-130.99114990234375,41,0.060227394104003906,3.028244972229004,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
6577.210000000001,161348.58823387924,,-92.414794921875,2281.6800000000003,122591.09138134775,0.375,-133.41552734375,61,0.08345484733581543,4.0725321769714355,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
5707.635,161314.85456375402,,-106.1745834350586,2119.524999999999,122582.0721892283,0.41244725738396626,-139.16584014892578,81,0.10847926139831543,5.109392166137695,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
5059.815,161296.27266587786,,-111.30073165893555,1989.87,122580.0858130742,0.4454113924050633,-143.1394805908203,101,0.13599920272827148,6.154313087463379,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
4240.325000000001,161273.7015584433,,-126.58094024658203,1817.4650000000001,122573.78952109038,0.47705696202531644,-147.47666931152344,121,0.16402363777160645,7.197143077850342,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
3413.735,161253.70768144313,,-137.96115112304688,1633.610000000001,122568.80171473004,0.5048786919831224,-152.0702133178711,141,0.19201183319091797,8.248730897903442,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
3222.0299999999997,161229.0309582638,,-144.1296844482422,1354.37,122561.84305105034,0.5344145569620253,-156.71958923339844,161,0.22180628776550293,9.304339408874512,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
2550.92,161193.5012713442,,-157.73614501953125,1216.6799999999994,122551.01810640095,0.5615770042194093,-160.39582061767578,181,0.2534511089324951,10.370900869369507,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
