validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
3498.5549999999994,198038.94883424198,,-84.42416763305664,3775.38,155171.03539090004,0.44580696202531644,-65.84447860717773,1,0.021671056747436523,0.8152709007263184,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
3506.83,198026.33095299063,,-86.01593017578125,3838.515,155147.86173319237,0.44607067510548526,-68.03531265258789,21,0.04857182502746582,1.6794438362121582,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
3417.004999999999,198011.86555545844,,-87.9649887084961,3838.515,155122.82126674286,0.44488396624472576,-68.31010437011719,41,0.07583427429199219,2.5462393760681152,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
3350.2049999999995,197998.78733212774,,-88.16343307495117,3838.515,155103.64098507335,0.4485759493670886,-68.47812271118164,61,0.10292291641235352,3.4179458618164062,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
3325.83,197974.66402667743,,-88.89395904541016,3775.38,155082.4115718345,0.4518723628691983,-68.34478759765625,81,0.13205242156982422,4.2894368171691895,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
3264.3500000000004,197951.82649042783,,-91.99802780151367,3775.38,155065.18481785714,0.4609704641350211,-69.60260391235352,101,0.1600656509399414,5.159416675567627,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
3073.3100000000004,197930.34992509746,,-93.13312911987305,3751.04,155046.67603914218,0.4665084388185654,-71.36426544189453,121,0.18833088874816895,6.031006574630737,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2879.0199999999995,197909.38230280703,,-93.82854461669922,3515.5150000000003,155028.17978198643,0.47824367088607594,-73.4615592956543,141,0.2166731357574463,6.882708787918091,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2856.3950000000004,197897.88601450183,,-96.14197540283203,3452.1450000000004,155012.8964587863,0.48351793248945146,-74.49906539916992,161,0.24146604537963867,7.729182720184326,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2841.0700000000006,197882.72063174224,,-97.0547866821289,3413.655,154994.828744404,0.49512130801687765,-76.5147933959961,181,0.2672605514526367,8.572373390197754,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2841.250000000001,197866.17098074767,,-97.6429214477539,3254.7350000000006,154980.09408075246,0.5063291139240507,-78.66895294189453,201,0.29308152198791504,9.413148403167725,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2753.985,197851.19221712952,,-98.46197891235352,3217.829999999999,154964.96138375503,0.5232067510548524,-80.40718460083008,221,0.31853461265563965,10.254549980163574,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2550.685000000001,197838.04783544893,,-99.69406509399414,3064.445,154949.52510363038,0.5377109704641351,-82.3535385131836,241,0.3444187641143799,11.098145723342896,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2453.5099999999993,197821.73502733826,,-104.0098876953125,2888.5499999999997,154933.6056788608,0.5569620253164557,-85.21020889282227,261,0.3704826831817627,11.951751232147217,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
2211.3749999999995,197804.96263593945,,-107.38155746459961,2514.375,154914.53382305556,0.5764767932489452,-89.60676956176758,281,0.3963050842285156,12.799938440322876,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1989.9350000000004,197792.13752766207,,-109.988525390625,2127.4400000000005,154896.13428579943,0.5991561181434599,-95.25094604492188,301,0.42292308807373047,13.654914855957031,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1631.005,197782.6417577196,,-114.92489624023438,1365.3050000000003,154877.47675725864,0.6238132911392406,-106.92979431152344,321,0.4499931335449219,14.507162809371948,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1435.6649999999993,197766.6969190081,,-114.48125457763672,1176.2400000000002,154861.22836614295,0.640954641350211,-110.28124618530273,341,0.4758269786834717,15.367883920669556,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1334.9749999999985,197734.90146163653,,-117.67164993286133,1082.5599999999997,154839.74043837137,0.6550632911392406,-115.62707901000977,361,0.5037472248077393,16.22531795501709,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1237.5299999999997,197719.55726374942,,-121.55207824707031,1019.1549999999993,154822.5486222791,0.6708860759493671,-117.4225082397461,381,0.5304255485534668,17.079495429992676,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1236.7099999999991,197700.39829942086,,-121.86613845825195,888.685,154803.19292454576,0.6831487341772152,-123.75082778930664,401,0.555657148361206,17.92676329612732,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
