validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1155.0700000000006,160887.6796681125,,-121.37083435058594,1498.9449999999997,122809.30120894061,0.6387130801687764,-84.87395477294922,1,0.03589630126953125,0.965731143951416,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
1093.9500000000003,160879.9051061958,,-125.94895935058594,1398.9400000000003,122804.6458537714,0.6484704641350211,-87.26541519165039,21,0.07584023475646973,1.9949710369110107,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
944.4500000000003,160877.3616260436,,-128.70614624023438,1238.4049999999993,122798.2951380971,0.6606012658227848,-90.30655670166016,41,0.11550235748291016,3.0277349948883057,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
841.9450000000002,160869.1435578723,,-129.43791961669922,1133.4099999999999,122794.28108302633,0.6718090717299579,-91.68073272705078,61,0.15552020072937012,4.053133487701416,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
719.1500000000005,160863.66896291194,,-132.3886489868164,1042.6349999999998,122786.00082530887,0.681698312236287,-95.69572448730469,81,0.19417214393615723,5.077859878540039,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
592.1450000000004,160854.79835021993,,-135.81739807128906,900.4150000000004,122776.62059970864,0.6944883966244726,-97.40603637695312,101,0.23088383674621582,6.100285768508911,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
461.9850000000001,160841.18729800693,,-137.15052032470703,800.835,122770.44153496127,0.7042457805907173,-98.92103958129883,121,0.27232837677001953,7.13371205329895,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
445.08500000000004,160833.528484533,,-137.48271942138672,634.77,122764.50551829531,0.7154535864978903,-101.93489456176758,141,0.31198787689208984,8.151957750320435,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
435.06500000000005,160823.45671227132,,-137.55697631835938,598.0400000000004,122759.02337782562,0.7209915611814346,-108.69427490234375,161,0.3526136875152588,9.192415952682495,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
412.6549999999993,160811.84233643877,,-138.46739959716797,542.1500000000001,122754.63030102155,0.7279799578059072,-110.35832595825195,181,0.3925607204437256,10.225915431976318,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
386.9899999999998,160801.83589647675,,-139.1714630126953,510.7999999999997,122754.39661053405,0.7328586497890295,-111.65645980834961,201,0.4325711727142334,11.269308805465698,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
339.25,160796.31755813057,,-139.1714630126953,464.9499999999998,122752.37751640748,0.736418776371308,-111.9731216430664,221,0.4713172912597656,12.301471471786499,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
320.1100000000001,160788.53160092057,,-139.1714630126953,430.2650000000008,122749.28713212298,0.7391877637130801,-112.78718948364258,241,0.5131371021270752,13.362730741500854,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.0466570854187
