validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
3661.4149999999995,198217.43313846394,,-129.7836570739746,2941.6599999999994,155130.6724890809,0.5949367088607594,-111.68582153320312,1,0.014850616455078125,0.7795703411102295,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
3291.7149999999992,198182.30742314341,,-133.72020721435547,2642.915,155102.9425183588,0.611418776371308,-124.91333770751953,21,0.03365969657897949,1.6088714599609375,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
2940.37,198151.52118654206,,-134.5500946044922,2109.5550000000003,155074.61547761425,0.6356803797468354,-131.79010772705078,41,0.0519261360168457,2.4360060691833496,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
2721.245000000001,198123.27865618098,,-138.3558349609375,1694.1800000000003,155048.7462084165,0.6529535864978903,-140.80218505859375,61,0.07043957710266113,3.26375150680542,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
2434.135,198103.67665421835,,-138.35584259033203,1447.1250000000005,155025.78875795304,0.6671940928270043,-145.8713607788086,81,0.08937311172485352,4.092810153961182,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
2349.5449999999996,198086.1749976333,,-141.0144805908203,1099.5550000000012,154999.3536148714,0.682753164556962,-148.5058364868164,101,0.10850405693054199,4.930174350738525,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
1740.9150000000004,198057.19286614732,,-144.3169708251953,849.5749999999998,154973.7637249085,0.696993670886076,-155.57083129882812,121,0.1289224624633789,5.766833305358887,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
1262.375,198024.98860212878,,-156.44728088378906,673.69,154948.0124441286,0.7088607594936709,-159.3946762084961,141,0.14918208122253418,6.6047523021698,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
1270.9049999999997,197981.86755543674,,-158.04906463623047,583.8550000000005,154920.17354374166,0.7183544303797469,-161.9652099609375,161,0.17037510871887207,7.444456577301025,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
1052.779999999998,197949.95706908338,,-164.78509521484375,553.8450000000012,154894.57936997194,0.7271888185654009,-164.09822845458984,181,0.19239258766174316,8.287212610244751,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
1014.7750000000015,197923.33534476926,,-167.33666229248047,477.82000000000016,154871.135623463,0.7360232067510548,-164.77354431152344,201,0.21599054336547852,9.1387197971344,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
1003.0400000000009,197895.8672883101,,-170.4265594482422,438.7349999999997,154845.5635570917,0.7432753164556962,-165.5712432861328,221,0.2379462718963623,9.985072374343872,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
826.460000000001,197869.74603836212,,-170.70447540283203,387.5150000000008,154824.2703655932,0.7474947257383966,-166.7245864868164,241,0.2609894275665283,10.8305082321167,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
851.0150000000003,197845.60373405687,,-170.77853393554688,364.4849999999997,154804.5498951904,0.7538238396624473,-167.73531341552734,261,0.2845470905303955,11.676697731018066,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
793.335,197826.52390787567,,-171.1288604736328,350.7850000000003,154786.77292948213,0.7585706751054853,-168.60604095458984,281,0.30776286125183105,12.525697469711304,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
730.5799999999995,197807.33117376344,,-171.9815673828125,332.09000000000015,154770.95808383697,0.7610759493670886,-168.55823516845703,301,0.3326122760772705,13.376956701278687,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
729.9000000000001,197786.27104211733,,-172.00312042236328,314.2650000000003,154751.41245446034,0.7645042194092827,-168.8167724609375,321,0.35697197914123535,14.227347135543823,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
662.6649999999995,197770.00745429238,,-172.00313568115234,309.52000000000044,154736.36055115185,0.7670094936708861,-169.30396270751953,341,0.38092565536499023,15.074315071105957,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
681.7199999999998,197751.0606982853,,-172.8538589477539,274.0949999999998,154718.2520338417,0.7712289029535865,-169.39208221435547,361,0.40472960472106934,15.92287302017212,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
649.4349999999995,197727.33305124857,,-172.85385131835938,279.5799999999999,154699.5538933893,0.771756329113924,-170.1416778564453,381,0.4296712875366211,16.78516936302185,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
649.4349999999995,197700.2715121188,,-173.50051879882812,276.5600000000004,154680.7469088344,0.772415611814346,-170.1416778564453,401,0.45317864418029785,17.640593767166138,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
649.4349999999995,197673.65428718113,,-173.50051879882812,276.5600000000004,154662.37098234415,0.774129746835443,-170.1685562133789,421,0.47682833671569824,18.490227699279785,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
649.4349999999995,197654.60691205607,,-173.50051879882812,265.6750000000002,154644.81967500743,0.7770305907172996,-170.37813568115234,441,0.5006682872772217,19.342082262039185,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
633.4599999999996,197639.63248394468,,-175.11009979248047,262.15499999999975,154621.78327833448,0.7800632911392406,-170.58000946044922,461,0.5249519348144531,20.19965100288391,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
656.7249999999999,197618.20956396987,,-175.11009979248047,228.93000000000075,154601.2361315165,0.7849419831223629,-170.67147064208984,481,0.549401044845581,21.057406425476074,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
580.1699999999996,197594.85721743517,,-178.21843719482422,228.93000000000075,154580.9208779336,0.787051687763713,-170.70250701904297,501,0.575416088104248,21.91358494758606,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
538.2849999999994,197579.11596665176,,-178.21843719482422,228.93000000000075,154562.13531948836,0.7869198312236287,-171.1767578125,521,0.5996427536010742,22.76697540283203,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
550.2849999999994,197554.9225137367,,-178.21843719482422,228.93000000000075,154541.59512549007,0.7881065400843882,-171.53530883789062,541,0.6240220069885254,23.62885046005249,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
550.2849999999994,197534.6753697151,,-178.21843719482422,240.48499999999922,154524.49314307945,0.7885021097046413,-171.53530883789062,561,0.650691032409668,24.493690013885498,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
550.2849999999994,197523.43526293445,,-178.21843719482422,227.37000000000035,154515.177065243,0.7895569620253164,-171.5387420654297,572,0.6744873523712158,25.328300714492798,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
557.5749999999998,197509.2721176513,,-178.21843719482422,227.37000000000035,154500.88698043124,0.7903481012658228,-171.48802185058594,592,0.6984262466430664,26.177602767944336,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
557.5749999999998,197485.62553174281,,-178.21843719482422,220.86499999999978,154484.64617925638,0.7921940928270043,-171.4880142211914,612,0.7223584651947021,27.028589010238647,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
557.5749999999998,197462.1025431643,,-178.21843719482422,220.86499999999978,154465.46689208096,0.7946993670886076,-171.5387420654297,632,0.7472412586212158,27.884522199630737,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
557.5749999999998,197446.76954515278,,-178.21843719482422,220.59999999999945,154449.2151685634,0.7960179324894515,-171.32249450683594,652,0.7714674472808838,28.73719882965088,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
557.5749999999998,197425.04168472154,,-178.21843719482422,220.16999999999962,154431.98187897814,0.7958860759493671,-171.32249450683594,672,0.7954988479614258,29.58669900894165,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
557.5749999999998,197402.06225457834,,-179.21115112304688,220.59999999999945,154416.94750716703,0.7968090717299579,-171.322509765625,692,0.8195302486419678,30.436750411987305,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
517.5349999999999,197383.36610226647,,-179.21116638183594,215.63499999999976,154399.841061761,0.7981276371308017,-171.35646057128906,712,0.8435873985290527,31.293340921401978,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
517.5349999999999,197366.50120805684,,-179.21116638183594,211.42999999999984,154382.8648474988,0.7991824894514767,-171.35646057128906,732,0.8682360649108887,32.14712142944336,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
