validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2558.5150000000003,141017.1991183855,,-108.48321914672852,5389.799999999999,153430.36993627634,0.49564873417721517,-49.84770965576172,1,0.030832290649414062,0.9538106918334961,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
2507.0699999999997,141006.23957447874,,-110.97802352905273,5284.4400000000005,153406.1928836305,0.5009229957805907,-55.97489547729492,21,0.06632709503173828,1.9643104076385498,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
2511.6250000000005,140996.2677909785,,-113.08593368530273,4992.414999999999,153381.65964121683,0.5051424050632911,-62.99197959899902,41,0.10484600067138672,2.9953293800354004,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
2294.1400000000003,140989.9885821163,,-114.60916900634766,4550.03,153360.49017206588,0.5127900843881856,-72.016357421875,61,0.14380216598510742,4.025116682052612,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
2227.39,140983.30625064208,,-115.7969856262207,4294.73,153337.26237325853,0.5188554852320675,-81.47125244140625,81,0.1786339282989502,5.0402727127075195,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
2065.9600000000005,140976.8314688628,,-118.17646408081055,3707.715,153315.98308836238,0.5258438818565401,-93.35520935058594,101,0.21658825874328613,6.070474863052368,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
2065.9600000000005,140970.9503266475,,-119.15656661987305,3259.3750000000005,153298.41894674336,0.5334915611814346,-101.51062393188477,121,0.25602293014526367,7.094796180725098,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1969.7650000000003,140965.47579755753,,-120.93614196777344,3021.5849999999987,153280.75070834399,0.5428533755274262,-105.76707458496094,141,0.295640230178833,8.137908935546875,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1826.9350000000009,140958.39181117187,,-122.26677703857422,2831.53,153265.872666641,0.5522151898734177,-109.68199157714844,161,0.3354990482330322,9.178078889846802,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1821.42,140949.4188492039,,-123.24532318115234,2726.5099999999998,153245.7016308871,0.5572257383966245,-115.01604843139648,181,0.3745102882385254,10.223934412002563,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1707.63,140945.1736007619,,-124.19698333740234,2496.1049999999996,153234.50918902838,0.5669831223628692,-115.46531677246094,201,0.4152703285217285,11.292283535003662,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1642.2800000000002,140941.0838671646,,-124.33500671386719,2340.215,153218.30370893472,0.5735759493670886,-119.2011489868164,221,0.45230960845947266,12.345913887023926,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1642.7549999999997,140936.3089562176,,-125.4991683959961,2251.915000000001,153200.67782798456,0.5806962025316456,-122.12531280517578,241,0.49179887771606445,13.417820453643799,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1497.475,140931.06030800068,,-127.19489669799805,2100.504999999999,153186.19749445963,0.5895305907172996,-123.5698013305664,261,0.5289456844329834,14.461302280426025,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1471.58,140925.5535169393,,-130.7643585205078,1974.0750000000005,153174.0553274042,0.6000791139240507,-122.783447265625,281,0.5696148872375488,15.532280445098877,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1331.9150000000004,140917.0206942483,,-132.1125030517578,1839.6299999999997,153155.23865972014,0.6061445147679325,-124.1556282043457,301,0.6085903644561768,16.586036682128906,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1103.2800000000002,140909.83239094238,,-135.3889617919922,1587.4849999999997,153131.4432061585,0.6126054852320675,-130.2378158569336,321,0.6474204063415527,17.6463725566864,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1095.9650000000006,140905.76238607438,,-135.5678253173828,1457.5350000000008,153114.30176847233,0.6217035864978903,-132.0382308959961,341,0.686802864074707,18.708527088165283,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
1048.7700000000004,140900.91210161208,,-137.07614135742188,1359.38,153098.5132964888,0.6306698312236287,-135.6816635131836,361,0.7253577709197998,19.785282850265503,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
973.4100000000008,140895.97846815863,,-137.4481201171875,1306.6500000000005,153081.28379814138,0.6356803797468354,-138.5596923828125,381,0.7652626037597656,20.85864567756653,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
971.130000000001,140891.12949660406,,-138.2147979736328,1262.08,153069.48882644332,0.6437236286919831,-140.26168060302734,401,0.803591251373291,21.931987047195435,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
862.2600000000002,140884.15245794202,,-138.44073486328125,1237.355,153056.00993624653,0.6468881856540084,-141.0658187866211,421,0.841041088104248,23.001844882965088,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
849.3699999999999,140878.2913607992,,-139.234375,1221.1349999999998,153037.34288210742,0.6525580168776371,-144.47957611083984,441,0.8774938583374023,24.061684370040894,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
768.79,140873.03065735774,,-140.95343780517578,1154.1500000000005,153024.72152290377,0.6567774261603375,-145.1863555908203,461,0.9169878959655762,25.130513668060303,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
716.6000000000008,140866.43498853582,,-146.79092407226562,1115.0700000000006,153012.58734168444,0.6599419831223629,-146.59739685058594,481,0.9533169269561768,26.189102172851562,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
673.585,140859.07992674754,,-149.22864532470703,1069.5500000000002,152992.11988542843,0.6629746835443038,-147.67894744873047,501,0.9898562431335449,27.254605531692505,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
635.4450000000006,140854.2019858694,,-149.22864532470703,1012.3599999999992,152980.03894316597,0.6664029535864979,-147.3003158569336,521,1.0269417762756348,28.328266620635986,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
632.5300000000007,140848.36921953852,,-149.7515640258789,1012.3599999999992,152968.32754508773,0.6716772151898734,-147.8647918701172,541,1.0629048347473145,29.390835762023926,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
576.7999999999997,140841.90165300792,,-150.4535369873047,976.6550000000002,152959.54656906117,0.6784018987341772,-148.20750427246094,561,1.101708173751831,30.474417209625244,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
566.7299999999996,140837.39467136012,,-152.1568603515625,949.3050000000007,152952.26529502057,0.6813027426160337,-148.61197662353516,572,1.136418342590332,31.508344173431396,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
547.1050000000005,140834.25556209288,,-151.6752166748047,919.8750000000009,152944.04516639074,0.6844672995780591,-150.52811431884766,592,1.174546480178833,32.579020261764526,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
503.7249999999999,140830.49204929487,,-151.32156372070312,886.6000000000008,152939.39600478808,0.6896097046413502,-150.1352081298828,612,1.212928295135498,33.651066064834595,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
450.21500000000015,140821.83906721562,,-152.62094116210938,862.045000000001,152928.1915583051,0.695675105485232,-151.12301635742188,632,1.2487599849700928,34.717230558395386,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
444.72500000000036,140813.31896061747,,-153.50907135009766,846.7200000000012,152915.13733946875,0.6991033755274262,-151.4902114868164,652,1.2857372760772705,35.7682089805603,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
424.9749999999999,140803.10763967154,,-153.3100128173828,779.9650000000006,152898.3901578713,0.703454641350211,-151.4902114868164,672,1.3217582702636719,36.83572268486023,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
424.9749999999999,140795.18287085663,,-153.3100128173828,745.9900000000007,152885.35475884346,0.7097837552742616,-151.95916748046875,692,1.3589811325073242,37.90860629081726,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
401.01499999999896,140789.93287844048,,-153.5475082397461,689.1999999999998,152873.73560423817,0.7126845991561181,-152.14999389648438,712,1.3960292339324951,38.98668098449707,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
413.8250000000003,140786.38359767426,,-155.50594329833984,679.3050000000003,152863.6857372833,0.7151898734177216,-153.30198669433594,732,1.434325933456421,40.04967713356018,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
413.8250000000003,140781.0561225741,,-153.86343383789062,660.2750000000001,152850.4879790464,0.7167721518987342,-153.8905258178711,752,1.4730339050292969,41.133365631103516,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
413.8250000000003,140771.61948144934,,-153.86343383789062,656.6500000000005,152836.5584109748,0.7183544303797469,-154.84500122070312,772,1.5098047256469727,42.199772357940674,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
