validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1013.3599999999997,197914.37692578413,,-86.02552032470703,904.5799999999999,154877.92327987184,0.7823048523206751,-89.25375366210938,1,0.021748065948486328,0.7935535907745361,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
980.774999999999,197903.11997536093,,-86.37125015258789,768.1199999999999,154856.96629137394,0.7877109704641351,-92.47447967529297,21,0.046167612075805664,1.6358280181884766,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
758.8800000000003,197885.46363911894,,-88.68531036376953,635.875,154836.31804118032,0.7956223628691983,-93.63957595825195,41,0.06988048553466797,2.4809834957122803,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
758.8800000000003,197876.62650074583,,-88.7562484741211,547.8400000000001,154821.18441436355,0.8007647679324894,-94.81572723388672,61,0.09513688087463379,3.3281466960906982,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
732.4550000000004,197858.73453782205,,-88.7562484741211,483.3900000000001,154804.28676096196,0.8052478902953587,-96.06687545776367,81,0.12009644508361816,4.1755475997924805,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
686.6399999999999,197834.64031241694,,-88.98740005493164,382.3050000000003,154785.29268203693,0.8094672995780591,-98.21812438964844,101,0.14406585693359375,5.024500608444214,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
689.2,197803.7214801802,,-90.59219360351562,365.8399999999997,154766.5226405386,0.8130274261603375,-100.32926940917969,121,0.17030000686645508,5.883847236633301,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
689.2,197774.05750605278,,-90.87928009033203,337.3850000000002,154749.8207518555,0.8157964135021097,-101.69864654541016,141,0.19634675979614258,6.744668245315552,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
689.2,197760.3148417469,,-91.51698303222656,307.5499999999997,154732.46952797272,0.8181698312236287,-101.84249496459961,161,0.22094035148620605,7.5986168384552,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
689.2,197754.71219214785,,-92.32792282104492,272.7099999999996,154711.49903264653,0.8202795358649789,-102.61114501953125,181,0.24485516548156738,8.448496103286743,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
686.6399999999999,197740.9011467985,,-92.32792282104492,256.33500000000004,154693.55631253895,0.8235759493670886,-102.39729309082031,201,0.269909143447876,9.30007266998291,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
685.2449999999999,197721.55338269737,,-92.32791900634766,241.1649999999995,154677.2921374989,0.8259493670886076,-102.96885681152344,221,0.2954268455505371,10.156073808670044,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
662.2849999999999,197704.3077973608,,-92.32792282104492,218.90499999999975,154660.9346024643,0.8273997890295358,-103.02584457397461,241,0.32234740257263184,11.009795665740967,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197680.6927920939,,-92.32792282104492,185.00499999999965,154641.55430119313,0.8295094936708861,-103.28885269165039,261,0.3469054698944092,11.858026504516602,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
671.9299999999998,197663.34891776397,,-92.32792282104492,177.5699999999997,154619.58589936938,0.8293776371308017,-103.28884887695312,281,0.3722574710845947,12.713091135025024,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
668.1700000000001,197651.14270754307,,-93.16718673706055,177.5699999999997,154601.4602787569,0.830168776371308,-103.28884887695312,301,0.3980295658111572,13.565702199935913,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
668.1700000000001,197637.128633682,,-93.32812118530273,170.39500000000044,154585.44999391714,0.8309599156118144,-103.28884887695312,321,0.4238102436065674,14.418174505233765,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197631.2581146079,,-93.32812118530273,146.89000000000033,154571.60356021568,0.8320147679324894,-103.05646514892578,341,0.44817018508911133,15.271286010742188,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197618.61896900513,,-93.32812118530273,146.89000000000033,154551.76812864916,0.8329377637130801,-103.30135345458984,361,0.47219133377075195,16.114367246627808,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197603.3948141493,,-93.32812118530273,146.89000000000033,154534.63754174954,0.8329377637130801,-103.30135345458984,381,0.4957897663116455,16.95838165283203,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197587.01196773298,,-93.32812118530273,146.89000000000033,154519.77910971298,0.8329377637130801,-103.30135345458984,401,0.5191030502319336,17.80541706085205,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197567.61113038205,,-93.32812118530273,146.89000000000033,154508.15936227445,0.8329377637130801,-103.30135345458984,421,0.5441806316375732,18.65377426147461,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
660.0999999999995,197553.6107933748,,-93.32812118530273,143.2449999999999,154494.2179784132,0.8334651898734177,-103.30135345458984,441,0.5684342384338379,19.497403144836426,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197521.35354933713,,-93.32812118530273,138.24500000000035,154472.14303134478,0.8335970464135021,-103.55313110351562,461,0.5960562229156494,20.37098526954651,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197498.79123720125,,-93.4126091003418,135.09500000000048,154451.67188972907,0.834256329113924,-103.55313110351562,481,0.623199462890625,21.246246337890625,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197470.80577401698,,-94.64218521118164,135.09500000000048,154432.16248303046,0.8351793248945147,-103.55313110351562,501,0.6529085636138916,22.137161254882812,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197455.57900572228,,-95.11822509765625,135.09500000000048,154417.1786760021,0.8351793248945147,-103.55313110351562,521,0.6794910430908203,23.014397144317627,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197446.22639942946,,-95.11822509765625,135.09500000000048,154404.08383143035,0.8354430379746836,-103.55313110351562,541,0.7076821327209473,23.89146089553833,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197421.8512364322,,-95.11822509765625,135.09500000000048,154388.5631580627,0.8351793248945147,-103.55313110351562,561,0.7357490062713623,24.7695152759552,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197408.3171683689,,-95.11822509765625,135.09500000000048,154380.1274465284,0.8351793248945147,-103.55313110351562,572,0.7616698741912842,25.629949808120728,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197384.45998572037,,-95.11822509765625,135.09500000000048,154364.38422477627,0.8357067510548524,-103.55313110351562,592,0.7918531894683838,26.50667667388916,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197365.86702657118,,-95.11822509765625,135.09500000000048,154346.62364408694,0.8361023206751055,-103.55313110351562,612,0.8203132152557373,27.383529663085938,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
654.5149999999994,197349.65306400583,,-95.11822509765625,131.62000000000057,154325.20936169193,0.8362341772151899,-103.55313110351562,632,0.8483371734619141,28.259922742843628,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
625.2550000000001,197339.80161413137,,-95.11822509765625,132.6000000000006,154306.67114977073,0.8357067510548524,-103.55313110351562,652,0.876561164855957,29.1419780254364,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
625.2550000000001,197326.41372849577,,-96.24854278564453,132.6000000000006,154287.47142993152,0.8358386075949367,-103.55313110351562,672,0.9068713188171387,30.02445125579834,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
625.2550000000001,197320.78477524949,,-96.24854278564453,132.6000000000006,154271.5315406477,0.8358386075949367,-103.55313110351562,692,0.9363741874694824,30.916862964630127,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
603.3700000000003,197306.07308608832,,-96.24854278564453,129.23000000000093,154255.49120842945,0.8362341772151899,-103.55313110351562,712,0.9662139415740967,31.812728881835938,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
582.5699999999997,197286.81620301472,,-96.24854278564453,129.23000000000093,154239.2499773901,0.8362341772151899,-103.55313110351562,732,0.9963400363922119,32.71126747131348,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
582.5699999999997,197264.3245317479,,-96.24854278564453,129.23000000000093,154219.174112131,0.8367616033755274,-103.55314254760742,752,1.026468276977539,33.60809302330017,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
580.585,197236.3530690175,,-96.24854278564453,125.97000000000025,154193.71545247984,0.8370253164556962,-103.55313110351562,772,1.052381992340088,34.494940996170044,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
582.5699999999997,197212.12704894875,,-96.24854278564453,125.97000000000025,154177.49330791624,0.8371571729957806,-103.55316925048828,792,1.082479476928711,35.390438079833984,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
580.585,197201.0625456891,,-96.24854278564453,125.97000000000025,154165.33565388853,0.8367616033755274,-103.55313873291016,812,1.1129117012023926,36.282703161239624,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
580.585,197189.1191382298,,-96.24854278564453,125.97000000000025,154151.86658734726,0.836629746835443,-103.55313110351562,832,1.1407208442687988,37.177833795547485,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
580.585,197176.51468203607,,-96.24854278564453,125.97000000000025,154136.89666423894,0.8367616033755274,-103.55313873291016,852,1.1692006587982178,38.05793571472168,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
580.585,197160.38592141858,,-96.24854278564453,122.09999999999991,154117.3971986139,0.8370253164556962,-103.67385482788086,872,1.1973583698272705,38.93601393699646,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
583.1949999999997,197146.07795733586,,-96.30302810668945,122.09999999999991,154100.5202752856,0.8368934599156118,-103.67385482788086,892,1.225578784942627,39.82058048248291,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
583.1949999999997,197129.6572266063,,-96.30302810668945,122.09999999999991,154087.0884497397,0.8368934599156118,-103.67385482788086,912,1.2540514469146729,40.708181619644165,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
583.1949999999997,197111.6616267821,,-96.30302810668945,122.09999999999991,154072.1625213747,0.8368934599156118,-103.61156463623047,932,1.2846639156341553,41.597336530685425,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.13189578056335
