validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
7353.995000000001,117933.88368939025,,-153.67845153808594,374.244999999999,140022.64779926368,0.7175632911392406,-260.22853088378906,1,0.010479211807250977,0.8480558395385742,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
6922.990000000001,117928.1338255202,,-158.78292846679688,417.6900000000005,140017.5567256648,0.7232331223628692,-260.44146728515625,21,0.022302865982055664,1.7138397693634033,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
6922.990000000001,117920.69791196866,,-160.77365112304688,424.53000000000065,140006.60596163126,0.7287710970464135,-259.95751953125,41,0.03330254554748535,2.5960681438446045,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
6214.07,117916.4903141314,,-163.37718963623047,489.39500000000044,139996.17640720686,0.7310126582278481,-259.63580322265625,61,0.04532313346862793,3.4824860095977783,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
6011.915,117909.43277299545,,-163.37718963623047,610.0549999999994,139985.42691748307,0.7318037974683544,-257.56365966796875,81,0.05743837356567383,4.3636510372161865,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
6121.9349999999995,117904.38999694871,,-162.21208953857422,775.6050000000005,139975.18541452618,0.7354957805907173,-258.06300354003906,101,0.06880545616149902,5.2443695068359375,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5842.11,117891.15279919199,,-169.49832916259766,841.7849999999999,139955.9642097929,0.7389240506329114,-256.3751220703125,121,0.07999277114868164,6.121570825576782,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5856.725,117886.9801273266,,-169.49832916259766,888.295000000001,139941.81937261153,0.7393196202531646,-256.3844909667969,141,0.0910348892211914,7.012169122695923,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5921.890000000001,117882.41183650495,,-169.49832916259766,919.5150000000003,139927.39318919057,0.7398470464135021,-256.38697814941406,161,0.10323762893676758,7.924513578414917,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5856.725,117878.53574953065,,-170.1657257080078,971.6400000000003,139910.5384274941,0.7378691983122363,-255.11572265625,181,0.1152644157409668,8.831811428070068,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
