validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
7535.0599999999995,118029.90011246006,,-93.48916625976562,9142.634999999998,140570.91770923496,0.2655590717299578,-71.6301040649414,1,0.011051416397094727,0.8385393619537354,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
6908.415000000001,118017.0522531177,,-101.66240692138672,8588.95,140540.2395150057,0.2824367088607595,-81.46666717529297,21,0.025293827056884766,1.7307233810424805,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
6602.205000000001,118005.33493477301,,-129.66165924072266,8077.699999999999,140516.1880126343,0.29773206751054854,-97.72615051269531,41,0.039034366607666016,2.6221413612365723,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
6192.6050000000005,117995.0747041668,,-131.70030975341797,7637.59,140493.42187854106,0.3131592827004219,-110.75968933105469,61,0.05257725715637207,3.521029233932495,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
5890.6050000000005,117983.37146995142,,-135.05855560302734,7165.324999999999,140470.9371385786,0.32858649789029537,-117.3268814086914,81,0.06684637069702148,4.436863422393799,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
5663.450000000001,117969.95078877613,,-136.82615661621094,6349.0149999999985,140447.6322089164,0.3432225738396624,-124.57448959350586,101,0.08119082450866699,5.3447253704071045,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
5565.669999999999,117959.41171105765,,-143.1297836303711,6003.315,140429.37433307728,0.3571993670886076,-132.69198608398438,121,0.09447741508483887,6.223331451416016,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
5162.87,117943.59546047881,,-146.81103515625,5815.18,140401.08884342096,0.3755274261603376,-145.1894760131836,141,0.10711312294006348,7.097582101821899,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4992.045000000001,117928.30507182868,,-156.01468658447266,5005.094999999999,140372.3287967248,0.3980748945147679,-160.27354431152344,161,0.11989450454711914,7.9325690269470215,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4718.910000000001,117912.08888060389,,-162.97271728515625,4418.470000000001,140343.31739526862,0.41877637130801687,-172.31958770751953,181,0.1312410831451416,8.751294374465942,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4402.535,117901.39259367077,,-167.1374053955078,4250.71,140321.30215717814,0.4357858649789029,-179.94384765625,201,0.14228606224060059,9.568088054656982,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4505.620000000001,117892.5075426687,,-167.1374053955078,4308.869999999999,140301.10851691416,0.4506856540084388,-185.7965850830078,221,0.15347623825073242,10.409015417098999,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4432.719999999999,117880.45001808583,,-168.56354522705078,3847.825,140277.7819161152,0.4645305907172996,-191.194580078125,241,0.1663951873779297,11.27271318435669,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4248.710000000001,117868.80977717803,,-170.91844177246094,3855.3849999999993,140256.32403844193,0.47310126582278483,-194.64695739746094,261,0.17868399620056152,12.113218784332275,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
4019.245000000001,117861.24219713315,,-170.91844177246094,3740.379999999999,140240.3687089722,0.4785073839662447,-195.2250213623047,281,0.19193387031555176,12.983300924301147,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3895.789999999999,117849.18248974116,,-182.11114501953125,3501.1000000000004,140218.88972021244,0.48589135021097046,-197.93406677246094,301,0.20560598373413086,13.868369817733765,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3582.6049999999996,117840.21497304531,,-184.79031372070312,3431.42,140198.56702222806,0.4943301687763713,-202.1028823852539,321,0.22055459022521973,14.772810697555542,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
