validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
4575.215,161316.7797881199,,-86.7777099609375,3243.4799999999996,122752.93547444265,0.3089398734177215,-91.30510711669922,1,0.025887489318847656,0.9560074806213379,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
4537.39,161288.8980122682,,-87.624267578125,3156.54,122740.00444483619,0.3159282700421941,-92.32947540283203,21,0.054967403411865234,1.9944159984588623,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
4402.335,161266.36233292794,,-89.49691009521484,3019.365,122725.74109406609,0.32502637130801687,-94.88811492919922,41,0.08451271057128906,3.0092272758483887,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
4379.285,161255.98430401893,,-90.76406478881836,3000.5049999999997,122717.70987653069,0.33939873417721517,-95.54739761352539,61,0.11524772644042969,4.052671194076538,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
4284.285,161236.87960471422,,-93.17021179199219,2817.6949999999997,122706.11873062773,0.35508966244725737,-96.83790969848633,81,0.1453559398651123,5.0696611404418945,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
4250.395,161222.33753618997,,-94.70468521118164,2829.42,122697.86529923568,0.3684071729957806,-98.47124481201172,101,0.17578434944152832,6.11933445930481,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
4168.755000000001,161208.9138330587,,-96.17176818847656,2814.5000000000014,122690.78238207546,0.3825158227848101,-99.97552490234375,121,0.20708060264587402,7.1291422843933105,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
3966.53,161197.98676887172,,-98.54584121704102,2739.0749999999994,122682.84488976048,0.39662447257383965,-102.03739166259766,141,0.23714518547058105,8.171089172363281,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
3793.6400000000012,161183.57738377355,,-101.84135437011719,2536.0900000000006,122673.0051412328,0.41139240506329117,-102.95854187011719,161,0.27021241188049316,9.198800086975098,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
3582.47,161158.61283033548,,-104.84426879882812,2411.6449999999995,122663.5553274462,0.4376318565400844,-106.07115173339844,181,0.3035314083099365,10.254408836364746,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
3290.190000000001,161135.82595538592,,-109.7770767211914,2065.0,122658.39044652766,0.4642668776371308,-109.73040771484375,201,0.3381040096282959,11.29231333732605,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
3150.4300000000007,161122.53541092708,,-115.75541687011719,1996.23,122654.93683065298,0.47929852320675104,-112.32187271118164,221,0.37135767936706543,12.335397720336914,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
3036.275,161107.929803265,,-120.93574142456055,1929.8550000000005,122649.69494898779,0.49617616033755274,-115.59988784790039,241,0.40776729583740234,13.372061252593994,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
2687.5699999999997,161093.53383990057,,-125.10638809204102,1791.2749999999996,122644.17860365288,0.5255801687763713,-118.31843185424805,261,0.44342565536499023,14.417942762374878,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
2324.7549999999997,161072.37957764498,,-131.82916259765625,1576.0499999999984,122634.34119659357,0.5470727848101266,-121.41281127929688,281,0.48003339767456055,15.459909915924072,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
2105.3949999999995,161058.418068768,,-142.86968231201172,1518.5100000000002,122626.53514756754,0.5626318565400844,-122.53718566894531,301,0.5144939422607422,16.501126527786255,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
1799.8000000000002,161040.73692270214,,-146.8833236694336,1451.0149999999999,122619.97634764013,0.5715981012658228,-123.98740768432617,321,0.5535368919372559,17.5644428730011,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
1560.9100000000003,161018.3098187295,,-153.53469848632812,1366.9200000000005,122613.80900635752,0.578454641350211,-126.34823226928711,341,0.5909996032714844,18.623342752456665,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
1237.5249999999996,161008.70419215626,,-153.7096939086914,1229.7199999999998,122613.64208363807,0.5912447257383966,-128.53582763671875,361,0.6309404373168945,19.67981791496277,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
1098.1949999999983,160995.14466039994,,-158.24124908447266,1158.935,122610.41121867756,0.6052215189873418,-130.68157196044922,381,0.6695168018341064,20.72210192680359,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
1086.4099999999994,160981.115126738,,-161.74302673339844,968.7749999999996,122609.46225213444,0.6166930379746836,-132.99727630615234,401,0.7090394496917725,21.789273977279663,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
994.8049999999989,160966.3053678139,,-164.78228759765625,953.7599999999998,122605.0621632175,0.6235495780590717,-134.68438720703125,421,0.7462177276611328,22.83163857460022,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
879.4449999999997,160946.22434411003,,-165.11219024658203,885.02,122598.67626228934,0.6352848101265823,-136.0977020263672,441,0.7859823703765869,23.907063245773315,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
810.4200000000014,160926.77024319235,,-166.05311584472656,808.7500000000005,122593.52830592489,0.6463607594936709,-137.18042755126953,461,0.8237340450286865,24.955387592315674,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
792.3499999999999,160913.20013710932,,-166.65426635742188,750.0149999999999,122591.33626515827,0.651503164556962,-137.37271118164062,481,0.8639364242553711,26.04177451133728,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
679.9649999999997,160896.71918540171,,-168.66259765625,732.6199999999999,122589.72790015179,0.6603375527426161,-138.9365692138672,501,0.9024217128753662,27.087661266326904,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
559.2049999999999,160884.44162076092,,-168.90062713623047,649.2749999999987,122587.18628730967,0.6718090717299579,-139.42436981201172,521,0.9428503513336182,28.160802125930786,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
