validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
722.5700000000006,144712.36833426196,,-85.8509292602539,3021.375,148322.34568506572,0.7890295358649789,-38.318124771118164,1,0.024368762969970703,0.8260471820831299,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
532.4200000000003,144681.50046676904,,-92.3224983215332,2500.8250000000003,148294.72863188016,0.7919303797468354,-53.22291564941406,21,0.05166959762573242,1.6863253116607666,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
339.34000000000015,144641.8306366968,,-96.09395980834961,1963.6750000000002,148261.92233076668,0.796545358649789,-66.1171875,41,0.08058547973632812,2.573049783706665,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
355.5250000000001,144623.34422461048,,-97.06135177612305,1409.3500000000004,148247.61967010572,0.8024789029535865,-69.03375244140625,61,0.109954833984375,3.450213670730591,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
297.1300000000001,144604.3599869766,,-98.09468460083008,1156.66,148232.3065200933,0.8052478902953587,-69.5597915649414,81,0.1421833038330078,4.324045658111572,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
287.7750000000001,144587.22102862774,,-98.3055191040039,935.8649999999993,148220.92640208625,0.807753164556962,-72.7726058959961,101,0.17402243614196777,5.229515314102173,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
238.4100000000003,144565.23719670498,,-98.58416748046875,799.4100000000003,148205.01930162244,0.8098628691983122,-76.67531204223633,121,0.20529699325561523,6.114556789398193,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
206.38500000000022,144547.46993632388,,-99.31322860717773,646.3899999999996,148192.130327355,0.8099947257383966,-79.18333435058594,141,0.22948646545410156,7.004231691360474,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
202.3100000000004,144535.5584148508,,-99.9403076171875,584.335,148182.73696493436,0.8138185654008439,-82.41968536376953,161,0.26336073875427246,7.89243483543396,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
202.3100000000004,144525.25398986466,,-100.22562026977539,544.2800000000002,148175.42349972375,0.8142141350210971,-84.79125213623047,181,0.29752349853515625,8.781693696975708,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
196.625,144516.17160357535,,-100.22562026977539,513.7799999999997,148171.11237977917,0.8135548523206751,-85.51239395141602,201,0.32644152641296387,9.689618825912476,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
195.74000000000024,144498.92320987178,,-100.22562789916992,495.5500000000002,148158.12076769647,0.8139504219409283,-85.78531265258789,221,0.35797691345214844,10.577372074127197,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
195.74000000000024,144479.6643886267,,-99.88833236694336,468.37500000000045,148143.35746606675,0.8152689873417721,-88.27458572387695,241,0.3867220878601074,11.478338241577148,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
133.74,144467.86561207578,,-100.19811630249023,424.9949999999999,148133.7537017727,0.8165875527426161,-88.51520919799805,261,0.41861820220947266,12.378134965896606,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
135.9050000000002,144451.29823522698,,-100.41447067260742,412.1749999999993,148120.2108905081,0.8180379746835443,-91.39312744140625,281,0.44992995262145996,13.266820907592773,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
128.29500000000007,144439.6770365621,,-100.41447067260742,393.33500000000004,148112.35748725696,0.8179061181434599,-92.22093963623047,301,0.48072314262390137,14.164812803268433,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
128.29500000000007,144431.8203183957,,-100.41447067260742,378.9100000000003,148109.14820013894,0.8193565400843882,-91.39312744140625,321,0.5109307765960693,15.07637619972229,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.29911494255066
