"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.109999999999 110.57500000000118 133.29999999999973
0.0 1.0 21.887614250183105 168.84000000000015 84.19999999999982 133.29999999999973
0.0 2.0 103.69736862182617 168.84000000000015 84.19999999999982 133.29999999999973
0.0 3.0 175.9459993839264 168.84000000000015 84.19999999999982 133.29999999999973
0.0 4.0 194.33924174308777 162.32000000000062 83.98500000000058 133.29999999999973
0.0 5.0 1903.7107510566711 162.32000000000062 83.98500000000058 133.29999999999973
0.0 6.0 3493.7879009246826 162.32000000000062 83.98500000000058 133.29999999999973
0.0 7.0 3511.072634935379 162.32000000000062 83.98500000000058 133.29999999999973
0.0 8.0 4632.772002696991 162.32000000000062 83.98500000000058 133.29999999999973
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.109999999999 110.57500000000118 133.29999999999973
0.0 1.0 1599.3561527729034 182.29999999999927 110.57500000000118 133.29999999999973
0.0 2.0 1616.293833732605 182.29999999999927 110.57500000000118 133.29999999999973
0.0 3.0 1686.2150659561157 182.29999999999927 110.57500000000118 133.29999999999973
0.0 4.0 3066.095484018326 175.15000000000055 108.0600000000004 146.93499999999995
0.0 5.0 3116.839058160782 191.0699999999997 109.20000000000027 212.02499999999918
0.0 6.0 4770.546504497528 185.01000000000204 106.68499999999949 191.70000000000027
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.109999999999 110.57500000000118 133.29999999999973
0.0 1.0 21.39618706703186 151.05000000000018 76.26500000000033 164.93999999999915
0.0 2.0 97.9160783290863 151.05000000000018 76.26500000000033 164.93999999999915
0.0 3.0 147.9614622592926 151.05000000000018 76.26500000000033 164.93999999999915
0.0 4.0 164.3405261039734 151.05000000000018 81.44500000000016 134.9000000000001
0.0 5.0 1478.9384615421295 151.05000000000018 81.44500000000016 134.9000000000001
0.0 6.0 1493.7028634548187 151.05000000000018 81.44500000000016 134.9000000000001
0.0 7.0 1553.3484637737274 151.05000000000018 81.44500000000016 134.9000000000001
0.0 8.0 3068.4922239780426 151.05000000000018 81.44500000000016 134.9000000000001
0.0 9.0 4583.162079572678 151.05000000000018 81.44500000000016 134.9000000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.109999999999 110.57500000000118 133.29999999999973
0.0 1.0 19.30147409439087 168.84000000000015 84.19999999999982 133.29999999999973
0.0 2.0 95.50846242904663 168.84000000000015 84.19999999999982 133.29999999999973
0.0 3.0 1762.7142271995544 168.84000000000015 84.19999999999982 133.29999999999973
0.0 4.0 3234.740899324417 170.34000000000015 76.26500000000033 176.96500000000015
0.0 5.0 3258.5807361602783 170.34000000000015 76.26500000000033 176.96500000000015
0.0 6.0 3320.088647842407 170.34000000000015 76.26500000000033 176.96500000000015
0.0 7.0 3406.6069016456604 170.34000000000015 76.26500000000033 176.96500000000015
0.0 8.0 3427.308605670929 169.3100000000013 79.27500000000009 176.96500000000015
0.0 9.0 5032.049418449402 169.3100000000013 79.27500000000009 176.96500000000015
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.109999999999 110.57500000000118 133.29999999999973
0.0 1.0 17.742079734802246 151.05000000000018 76.26500000000033 164.93999999999915
0.0 2.0 95.13939881324768 151.05000000000018 76.26500000000033 164.93999999999915
0.0 3.0 113.6950900554657 151.05000000000018 81.44500000000016 134.9000000000001
0.0 4.0 1666.4444553852081 151.05000000000018 81.44500000000016 134.9000000000001
0.0 5.0 3196.6407341957092 151.05000000000018 81.44500000000016 134.9000000000001
0.0 6.0 3265.2711532115936 151.05000000000018 81.44500000000016 134.9000000000001
0.0 7.0 4597.754034996033 151.05000000000018 81.44500000000016 134.9000000000001
