"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.17 96.05000000000064 440.4850000000001
0.0 1.0 21.601840496063232 159.75 96.05000000000064 440.4850000000001
0.0 2.0 1491.8161923885345 159.75 96.05000000000064 440.4850000000001
0.0 3.0 1506.82657289505 161.05000000000018 94.86000000000013 440.4850000000001
0.0 4.0 1588.148957490921 161.05000000000018 94.86000000000013 440.4850000000001
0.0 5.0 2841.1998686790466 161.05000000000018 94.86000000000013 440.4850000000001
0.0 6.0 2866.7480041980743 161.05000000000018 94.86000000000013 440.4850000000001
0.0 7.0 2963.383278131485 161.05000000000018 94.86000000000013 440.4850000000001
0.0 8.0 4467.025836229324 161.05000000000018 94.86000000000013 440.4850000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.17 96.05000000000064 440.4850000000001
0.0 1.0 1660.054224729538 159.75 96.05000000000064 440.4850000000001
0.0 2.0 1765.7662880420685 155.6800000000003 96.46500000000015 440.4850000000001
0.0 3.0 1798.420184135437 155.6800000000003 96.46500000000015 440.4850000000001
0.0 4.0 1815.003646850586 155.6800000000003 96.46500000000015 440.4850000000001
0.0 5.0 3292.163820505142 155.6800000000003 96.46500000000015 440.4850000000001
0.0 6.0 4615.157967090607 168.52999999999975 88.60000000000036 440.2800000000002
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.17 96.05000000000064 440.4850000000001
0.0 1.0 92.48322319984436 159.75 96.05000000000064 440.4850000000001
0.0 2.0 1628.2864553928375 159.75 96.05000000000064 440.4850000000001
0.0 3.0 1657.6841089725494 159.75 96.05000000000064 440.4850000000001
0.0 4.0 1675.471241235733 159.75 96.05000000000064 440.4850000000001
0.0 5.0 1750.3681907653809 155.6800000000003 96.46500000000015 440.4850000000001
0.0 6.0 3093.1677420139313 168.52999999999975 88.60000000000036 440.2800000000002
0.0 7.0 4685.539925098419 168.52999999999975 88.60000000000036 440.2800000000002
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.17 96.05000000000064 440.4850000000001
0.0 1.0 1721.0539948940277 159.75 96.05000000000064 440.4850000000001
0.0 2.0 1827.4817230701447 159.75 96.05000000000064 440.4850000000001
0.0 3.0 3522.133758544922 159.75 96.05000000000064 440.4850000000001
0.0 4.0 4999.370740175247 168.84000000000015 88.86999999999989 440.2800000000002
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.17 96.05000000000064 440.4850000000001
0.0 1.0 18.488399982452393 159.75 96.05000000000064 440.4850000000001
0.0 2.0 1551.482935667038 159.75 96.05000000000064 440.4850000000001
0.0 3.0 1567.9290614128113 159.75 96.05000000000064 440.4850000000001
0.0 4.0 1667.2628927230835 159.75 96.05000000000064 440.4850000000001
0.0 5.0 1684.7267937660217 161.05000000000018 94.86000000000013 440.4850000000001
0.0 6.0 2959.4586284160614 161.05000000000018 94.86000000000013 440.4850000000001
0.0 7.0 3021.9977357387543 161.05000000000018 94.86000000000013 440.4850000000001
0.0 8.0 3045.736862182617 161.05000000000018 94.86000000000013 440.4850000000001
0.0 9.0 4572.03600525856 161.05000000000018 94.86000000000013 440.4850000000001
