"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 1539.9115347862244 165.08000000000084 165.55000000000064 88.91000000000031
0.0 2.0 3038.0150666236877 165.08000000000084 165.55000000000064 88.91000000000031
0.0 3.0 4343.535418272018 158.8799999999992 170.19500000000062 73.21499999999969
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 110.63964176177979 165.08000000000084 165.55000000000064 88.91000000000031
0.0 2.0 128.22929620742798 165.08000000000084 165.55000000000064 88.91000000000031
0.0 3.0 1759.9908633232117 165.08000000000084 165.55000000000064 88.91000000000031
0.0 4.0 1776.160057067871 147.64999999999873 153.3399999999997 64.61499999999933
0.0 5.0 3113.8204708099365 147.64999999999873 153.3399999999997 64.61499999999933
0.0 6.0 3167.2401287555695 147.64999999999873 153.3399999999997 64.61499999999933
0.0 7.0 3184.491895198822 147.40999999999985 173.94999999999936 64.61499999999933
0.0 8.0 3264.742271900177 147.40999999999985 173.94999999999936 64.61499999999933
0.0 9.0 4952.380367279053 147.40999999999985 173.94999999999936 64.61499999999933
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 58.800997734069824 166.26000000000022 120.86999999999898 93.46000000000004
0.0 2.0 1373.91077876091 168.84000000000015 145.46500000000015 102.35000000000082
0.0 3.0 2949.469031572342 162.15999999999985 127.83499999999913 93.46000000000004
0.0 4.0 2971.679936647415 158.2499999999991 118.73999999999887 93.46000000000004
0.0 5.0 4536.738426446915 158.2499999999991 118.73999999999887 93.46000000000004
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 1673.8933153152466 165.08000000000084 165.55000000000064 88.91000000000031
0.0 2.0 3135.340460062027 158.8799999999992 170.19500000000062 73.21499999999969
0.0 3.0 4882.9194848537445 158.8799999999992 170.19500000000062 73.21499999999969
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 16.965738534927368 165.08000000000084 165.55000000000064 88.91000000000031
0.0 2.0 93.61887955665588 165.08000000000084 165.55000000000064 88.91000000000031
0.0 3.0 1609.234304189682 165.08000000000084 165.55000000000064 88.91000000000031
0.0 4.0 1625.3213412761688 147.64999999999873 153.3399999999997 64.61499999999933
0.0 5.0 1644.048427581787 147.40999999999985 173.94999999999936 64.61499999999933
0.0 6.0 1737.9617965221405 147.40999999999985 173.94999999999936 64.61499999999933
0.0 7.0 1787.840490579605 147.40999999999985 173.94999999999936 64.61499999999933
0.0 8.0 3089.724343776703 147.40999999999985 173.94999999999936 64.61499999999933
0.0 9.0 4572.573737859726 147.40999999999985 173.94999999999936 64.61499999999933
