Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 84921.10090839434
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 0.46083927154541016 155.60499999999956 191.61500000000012 278.5400000000002
0.0 2.0 0.8259360790252686 52.76000000000022 191.61500000000012 278.5400000000002
0.0 3.0 1.1648716926574707 166.16499999999996 195.08500000000015 278.5400000000002
0.0 4.0 2.02703595161438 153.43499999999995 191.61500000000012 278.5400000000002
0.0 5.0 2.388719081878662 25.454999999999472 169.18499999999972 309.14999999999986
0.0 6.0 3.1564958095550537 106.27500000000032 167.86499999999978 278.5400000000002
0.0 7.0 3.4888620376586914 111.22999999999956 160.35500000000025 257.3100000000003
0.0 8.0 4.289169788360596 158.95500000000015 136.865 238.68000000000018
0.0 9.0 4.943911075592041 114.4849999999999 116.52500000000009 213.13500000000022
0.0 10.0 5.720860958099365 142.10500000000002 111.90500000000031 225.60500000000002
0.0 11.0 6.5057692527771 37.595000000000255 111.90500000000031 221.80500000000006
0.0 12.0 7.014837026596069 19.825000000000045 113.05000000000041 256.87000000000023
0.0 13.0 7.646332263946533 66.31000000000006 110.59500000000014 221.80500000000006
0.0 14.0 8.068318367004395 93.01499999999987 105.41499999999996 211.13500000000022
0.0 15.0 8.465857028961182 82.36500000000024 113.05000000000041 237.06500000000017
0.0 16.0 9.909770727157593 99.93000000000006 113.73000000000002 211.13500000000022
0.0 17.0 10.626772165298462 84.59500000000025 103.21500000000003 211.13500000000022
1.0 18.0 12.553303956985474 99.93000000000006 101.67500000000007 197.8200000000004
1.0 19.0 13.108844518661499 208.15999999999985 110.33000000000038 237.06500000000017
1.0 20.0 14.512840032577515 133.25999999999988 111.12500000000023 237.06500000000017
1.0 21.0 15.666292905807495 156.9849999999999 110.33000000000038 237.06500000000017
1.0 22.0 16.388444423675537 115.60500000000025 110.59500000000014 221.80500000000006
1.0 23.0 16.850762844085693 95.01000000000045 110.59500000000014 221.80500000000006
1.0 24.0 17.599626302719116 71.99000000000001 111.90500000000031 221.80500000000006
1.0 25.0 18.18766713142395 11.045000000000073 111.90500000000031 237.06500000000017
1.0 26.0 19.360826015472412 101.28999999999962 113.05000000000041 221.80500000000006
1.0 27.0 20.58319926261902 101.74500000000023 111.12500000000023 221.80500000000006
1.0 28.0 21.063058376312256 140.36499999999933 109.46500000000015 237.06500000000017
1.0 29.0 21.546019315719604 66.31500000000028 110.6600000000002 221.80500000000006
1.0 30.0 22.328126907348633 66.31000000000006 116.52500000000009 240.48000000000013
1.0 31.0 23.338065147399902 104.37499999999989 116.52500000000009 240.48000000000013
1.0 32.0 23.89817237854004 77.28500000000008 119.39499999999987 211.63500000000022
1.0 33.0 24.35510778427124 41.924999999999955 112.1550000000002 225.60500000000002
1.0 34.0 25.244451761245728 37.595000000000255 119.39499999999987 225.60500000000002
2.0 35.0 26.494778871536255 107.11500000000012 109.81500000000005 240.48000000000013
2.0 36.0 26.92827558517456 82.36500000000024 112.93500000000029 225.60500000000002
2.0 37.0 28.288491249084473 99.93000000000006 111.0100000000001 221.80500000000006
2.0 38.0 29.285402536392212 133.25999999999988 111.0100000000001 225.60500000000002
2.0 39.0 30.161003589630127 21.610000000000014 109.46500000000015 225.60500000000002
2.0 40.0 30.65396809577942 73.29500000000007 112.93500000000029 237.06500000000017
2.0 41.0 31.60691738128662 104.37499999999989 109.81500000000005 240.48000000000013
2.0 42.0 32.08507704734802 140.36499999999933 112.93500000000029 211.63500000000022
2.0 43.0 32.68453550338745 93.26500000000033 112.93500000000029 211.63500000000022
2.0 44.0 33.208765268325806 11.045000000000073 111.90500000000031 225.60500000000002
2.0 45.0 33.634021520614624 61.02500000000009 109.81500000000005 200.96500000000037
2.0 46.0 34.05917406082153 124.70999999999958 116.52500000000009 211.63500000000022
