Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 67614.37900419527
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2297.1900000000005 165.5999999999999 57.309999999999945
0.0 1.0 0.7539851665496826 43.114999999999895 149.12000000000012 57.309999999999945
0.0 2.0 1.067718267440796 57.920000000000755 149.12000000000012 57.309999999999945
0.0 3.0 1.9261229038238525 170.29500000000007 132.96499999999992 54.705000000000155
0.0 4.0 2.4190149307250977 158.18500000000017 132.96499999999992 54.705000000000155
0.0 5.0 3.555499792098999 127.01000000000022 133.14499999999998 56.43500000000017
0.0 6.0 4.029357194900513 117.37999999999965 134.76 54.705000000000155
0.0 7.0 4.876249074935913 180.015 133.14499999999998 57.50999999999976
0.0 8.0 5.726477861404419 64.30000000000018 128.60000000000014 57.50999999999976
0.0 9.0 6.2122297286987305 120.36500000000024 133.14499999999998 54.705000000000155
0.0 10.0 6.8377907276153564 157.6600000000003 130.92000000000007 56.43500000000017
0.0 11.0 7.382527589797974 29.77499999999975 133.14499999999998 56.43500000000017
0.0 12.0 7.752214431762695 96.86000000000013 141.49000000000012 57.309999999999945
0.0 13.0 8.851483821868896 94.89999999999986 132.96499999999992 54.705000000000155
0.0 14.0 9.921606302261353 169.90499999999997 113.61500000000001 63.17500000000018
0.0 15.0 10.999401569366455 211.16999999999996 129.02999999999997 107.35500000000025
0.0 16.0 12.605137586593628 93.55999999999995 129.02999999999997 107.35500000000025
0.0 17.0 13.62984299659729 72.84500000000025 114.34500000000003 83.49500000000012
1.0 18.0 14.87956714630127 70.75500000000011 114.34500000000003 64.96000000000026
1.0 19.0 15.960419416427612 161.1800000000003 113.53500000000008 64.96000000000026
1.0 20.0 16.646780490875244 124.70999999999958 128.60000000000014 66.31500000000028
1.0 21.0 17.32711172103882 145.0150000000001 130.92000000000007 66.31500000000028
1.0 22.0 18.749560594558716 77.35500000000002 112.28500000000008 83.49500000000012
1.0 23.0 20.38260054588318 64.87499999999977 111.47500000000014 62.325000000000045
1.0 24.0 20.85962986946106 152.09000000000015 134.76 54.705000000000155
1.0 25.0 21.22024917602539 57.920000000000755 137.15999999999985 59.43999999999983
1.0 26.0 22.33117365837097 103.54499999999996 130.92000000000007 64.96000000000026
