Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 78902.52212772233
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2210.21 116.68499999999983 197.3449999999999
0.0 1.0 0.5232315063476562 100.21000000000004 104.29000000000019 197.3449999999999
0.0 2.0 0.9934866428375244 170.05999999999995 101.51999999999998 132.2550000000001
0.0 3.0 1.4030141830444336 140.5949999999999 109.07499999999959 131.76500000000033
0.0 4.0 1.7773144245147705 59.879999999999654 105.81999999999994 131.76500000000033
0.0 5.0 2.029113292694092 139.42999999999984 105.81999999999994 131.76500000000033
0.0 6.0 2.4503777027130127 186.6199999999999 114.01499999999987 113.05000000000041
0.0 7.0 2.7711431980133057 59.35000000000025 115.85999999999979 113.05000000000041
0.0 8.0 3.0277657508850098 71.99000000000001 109.07499999999959 131.76500000000033
0.0 9.0 3.368070125579834 177.23000000000025 114.01499999999987 113.05000000000041
0.0 10.0 3.746066093444824 237.92500000000018 109.07499999999959 111.90500000000031
0.0 11.0 3.986593723297119 56.960000000000036 109.07499999999959 111.90500000000031
0.0 12.0 4.258258104324341 80.51499999999987 109.07499999999959 113.05000000000041
0.0 13.0 4.503629684448242 81.11000000000013 114.01499999999987 111.90500000000031
0.0 14.0 4.7843077182769775 33.10499999999979 117.2650000000001 111.90500000000031
0.0 15.0 5.060951232910156 82.81500000000028 119.55999999999949 109.23500000000013
0.0 16.0 5.320461273193359 53.16000000000008 121.23499999999967 103.875
0.0 17.0 5.674664258956909 109.22499999999991 121.55499999999961 102.0
1.0 18.0 5.876098871231079 103.28999999999996 121.55499999999961 109.23500000000013
1.0 19.0 6.066677570343018 56.960000000000036 117.2650000000001 127.30000000000041
1.0 20.0 6.335684776306152 39.91000000000008 119.55999999999949 111.90500000000031
1.0 21.0 6.59584903717041 79.57000000000005 117.78499999999963 111.90500000000031
1.0 22.0 6.818050861358643 59.34000000000003 117.78499999999963 114.62500000000023
1.0 23.0 7.166935443878174 54.534999999999854 117.78499999999963 114.62500000000023
1.0 24.0 7.426313161849976 144.68999999999994 117.78499999999963 109.23500000000013
1.0 25.0 7.701961517333984 117.56499999999983 117.2650000000001 113.05000000000041
1.0 26.0 7.934164762496948 53.16000000000008 117.78499999999963 109.23500000000013
1.0 27.0 8.211756944656372 162.45000000000005 121.55499999999961 109.23500000000013
1.0 28.0 8.524959325790405 104.17000000000019 124.29999999999995 109.23500000000013
1.0 29.0 8.712170839309692 76.13000000000011 117.78499999999963 109.23500000000013
1.0 30.0 8.985113620758057 220.10000000000002 121.23499999999967 109.23500000000013
1.0 31.0 9.289323568344116 43.22999999999979 121.23499999999967 109.23500000000013
1.0 32.0 9.47815489768982 137.6450000000002 115.85999999999979 111.90500000000031
1.0 33.0 9.78743052482605 95.67000000000007 115.86999999999989 113.05000000000041
1.0 34.0 10.005867004394531 56.63499999999999 116.86000000000013 111.90500000000031
2.0 35.0 10.274502277374268 230.8699999999999 116.86000000000013 111.90500000000031
2.0 36.0 10.481834411621094 56.63499999999999 117.2650000000001 111.90500000000031
2.0 37.0 10.760208129882812 144.68999999999994 117.78499999999963 109.23500000000013
2.0 38.0 11.051442384719849 93.36500000000001 116.86000000000013 111.90500000000031
2.0 39.0 11.22769570350647 71.99000000000001 115.86999999999989 113.05000000000041
2.0 40.0 11.503479719161987 84.81500000000028 115.86999999999989 111.90500000000031
2.0 41.0 11.737144231796265 92.8300000000005 117.78499999999963 111.90500000000031
2.0 42.0 12.034557580947876 138.21500000000015 117.2650000000001 109.12
2.0 43.0 12.260835886001587 58.15000000000009 116.86000000000013 104.24999999999989
2.0 44.0 12.568246841430664 171.4549999999998 116.86000000000013 104.24999999999989
2.0 45.0 12.756021976470947 137.6450000000002 117.2650000000001 113.05000000000041
2.0 46.0 13.00942063331604 56.20499999999993 115.86999999999989 111.90500000000031
2.0 47.0 13.325388431549072 157.94500000000016 117.2650000000001 113.05000000000041
2.0 48.0 13.57357931137085 53.29500000000007 116.86000000000013 111.90500000000031
2.0 49.0 13.87242579460144 73.27499999999986 117.2650000000001 111.90500000000031
2.0 50.0 14.075278520584106 80.51499999999987 117.2650000000001 113.05000000000041
2.0 51.0 14.299804210662842 44.63999999999987 117.2650000000001 113.05000000000041
3.0 52.0 14.590901136398315 105.06999999999994 117.2650000000001 113.05000000000041
3.0 53.0 14.913421154022217 103.98500000000001 116.86000000000013 111.90500000000031
3.0 54.0 15.131580591201782 144.91499999999996 117.2650000000001 111.90500000000031
3.0 55.0 15.348766326904297 39.91000000000008 117.2650000000001 111.90500000000031
3.0 56.0 15.605014085769653 165.7900000000003 117.2650000000001 109.12
3.0 57.0 15.80156421661377 80.51499999999987 116.63999999999999 111.90500000000031
3.0 58.0 16.005608081817627 56.63499999999999 117.2650000000001 110.59500000000014
3.0 59.0 16.256497383117676 184.8449999999998 117.2650000000001 109.12
3.0 60.0 16.51680898666382 104.17000000000019 115.85999999999979 111.90500000000031
3.0 61.0 16.705070972442627 137.6450000000002 114.01499999999987 111.90500000000031
3.0 62.0 17.001585721969604 59.879999999999654 115.85999999999979 111.90500000000031
3.0 63.0 17.22376585006714 62.38500000000022 105.81999999999994 131.76500000000033
3.0 64.0 17.55279278755188 84.20500000000015 114.01499999999987 113.05000000000041
3.0 65.0 17.86118769645691 237.92500000000018 115.86999999999989 111.90500000000031
3.0 66.0 18.086812734603882 59.70000000000016 114.01499999999987 113.05000000000041
3.0 67.0 18.288804531097412 71.99000000000001 114.01499999999987 111.90500000000031
3.0 68.0 18.628705263137817 56.20499999999993 114.01499999999987 111.90500000000031
4.0 69.0 18.9310302734375 88.55500000000029 124.29999999999995 113.05000000000041
4.0 70.0 19.356650829315186 169.2700000000001 117.58999999999969 109.23500000000013
4.0 71.0 19.735939979553223 104.17000000000019 121.23499999999967 101.67500000000007
4.0 72.0 20.09873080253601 89.85500000000002 121.23499999999967 104.57499999999982
4.0 73.0 20.45457625389099 41.83000000000004 119.55999999999949 102.0
4.0 74.0 20.693182468414307 62.8900000000001 116.86000000000013 111.90500000000031
