Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 69812.59875075925
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.4399999999996 146.16999999999996 119.55999999999995
0.0 1.0 0.8632426261901855 31.61999999999989 141.02999999999997 119.55999999999995
0.0 2.0 1.8037233352661133 91.19499999999994 159.88 130.21000000000004
0.0 3.0 2.950427293777466 193.20000000000005 149.88499999999976 130.21000000000004
0.0 4.0 3.7954158782958984 138.3149999999996 149.88499999999976 130.21000000000004
0.0 5.0 4.875512599945068 106.25999999999999 148.02499999999998 119.55999999999995
0.0 6.0 5.690986394882202 42.05500000000052 148.70499999999993 119.55999999999995
0.0 7.0 6.892582654953003 396.5450000000001 131.87999999999988 119.55999999999995
0.0 8.0 7.85465407371521 94.47000000000025 120.58000000000015 119.55999999999995
0.0 9.0 8.904961109161377 191.5 115.65499999999997 119.55999999999995
0.0 10.0 10.23912525177002 88.36000000000001 106.40999999999985 119.55999999999995
0.0 11.0 11.331396341323853 80.06999999999971 120.58000000000015 119.55999999999995
0.0 12.0 12.60206127166748 151.58499999999992 111.26999999999998 119.55999999999995
0.0 13.0 13.78799057006836 90.495 114.58000000000015 119.55999999999995
0.0 14.0 14.802125692367554 63.07999999999993 104.61500000000024 125.05999999999995
0.0 15.0 15.897188186645508 59.43999999999983 106.40999999999985 119.55999999999995
0.0 16.0 16.89258098602295 220.4799999999999 104.61500000000024 119.55999999999995
0.0 17.0 18.044732093811035 89.31500000000005 106.40999999999985 119.55999999999995
1.0 18.0 19.260536432266235 59.43999999999983 101.95000000000039 117.38000000000011
1.0 19.0 20.319985389709473 218.82499999999993 101.95000000000039 125.05999999999995
1.0 20.0 21.577043533325195 357.84999999999945 90.0749999999997 125.05999999999995
1.0 21.0 22.811092376708984 131.85000000000002 104.61500000000024 117.38000000000011
1.0 22.0 23.739601373672485 157.66000000000008 101.95000000000039 119.55999999999995
1.0 23.0 25.009992122650146 72.08999999999992 101.95000000000039 119.55999999999995
1.0 24.0 25.801496505737305 135.55999999999995 97.42000000000019 117.38000000000011
1.0 25.0 26.943333625793457 80.06999999999971 115.65499999999997 117.38000000000011
1.0 26.0 28.10823917388916 77.41500000000008 97.42000000000019 117.38000000000011
1.0 27.0 29.07755422592163 55.835000000000036 97.42000000000019 117.38000000000011
1.0 28.0 30.119101762771606 84.30999999999972 99.44000000000028 117.38000000000011
1.0 29.0 31.227861404418945 89.31500000000005 101.95000000000039 119.55999999999995
1.0 30.0 32.29504585266113 46.879999999999654 99.44000000000028 119.55999999999995
1.0 31.0 33.30942106246948 56.86500000000001 97.42000000000019 125.05999999999995
1.0 32.0 34.454617500305176 96.98000000000002 93.36999999999966 130.21000000000004
1.0 33.0 35.53496289253235 66.31499999999983 90.2399999999999 137.26499999999987
1.0 34.0 36.5389142036438 66.45499999999947 99.72000000000025 130.21000000000004
2.0 35.0 37.4672966003418 59.58999999999969 99.44000000000028 119.55999999999995
2.0 36.0 38.454530239105225 248.9699999999999 90.2399999999999 130.21000000000004
2.0 37.0 39.64254808425903 70.98000000000002 89.87999999999988 137.26499999999987
2.0 38.0 40.81428146362305 56.465000000000146 89.87999999999988 125.05999999999995
2.0 39.0 41.90752983093262 97.44499999999971 89.87999999999988 125.05999999999995
2.0 40.0 43.04527926445007 80.06999999999971 101.95000000000039 119.55999999999995
2.0 41.0 43.90792775154114 174.55000000000018 99.44000000000028 119.55999999999995
2.0 42.0 45.00744938850403 52.58000000000038 99.44000000000028 119.55999999999995
2.0 43.0 46.17008090019226 62.854999999999905 93.36999999999966 125.05999999999995
2.0 44.0 47.43668723106384 131.85000000000002 101.95000000000039 125.05999999999995
2.0 45.0 48.326512813568115 135.55999999999995 101.95000000000039 119.55999999999995
2.0 46.0 49.3347692489624 63.07999999999993 101.95000000000039 125.05999999999995
2.0 47.0 50.51648688316345 331.89499999999975 97.42000000000019 137.26499999999987
2.0 48.0 51.64124631881714 96.98000000000002 90.40999999999997 137.26499999999987
2.0 49.0 52.837090492248535 68.56000000000017 97.42000000000019 130.21000000000004
2.0 50.0 53.85604524612427 66.31499999999983 93.36999999999966 137.26499999999987
2.0 51.0 54.71582293510437 55.835000000000036 101.95000000000039 125.05999999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 82311.67208342167
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.4399999999996 146.16999999999996 119.55999999999995
0.0 1.0 1.0408222675323486 31.61999999999989 141.02999999999997 119.55999999999995
0.0 2.0 2.1122493743896484 91.19499999999994 137.50999999999988 119.55999999999995
0.0 3.0 3.5235161781311035 177.6199999999999 141.02999999999997 119.55999999999995
0.0 4.0 4.538936376571655 138.3149999999996 137.61000000000013 119.55999999999995
0.0 5.0 5.641777276992798 106.25999999999999 120.58000000000015 119.55999999999995
0.0 6.0 6.487187385559082 42.05500000000052 131.87999999999988 119.55999999999995
0.0 7.0 7.928157806396484 331.89499999999975 115.65499999999997 119.55999999999995
0.0 8.0 9.128925800323486 66.31499999999983 111.26999999999998 119.55999999999995
0.0 9.0 10.223589181900024 191.5 106.40999999999985 125.05999999999995
0.0 10.0 11.643045902252197 70.98000000000002 106.40999999999985 119.55999999999995
0.0 11.0 12.829070329666138 80.06999999999971 101.95000000000039 117.38000000000011
0.0 12.0 13.982057094573975 128.41500000000008 106.40999999999985 119.55999999999995
0.0 13.0 15.188763618469238 62.854999999999905 101.95000000000039 130.21000000000004
0.0 14.0 16.35897660255432 56.86500000000001 96.0799999999997 137.26499999999987
0.0 15.0 17.573651790618896 64.00999999999999 106.40999999999985 117.38000000000011
0.0 16.0 18.693285942077637 248.9699999999999 99.44000000000028 125.05999999999995
0.0 17.0 20.018367052078247 89.31500000000005 106.40999999999985 125.05999999999995
1.0 18.0 21.1694118976593 59.43999999999983 97.42000000000019 117.38000000000011
1.0 19.0 22.292450428009033 218.82499999999993 104.61500000000024 117.38000000000011
1.0 20.0 23.623594760894775 357.84999999999945 93.36999999999966 125.05999999999995
1.0 21.0 24.882084608078003 131.85000000000002 106.40999999999985 117.38000000000011
1.0 22.0 25.77711772918701 135.45499999999993 106.40999999999985 117.38000000000011
1.0 23.0 27.063295602798462 92.04000000000008 106.40999999999985 117.38000000000011
1.0 24.0 27.881176948547363 135.55999999999995 101.95000000000039 117.38000000000011
1.0 25.0 29.040515661239624 70.63499999999965 115.65499999999997 117.38000000000011
1.0 26.0 30.238499402999878 92.75999999999988 101.95000000000039 117.38000000000011
1.0 27.0 31.142006158828735 31.61999999999989 117.79499999999996 117.38000000000011
1.0 28.0 32.19512987136841 94.90499999999975 117.79499999999996 117.38000000000011
1.0 29.0 33.44470953941345 88.11500000000024 101.95000000000039 117.38000000000011
1.0 30.0 34.52673888206482 77.02500000000009 117.79499999999996 117.38000000000011
1.0 31.0 35.641414642333984 71.38000000000011 101.95000000000039 117.38000000000011
1.0 32.0 36.8883593082428 128.41500000000008 99.44000000000028 117.38000000000011
1.0 33.0 38.15436863899231 61.24499999999989 96.0799999999997 119.55999999999995
1.0 34.0 39.15251302719116 52.36999999999989 101.95000000000039 119.55999999999995
2.0 35.0 40.11896896362305 52.36999999999989 99.44000000000028 119.55999999999995
2.0 36.0 41.200961112976074 248.9699999999999 90.2399999999999 137.26499999999987
2.0 37.0 42.411945819854736 92.04000000000008 93.36999999999966 125.05999999999995
2.0 38.0 43.54865288734436 56.465000000000146 93.36999999999966 125.05999999999995
2.0 39.0 44.66918659210205 97.44499999999971 96.0799999999997 125.05999999999995
2.0 40.0 45.82929348945618 80.06999999999971 99.44000000000028 117.38000000000011
2.0 41.0 46.71215629577637 174.55000000000018 101.95000000000039 119.55999999999995
2.0 42.0 47.89533185958862 51.94999999999982 101.95000000000039 119.55999999999995
2.0 43.0 49.152244567871094 62.854999999999905 96.0799999999997 137.26499999999987
2.0 44.0 50.38823080062866 119.39499999999998 101.95000000000039 130.21000000000004
