Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 65090.24631030789
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.44 145.97000000000003 119.55999999999949
0.0 1.0 0.31148338317871094 106.26000000000022 140.83000000000038 119.55999999999949
0.0 2.0 0.9642462730407715 174.39500000000044 140.78999999999996 119.55999999999949
0.0 3.0 1.4657292366027832 115.7650000000001 123.95500000000015 119.55999999999949
0.0 4.0 1.758389949798584 91.19499999999994 120.57999999999993 119.55999999999949
0.0 5.0 2.178407669067383 79.72000000000003 123.95500000000015 119.55999999999949
0.0 6.0 2.6035001277923584 299.3100000000002 110.41999999999996 119.55999999999949
0.0 7.0 2.8675434589385986 54.705000000000155 120.57999999999993 119.55999999999949
0.0 8.0 3.1320853233337402 138.31499999999983 117.79499999999962 119.55999999999949
0.0 9.0 4.029170036315918 131.8499999999999 104.61500000000001 119.55999999999949
0.0 10.0 4.480028390884399 191.49999999999955 104.61500000000001 119.55999999999949
0.0 11.0 5.063467502593994 67.48500000000001 96.08000000000015 153.99999999999977
0.0 12.0 5.330977201461792 56.960000000000036 96.08000000000015 153.99999999999977
0.0 13.0 5.592947959899902 79.06000000000017 104.61500000000001 119.55999999999949
0.0 14.0 6.151740312576294 314.5699999999997 96.08000000000015 153.99999999999977
0.0 15.0 6.366369009017944 64.69500000000016 96.08000000000015 157.98999999999978
0.0 16.0 6.606774568557739 66.05500000000006 93.01000000000022 164.81499999999983
0.0 17.0 6.963550090789795 110.67000000000019 96.08000000000015 157.98999999999978
1.0 18.0 7.158353328704834 70.46000000000015 96.08000000000015 157.98999999999978
1.0 19.0 7.419895887374878 58.41000000000008 110.54500000000019 130.2099999999998
1.0 20.0 7.701890468597412 135.45499999999993 106.40999999999985 137.26499999999987
1.0 21.0 7.9760236740112305 269.18500000000006 101.15999999999997 137.26499999999987
1.0 22.0 8.218410968780518 106.26000000000022 110.54500000000019 130.2099999999998
1.0 23.0 8.596802473068237 314.5699999999997 96.08000000000015 164.81499999999983
1.0 24.0 8.886821031570435 61.265000000000214 96.29000000000019 126.15999999999985
1.0 25.0 9.082605600357056 55.835000000000036 106.40999999999985 125.05999999999972
1.0 26.0 9.277026176452637 65.94500000000016 104.61500000000001 119.55999999999949
1.0 27.0 9.457225799560547 61.24500000000012 104.61500000000001 130.2099999999998
1.0 28.0 9.665805339813232 66.05500000000006 97.5200000000001 137.26499999999987
1.0 29.0 9.913280010223389 70.97999999999979 104.61500000000001 130.2099999999998
1.0 30.0 10.189863443374634 131.8499999999999 106.40999999999985 137.26499999999987
1.0 31.0 10.363497734069824 135.56000000000017 93.31499999999983 137.26499999999987
1.0 32.0 10.669003009796143 96.98000000000025 83.005 137.26499999999987
1.0 33.0 10.931663751602173 62.85499999999945 93.36999999999989 137.26499999999987
1.0 34.0 11.242040872573853 112.91999999999962 76.84000000000015 137.26499999999987
2.0 35.0 11.478193044662476 299.3100000000002 76.84000000000015 137.26499999999987
2.0 36.0 11.656452178955078 55.414999999999964 76.84000000000015 137.26499999999987
2.0 37.0 11.844585418701172 135.40499999999975 76.84000000000015 137.26499999999987
2.0 38.0 12.169845342636108 208.49000000000024 73.87500000000034 173.62500000000023
2.0 39.0 12.51072883605957 40.84500000000003 73.87500000000034 164.81499999999983
2.0 40.0 12.738186359405518 135.56000000000017 70.75500000000011 137.26499999999987
2.0 41.0 12.95374345779419 70.46000000000015 90.23999999999967 137.26499999999987
2.0 42.0 13.332872152328491 93.27999999999997 64.43499999999995 137.26499999999987
2.0 43.0 13.673765897750854 96.98000000000025 70.75500000000011 137.26499999999987
2.0 44.0 13.933698415756226 62.580000000000155 99.51999999999998 137.26499999999987
2.0 45.0 14.188650369644165 79.06000000000017 99.51999999999998 137.26499999999987
2.0 46.0 14.471501350402832 92.04000000000008 106.40999999999985 119.55999999999949
2.0 47.0 14.736275434494019 65.08500000000015 104.61500000000001 125.05999999999972
2.0 48.0 15.225745677947998 81.9100000000002 102.69500000000005 125.05999999999972
2.0 49.0 15.418798923492432 91.19499999999994 111.26999999999987 119.55999999999949
2.0 50.0 15.616163730621338 84.3100000000004 111.26999999999987 119.55999999999949
2.0 51.0 15.830899715423584 56.86500000000024 106.40999999999985 119.55999999999949
3.0 52.0 16.045252561569214 63.08000000000061 97.69999999999993 137.26499999999987
3.0 53.0 16.307587146759033 68.5150000000001 106.7349999999999 137.26499999999987
3.0 54.0 16.704585075378418 290.9950000000001 97.41999999999996 137.26499999999987
3.0 55.0 17.004767656326294 70.97999999999979 110.54500000000019 119.55999999999949
3.0 56.0 17.313456773757935 105.19500000000028 106.40999999999985 119.55999999999949
3.0 57.0 17.603902101516724 130.7299999999999 104.61500000000001 137.26499999999987
3.0 58.0 17.7754008769989 138.31499999999983 99.56999999999994 125.05999999999972
3.0 59.0 18.30803632736206 88.69500000000005 96.08000000000015 137.26499999999987
3.0 60.0 18.597084045410156 279.01000000000045 70.75500000000011 137.26499999999987
3.0 61.0 18.816869258880615 65.94500000000016 83.7349999999999 137.26499999999987
3.0 62.0 19.083914279937744 174.55000000000018 93.36999999999989 137.26499999999987
3.0 63.0 19.32607889175415 100.02000000000021 104.61500000000001 137.26499999999987
3.0 64.0 19.670872926712036 55.91999999999962 97.69999999999993 137.26499999999987
3.0 65.0 19.88571834564209 56.960000000000036 104.61500000000001 130.2099999999998
3.0 66.0 20.060280323028564 51.279999999999745 104.61500000000001 125.05999999999972
3.0 67.0 20.278578281402588 64.00999999999976 104.61500000000001 119.55999999999949
3.0 68.0 20.49898672103882 66.31500000000028 101.75000000000011 130.2099999999998
4.0 69.0 20.87768816947937 280.3149999999998 92.95500000000015 157.98999999999978
4.0 70.0 21.096063375473022 77.28500000000008 99.28999999999996 137.26499999999987
4.0 71.0 21.329275608062744 97.44500000000039 106.40999999999985 130.2099999999998
4.0 72.0 21.791542530059814 55.91999999999962 97.69999999999993 137.26499999999987
4.0 73.0 22.102999687194824 192.04000000000042 76.11000000000024 137.26499999999987
4.0 74.0 22.560115814208984 77.09500000000014 73.87500000000034 164.81499999999983
4.0 75.0 22.856438159942627 111.83999999999992 74.79500000000019 164.81499999999983
4.0 76.0 23.058518648147583 87.99000000000012 83.7349999999999 137.26499999999987
4.0 77.0 23.404869079589844 96.98000000000025 83.7349999999999 137.26499999999987
4.0 78.0 23.617992162704468 60.12999999999988 76.84000000000015 137.26499999999987
4.0 79.0 23.838525533676147 138.31499999999983 92.84000000000003 137.26499999999987
4.0 80.0 24.12408685684204 59.43999999999983 101.80000000000007 130.2099999999998
4.0 81.0 24.46787405014038 110.67000000000019 97.69999999999993 137.26499999999987
4.0 82.0 24.6953182220459 55.835000000000036 106.40999999999985 125.05999999999972
4.0 83.0 24.93483829498291 71.37999999999988 106.40999999999985 125.05999999999972
