Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 74379.324378743
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2210.21 116.68499999999983 197.3449999999999
0.0 1.0 0.5117416381835938 49.954999999999814 110.09999999999991 174.0500000000003
0.0 2.0 0.9597890377044678 72.47000000000014 104.29000000000019 154.27000000000044
0.0 3.0 1.7203114032745361 85.30999999999995 104.29000000000019 168.3950000000002
0.0 4.0 2.4266152381896973 147.24000000000012 105.81999999999994 131.76500000000033
0.0 5.0 3.1778481006622314 158.53499999999997 115.85999999999979 113.05000000000041
0.0 6.0 3.613079786300659 96.86000000000013 115.85999999999979 113.05000000000041
0.0 7.0 4.245656728744507 137.1500000000001 116.63999999999999 113.05000000000041
0.0 8.0 5.358174085617065 53.16000000000008 117.78499999999963 113.05000000000041
0.0 9.0 5.693759202957153 76.13000000000011 117.78499999999963 111.90500000000031
0.0 10.0 6.585824251174927 53.24999999999977 117.78499999999963 111.90500000000031
0.0 11.0 7.095637321472168 125.64000000000021 117.05500000000006 111.90500000000031
0.0 12.0 7.925745248794556 197.06000000000017 117.78499999999963 111.90500000000031
0.0 13.0 9.000664472579956 178.92499999999995 117.37999999999965 109.23500000000013
0.0 14.0 9.407855749130249 66.31500000000028 117.05500000000006 111.90500000000031
0.0 15.0 9.81934905052185 81.11000000000013 119.55999999999949 109.23500000000013
0.0 16.0 10.175825357437134 139.42999999999984 114.01499999999987 110.59500000000014
0.0 17.0 10.941705703735352 74.80499999999984 115.86999999999989 110.59500000000014
1.0 18.0 11.358857870101929 93.26500000000033 115.86999999999989 110.59500000000014
1.0 19.0 11.991495370864868 56.335000000000036 114.01499999999987 110.59500000000014
1.0 20.0 12.31358003616333 76.13000000000011 105.81999999999994 110.59500000000014
1.0 21.0 12.704457521438599 50.09999999999991 105.81999999999994 110.59500000000014
1.0 22.0 13.251911163330078 73.27499999999986 111.91499999999974 110.59500000000014
1.0 23.0 13.926966905593872 104.17000000000019 116.63999999999999 111.90500000000031
1.0 24.0 14.675986051559448 161.24500000000012 105.81999999999994 111.90500000000031
1.0 25.0 15.502654314041138 65.11999999999966 101.51999999999998 110.59500000000014
1.0 26.0 15.82679033279419 139.42999999999984 105.81999999999994 110.59500000000014
1.0 27.0 16.375643014907837 108.86500000000012 109.07499999999959 110.59500000000014
1.0 28.0 16.861483097076416 33.10499999999979 116.63999999999999 111.90500000000031
1.0 29.0 17.76849937438965 178.78999999999996 117.05500000000006 109.23500000000013
1.0 30.0 18.32442617416382 115.80500000000029 115.85999999999979 109.23500000000013
1.0 31.0 19.06803798675537 74.80499999999984 115.85999999999979 109.23500000000013
1.0 32.0 19.477481842041016 68.22499999999991 115.85999999999979 109.23500000000013
1.0 33.0 20.411515951156616 50.3900000000001 115.86999999999989 109.23500000000013
1.0 34.0 21.326109647750854 109.22499999999991 115.85999999999979 109.23500000000013
2.0 35.0 21.76030707359314 107.35500000000025 115.85999999999979 109.23500000000013
2.0 36.0 22.449452877044678 135.49999999999977 112.98999999999955 109.23500000000013
2.0 37.0 23.24848175048828 64.87499999999977 115.86999999999989 111.90500000000031
2.0 38.0 23.907397508621216 108.84000000000026 114.01499999999987 111.90500000000031
2.0 39.0 24.95948100090027 162.4150000000002 116.63999999999999 109.23500000000013
2.0 40.0 25.76409673690796 59.35000000000025 117.37999999999965 109.23500000000013
2.0 41.0 26.92881751060486 157.94500000000016 115.85999999999979 109.23500000000013
2.0 42.0 27.300281763076782 140.36499999999933 107.63499999999976 109.23500000000013
2.0 43.0 27.82573914527893 90.72500000000014 101.51999999999998 110.59500000000014
2.0 44.0 28.408275604248047 29.62999999999988 107.63499999999976 110.59500000000014
2.0 45.0 28.819456577301025 62.38500000000022 104.29000000000019 110.59500000000014
2.0 46.0 29.632832765579224 74.80499999999984 111.91499999999974 110.59500000000014
2.0 47.0 30.794901371002197 50.3900000000001 114.01499999999987 109.23500000000013
2.0 48.0 31.15310788154602 106.26000000000022 111.91499999999974 109.23500000000013
2.0 49.0 32.19110870361328 113.19500000000016 107.63499999999976 109.23500000000013
2.0 50.0 33.474108934402466 178.92499999999995 115.85999999999979 111.83999999999992
2.0 51.0 34.181079626083374 115.80500000000029 111.91499999999974 110.2650000000001
3.0 52.0 34.567588090896606 139.42999999999984 104.29000000000019 109.23500000000013
3.0 53.0 35.40497970581055 119.38000000000011 121.23499999999967 104.24999999999989
3.0 54.0 36.27788972854614 141.37000000000035 121.23499999999967 104.24999999999989
3.0 55.0 37.146240234375 59.34000000000003 121.55499999999961 101.67500000000007
3.0 56.0 38.03716683387756 219.40000000000032 148.57499999999982 99.12000000000012
3.0 57.0 38.41465950012207 89.2650000000001 117.92499999999973 103.875
3.0 58.0 39.37681293487549 165.42000000000007 116.63999999999999 103.875
3.0 59.0 39.8235981464386 107.35500000000025 115.85999999999979 101.67500000000007
3.0 60.0 40.8630576133728 98.995 112.98999999999955 103.875
3.0 61.0 42.31360721588135 165.27999999999986 148.57499999999982 101.67500000000007
3.0 62.0 43.09940576553345 91.9899999999999 159.31500000000005 101.67500000000007
3.0 63.0 43.98707389831543 45.19500000000028 148.57499999999982 96.15000000000009
3.0 64.0 44.598721504211426 169.885 121.55499999999961 104.24999999999989
3.0 65.0 46.46913290023804 50.3900000000001 119.55999999999949 111.83999999999992
3.0 66.0 47.526538372039795 56.56499999999983 115.86999999999989 109.23500000000013
3.0 67.0 48.624786138534546 208.49000000000024 117.37999999999965 110.2650000000001
3.0 68.0 49.02860188484192 90.7650000000001 104.29000000000019 109.23500000000013
4.0 69.0 49.734731674194336 59.35000000000025 105.81999999999994 109.23500000000013
4.0 70.0 50.64660096168518 74.80499999999984 115.85999999999979 109.23500000000013
4.0 71.0 51.744516372680664 202.1650000000002 117.37999999999965 110.2650000000001
4.0 72.0 52.13223433494568 137.6450000000002 107.63499999999976 109.23500000000013
4.0 73.0 53.4735746383667 178.92499999999995 114.01499999999987 103.875
4.0 74.0 53.85081720352173 89.2650000000001 114.01499999999987 111.83999999999992
4.0 75.0 54.910293102264404 149.96499999999992 111.91499999999974 110.2650000000001
