Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 99259.65163718532
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.44 145.97000000000003 119.55999999999949
0.0 1.0 0.5201544761657715 120.55000000000018 149.29499999999985 119.55999999999949
0.0 2.0 0.979851245880127 87.99500000000012 140.78999999999996 119.55999999999949
0.0 3.0 1.4568297863006592 54.705000000000155 123.95500000000015 119.55999999999949
0.0 4.0 2.170391798019409 258.0 110.87000000000023 125.05999999999972
0.0 5.0 2.570209503173828 77.02500000000009 111.26999999999987 119.55999999999949
0.0 6.0 3.3544387817382812 92.04000000000008 106.40999999999985 119.55999999999949
0.0 7.0 4.020917892456055 95.58000000000004 114.55500000000029 125.05999999999972
0.0 8.0 4.871953725814819 107.41499999999996 106.40999999999985 125.05999999999972
0.0 9.0 5.549980163574219 79.72000000000003 110.54500000000019 125.05999999999972
0.0 10.0 5.967705965042114 135.56000000000017 110.54500000000019 125.05999999999972
0.0 11.0 6.424318313598633 91.19499999999994 114.55500000000029 125.05999999999972
0.0 12.0 7.641659259796143 331.8149999999998 106.40999999999985 125.05999999999972
0.0 13.0 9.149240732192993 88.69500000000005 102.69500000000005 130.2099999999998
0.0 14.0 9.645339250564575 59.83999999999969 101.75000000000011 130.2099999999998
0.0 15.0 10.768944501876831 100.65000000000009 92.78499999999997 130.2099999999998
0.0 16.0 11.524797916412354 174.55000000000018 76.84000000000015 150.04499999999985
0.0 17.0 12.056583404541016 79.06000000000017 101.75000000000011 130.2099999999998
1.0 18.0 13.110843658447266 92.04000000000008 97.69999999999993 137.26499999999987
1.0 19.0 14.898841142654419 256.44499999999994 83.7349999999999 130.2099999999998
1.0 20.0 15.413555145263672 100.02000000000021 99.51999999999998 130.2099999999998
1.0 21.0 16.823403120040894 96.98000000000025 77.03000000000009 130.2099999999998
1.0 22.0 17.34355092048645 157.6600000000003 77.03000000000009 130.2099999999998
1.0 23.0 18.58642292022705 69.83500000000004 72.76500000000021 137.26499999999987
1.0 24.0 19.036186456680298 138.31499999999983 99.56999999999994 125.05999999999972
1.0 25.0 20.2128849029541 55.91999999999962 83.005 137.26499999999987
1.0 26.0 20.644561290740967 111.22999999999956 92.84000000000003 130.2099999999998
1.0 27.0 21.897591590881348 107.41499999999996 92.84000000000003 137.26499999999987
1.0 28.0 22.271366596221924 77.28500000000008 96.29000000000019 125.05999999999972
1.0 29.0 22.618831157684326 51.279999999999745 97.69999999999993 125.05999999999972
1.0 30.0 23.00717282295227 48.97000000000003 96.08000000000015 137.26499999999987
1.0 31.0 23.62778401374817 74.17000000000019 92.84000000000003 137.26499999999987
1.0 32.0 24.070116758346558 59.43999999999983 101.75000000000011 130.2099999999998
1.0 33.0 24.642254114151 181.69000000000028 77.03000000000009 137.26499999999987
1.0 34.0 25.01155376434326 59.49500000000012 76.11000000000024 137.26499999999987
2.0 35.0 25.53431987762451 172.67500000000018 86.61500000000012 164.81499999999983
2.0 36.0 26.408637523651123 85.65000000000032 94.88500000000022 164.81499999999983
2.0 37.0 26.78815245628357 64.00999999999976 95.91500000000019 137.26499999999987
2.0 38.0 27.19352912902832 135.45499999999993 96.08000000000015 137.26499999999987
2.0 39.0 27.48402762413025 51.279999999999745 92.84000000000003 130.2099999999998
2.0 40.0 27.773820877075195 52.370000000000346 103.31499999999994 125.05999999999972
2.0 41.0 28.153310775756836 73.29500000000007 93.36999999999989 137.26499999999987
2.0 42.0 28.803929567337036 66.28499999999985 93.36999999999989 130.2099999999998
2.0 43.0 29.55596899986267 280.3149999999998 83.90500000000009 137.26499999999987
2.0 44.0 29.961418867111206 63.08000000000061 76.11000000000024 137.26499999999987
2.0 45.0 30.531022787094116 92.04000000000008 99.51999999999998 125.05999999999972
2.0 46.0 31.217142581939697 100.1450000000001 77.03000000000009 137.26499999999987
2.0 47.0 31.56308913230896 106.26000000000022 83.90500000000009 137.26499999999987
2.0 48.0 32.028404712677 54.830000000000155 79.8649999999999 137.26499999999987
2.0 49.0 32.348363161087036 59.49500000000012 77.03000000000009 137.26499999999987
2.0 50.0 32.62968969345093 135.56000000000017 84.26499999999976 137.26499999999987
2.0 51.0 33.025861740112305 62.590000000000146 96.93500000000029 130.2099999999998
3.0 52.0 33.49822163581848 103.2700000000001 86.36999999999966 137.26499999999987
3.0 53.0 33.89462471008301 249.73000000000047 79.8649999999999 137.26499999999987
3.0 54.0 34.5057909488678 208.49000000000024 77.03000000000009 137.26499999999987
3.0 55.0 34.8545503616333 79.06000000000017 79.8649999999999 130.2099999999998
3.0 56.0 35.16147017478943 59.06000000000017 96.83500000000015 137.26499999999987
3.0 57.0 35.40829420089722 65.94500000000016 101.75000000000011 125.05999999999972
3.0 58.0 35.670007944107056 135.56000000000017 97.69999999999993 125.05999999999972
3.0 59.0 36.17501950263977 92.04000000000008 101.80000000000007 125.05999999999972
3.0 60.0 36.487587213516235 56.86500000000024 99.56999999999994 130.2099999999998
3.0 61.0 36.79812932014465 97.44500000000039 99.56999999999994 125.05999999999972
3.0 62.0 37.402488708496094 127.26499999999965 93.36999999999989 137.26499999999987
3.0 63.0 37.750059366226196 119.3449999999998 93.36999999999989 137.26499999999987
3.0 64.0 38.07329559326172 60.12999999999988 93.36999999999989 137.26499999999987
3.0 65.0 38.45194983482361 62.590000000000146 96.08000000000015 130.2099999999998
3.0 66.0 38.8729681968689 93.66500000000008 99.51999999999998 137.26499999999987
3.0 67.0 39.36455583572388 55.91999999999962 97.69999999999993 137.26499999999987
3.0 68.0 39.66658663749695 52.21499999999992 96.08000000000015 137.26499999999987
4.0 69.0 40.03596544265747 62.590000000000146 99.51999999999998 130.2099999999998
4.0 70.0 40.36237835884094 52.21499999999992 97.69999999999993 130.2099999999998
4.0 71.0 40.58797883987427 65.94500000000016 99.56999999999994 130.2099999999998
4.0 72.0 40.93449020385742 157.6600000000003 97.80000000000007 125.05999999999972
4.0 73.0 41.213372468948364 97.44500000000039 99.56999999999994 130.2099999999998
4.0 74.0 41.524394035339355 56.86500000000024 97.69999999999993 130.2099999999998
4.0 75.0 41.91531467437744 249.73000000000047 86.36999999999966 137.26499999999987
4.0 76.0 42.446348667144775 127.26499999999965 77.03000000000009 137.26499999999987
4.0 77.0 42.8699996471405 107.41499999999996 86.36999999999966 130.2099999999998
4.0 78.0 43.16261887550354 129.2299999999998 79.8649999999999 130.2099999999998
4.0 79.0 43.64423155784607 208.49000000000024 93.36999999999989 130.2099999999998
4.0 80.0 44.0422158241272 96.6099999999999 93.36999999999989 130.2099999999998
4.0 81.0 44.36249589920044 60.12999999999988 90.23999999999967 130.2099999999998
4.0 82.0 44.69351005554199 59.06000000000017 96.08000000000015 130.2099999999998
4.0 83.0 44.9534866809845 55.835000000000036 115.65499999999986 130.2099999999998
4.0 84.0 45.328282594680786 99.55500000000006 118.81500000000005 130.2099999999998
4.0 85.0 45.71330642700195 64.16999999999939 114.55500000000029 130.2099999999998
5.0 86.0 46.12911677360535 259.32000000000016 97.69999999999993 125.05999999999972
5.0 87.0 46.35432028770447 129.2299999999998 93.36999999999989 125.05999999999972
5.0 88.0 46.67083191871643 100.02000000000021 96.08000000000015 130.2099999999998
5.0 89.0 46.90561604499817 65.94500000000016 96.83500000000015 130.2099999999998
5.0 90.0 47.15982270240784 51.279999999999745 101.80000000000007 125.05999999999972
5.0 91.0 47.582053661346436 64.16999999999939 96.08000000000015 130.2099999999998
5.0 92.0 48.145633935928345 273.48 90.23999999999967 125.05999999999972
5.0 93.0 48.47881293296814 143.66499999999996 83.005 130.2099999999998
5.0 94.0 48.862377882003784 80.84499999999969 96.08000000000015 130.2099999999998
5.0 95.0 49.37272262573242 131.12500000000023 70.94500000000005 130.2099999999998
5.0 96.0 49.648990631103516 54.32999999999993 77.03000000000009 137.26499999999987
5.0 97.0 50.01954174041748 94.88000000000011 95.91500000000019 125.05999999999972
5.0 98.0 50.309913873672485 59.06000000000017 79.8649999999999 119.55999999999949
5.0 99.0 50.662227392196655 93.66500000000008 93.36999999999989 119.55999999999949
5.0 100.0 50.97470569610596 86.18000000000029 72.95500000000015 125.05999999999972
5.0 101.0 51.33283591270447 63.385000000000105 90.23999999999967 119.55999999999949
5.0 102.0 51.61313486099243 56.86500000000024 93.36999999999989 119.55999999999949
