Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 82156.5328294944
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2210.21 116.68499999999995 197.3449999999999
0.0 1.0 2.2356441020965576 201.44999999999982 104.29000000000042 169.23000000000013
0.0 2.0 3.8445775508880615 76.05500000000018 105.82000000000016 170.8850000000001
0.0 3.0 5.1042540073394775 29.63000000000011 117.05499999999995 112.74500000000023
0.0 4.0 6.579572916030884 44.18999999999983 117.78499999999997 112.74500000000023
0.0 5.0 7.860517263412476 59.78999999999962 117.05499999999995 112.74500000000023
0.0 6.0 9.146657943725586 73.27500000000032 117.05499999999995 113.7750000000002
0.0 7.0 10.447227001190186 81.1099999999999 117.78499999999997 113.7750000000002
0.0 8.0 11.89537501335144 141.4449999999997 121.55499999999984 113.05000000000041
0.0 9.0 13.310837030410767 70.3950000000001 119.55999999999995 113.7750000000002
0.0 10.0 14.550456285476685 66.31499999999983 117.05499999999995 113.7750000000002
0.0 11.0 16.079129219055176 83.16499999999996 121.55499999999984 109.23500000000013
0.0 12.0 17.62982487678528 246.60500000000002 124.29999999999973 102.5150000000001
0.0 13.0 19.23260521888733 99.15000000000055 114.0150000000001 109.23500000000013
0.0 14.0 20.286311626434326 137.64499999999975 117.78499999999997 110.99000000000024
0.0 15.0 21.590559005737305 115.80500000000018 119.55999999999995 110.99000000000024
0.0 16.0 23.252806186676025 109.22499999999991 114.0150000000001 109.23500000000013
0.0 17.0 24.349574327468872 89.26499999999987 114.0150000000001 110.99000000000024
1.0 18.0 25.63181161880493 137.14999999999964 114.0150000000001 110.99000000000024
1.0 19.0 27.26098108291626 211.13499999999988 105.82000000000016 109.23500000000013
1.0 20.0 28.51406693458557 92.6550000000002 107.63499999999999 109.23500000000013
1.0 21.0 29.757768392562866 33.105000000000246 115.87000000000012 109.23500000000013
1.0 22.0 30.95246171951294 74.80500000000018 114.0150000000001 109.23500000000013
1.0 23.0 32.17875361442566 66.31499999999983 111.91499999999974 112.74500000000023
1.0 24.0 33.721853256225586 41.83000000000004 117.38000000000011 109.23500000000013
1.0 25.0 35.05317568778992 116.33500000000004 135.6599999999995 105.08999999999992
1.0 26.0 36.359776735305786 119.99500000000012 117.92500000000018 102.5150000000001
1.0 27.0 37.609381914138794 178.78999999999985 147.12499999999977 105.08999999999992
1.0 28.0 39.055840492248535 59.78999999999962 117.40500000000043 103.875
1.0 29.0 40.08972144126892 89.26499999999987 115.87000000000012 99.12000000000035
1.0 30.0 41.510629415512085 149.96499999999992 107.63499999999999 110.2650000000001
1.0 31.0 42.42911672592163 139.4299999999996 101.52000000000021 108.20499999999993
1.0 32.0 43.830042362213135 202.16500000000008 107.63499999999999 109.23500000000013
1.0 33.0 45.27327251434326 120.31499999999983 104.29000000000042 112.11999999999989
1.0 34.0 46.671645164489746 73.40999999999985 101.63999999999987 109.23500000000013
2.0 35.0 47.91283416748047 75.1149999999999 104.29000000000042 104.65999999999985
2.0 36.0 49.15957593917847 214.93499999999995 104.29000000000042 108.20499999999993
2.0 37.0 50.12448716163635 56.96000000000049 104.29000000000042 104.65999999999985
2.0 38.0 51.339699029922485 122.88 98.55500000000029 108.20499999999993
2.0 39.0 52.543206214904785 73.01499999999999 101.52000000000021 104.65999999999985
2.0 40.0 53.78109526634216 124.13499999999988 104.29000000000042 110.2650000000001
2.0 41.0 54.87368297576904 70.3950000000001 101.52000000000021 109.23500000000013
2.0 42.0 56.15378451347351 117.64999999999986 93.14499999999975 108.20499999999993
2.0 43.0 57.31296706199646 60.95999999999981 96.13499999999976 104.65999999999985
2.0 44.0 58.55204653739929 33.105000000000246 104.29000000000042 108.20499999999993
2.0 45.0 59.83929920196533 56.26499999999976 101.63999999999987 109.23500000000013
2.0 46.0 60.83023190498352 137.64499999999975 97.67000000000007 108.20499999999993
2.0 47.0 61.990453004837036 92.6550000000002 98.55500000000029 108.20499999999993
2.0 48.0 63.31051325798035 202.16500000000008 98.95999999999981 109.23500000000013
2.0 49.0 64.3927812576294 76.12999999999988 97.67000000000007 108.20499999999993
2.0 50.0 65.68386626243591 115.18000000000006 104.29000000000042 112.11999999999989
2.0 51.0 67.0599594116211 152.385 121.55499999999984 103.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 81571.84951580387
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2210.21 116.68499999999995 197.3449999999999
0.0 1.0 1.7448523044586182 236.6450000000002 110.09999999999991 156.21500000000015
0.0 2.0 3.228461503982544 100.21000000000004 104.29000000000042 134.45500000000004
0.0 3.0 4.413330078125 45.03500000000031 110.09999999999991 113.7750000000002
0.0 4.0 5.664335012435913 56.26499999999976 105.82000000000016 113.7750000000002
0.0 5.0 6.887050628662109 84.12000000000012 104.29000000000042 131.76500000000033
0.0 6.0 8.125562191009521 59.88000000000022 104.29000000000042 131.76500000000033
0.0 7.0 9.317798137664795 86.63999999999987 111.91499999999974 131.76500000000033
0.0 8.0 10.684183835983276 147.43999999999983 116.63999999999999 113.7750000000002
0.0 9.0 12.230985164642334 140.5949999999999 116.63999999999999 112.74500000000023
0.0 10.0 13.539774894714355 62.38499999999999 111.91499999999974 131.76500000000033
0.0 11.0 14.765384197235107 137.50999999999976 115.86000000000001 196.18500000000017
0.0 12.0 16.23563861846924 261.58000000000004 116.63999999999999 113.7750000000002
0.0 13.0 17.52997398376465 95.34000000000015 116.63999999999999 113.7750000000002
0.0 14.0 18.676291942596436 140.36499999999978 115.86000000000001 113.7750000000002
0.0 15.0 19.875325441360474 111.32999999999993 116.63999999999999 113.7750000000002
0.0 16.0 21.407461881637573 149.07999999999993 117.78499999999997 131.76500000000033
0.0 17.0 22.484928369522095 76.12999999999988 117.78499999999997 131.76500000000033
1.0 18.0 23.67958927154541 115.87499999999989 117.05499999999995 131.76500000000033
1.0 19.0 25.195368766784668 149.07999999999993 117.78499999999997 131.76500000000033
1.0 20.0 26.528820514678955 81.1099999999999 119.55999999999995 131.76500000000033
1.0 21.0 27.746320247650146 39.91000000000031 121.55499999999984 115.63
1.0 22.0 29.20760464668274 74.80500000000018 117.05499999999995 128.0250000000002
1.0 23.0 30.383325815200806 62.919999999999845 117.05499999999995 131.76500000000033
1.0 24.0 31.73573064804077 53.219999999999914 121.23499999999967 146.01500000000033
