Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 77137.88027142557
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2635.0699999999997 187.3749999999999 278.53999999999985
0.0 1.0 1.270585536956787 49.955000000000155 169.3099999999996 309.15
0.0 2.0 2.2847602367401123 97.3449999999998 166.41499999999996 278.53999999999985
0.0 3.0 3.3207755088806152 153.0250000000001 165.90999999999985 278.53999999999985
0.0 4.0 4.291205883026123 25.454999999999927 166.41499999999996 278.53999999999985
0.0 5.0 5.353788614273071 70.55999999999983 147.09000000000015 218.94999999999993
0.0 6.0 6.404462814331055 155.6049999999998 160.35500000000002 278.53999999999985
0.0 7.0 7.723444938659668 222.51499999999965 160.35500000000002 278.53999999999985
0.0 8.0 8.825448513031006 114.4849999999999 129.53499999999997 218.94999999999993
0.0 9.0 10.011004447937012 69.04999999999973 116.5250000000002 218.94999999999993
0.0 10.0 11.203096866607666 101.94999999999982 121.06500000000005 217.33499999999992
0.0 11.0 12.280624866485596 59.58999999999969 113.7750000000002 211.13499999999988
0.0 12.0 13.463874816894531 80.95499999999993 147.09000000000015 237.06500000000005
0.0 13.0 14.688223361968994 104.29999999999984 133.94500000000005 218.94999999999993
0.0 14.0 16.025318145751953 92.83999999999958 112.74500000000023 211.13499999999988
0.0 15.0 17.32710361480713 92.27499999999998 109.23500000000013 176.875
0.0 16.0 18.631776809692383 56.48000000000002 112.74500000000023 170.6049999999998
0.0 17.0 19.749391078948975 27.399999999999864 105.41500000000019 196.52999999999997
1.0 18.0 20.93985605239868 92.27499999999998 102.5150000000001 196.52999999999997
1.0 19.0 22.156243085861206 62.95000000000027 105.41500000000019 196.52999999999997
1.0 20.0 23.367103815078735 133.25999999999976 111.12500000000023 201.44000000000005
1.0 21.0 24.495867252349854 140.36499999999978 133.94500000000005 135.8549999999998
1.0 22.0 25.80541491508484 71.98999999999978 133.94500000000005 171.19499999999994
1.0 23.0 26.911664724349976 97.52999999999986 116.5250000000002 135.8549999999998
1.0 24.0 27.94108295440674 41.92499999999973 147.09000000000015 186.03500000000008
1.0 25.0 28.90574336051941 59.58999999999969 131.85000000000002 206.19000000000005
1.0 26.0 30.102278232574463 104.29999999999984 155.53500000000008 192.57500000000005
1.0 27.0 31.342713356018066 37.59500000000048 113.7750000000002 135.8549999999998
1.0 28.0 32.453816175460815 66.30999999999972 110.99000000000024 146.62999999999988
1.0 29.0 33.468266010284424 24.33000000000004 109.23500000000013 172.55500000000006
1.0 30.0 34.689568519592285 203.97500000000014 116.5250000000002 135.8549999999998
1.0 31.0 35.93799376487732 74.2249999999998 105.41500000000019 135.8549999999998
1.0 32.0 37.21374011039734 80.95499999999993 105.41500000000019 135.8549999999998
1.0 33.0 38.45207619667053 109.07499999999959 105.41500000000019 146.62999999999988
1.0 34.0 39.511711835861206 82.36499999999978 110.99000000000024 170.6049999999998
