Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 61892.64002643125
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.4399999999996 146.16999999999996 119.55999999999995
0.0 1.0 0.8511364459991455 31.61999999999989 141.0300000000002 119.55999999999995
0.0 2.0 1.5973937511444092 91.19499999999994 159.88 130.21000000000004
0.0 3.0 2.380408525466919 193.20000000000005 146.16999999999996 125.05999999999995
0.0 4.0 3.0944204330444336 138.3149999999996 146.16999999999996 125.05999999999995
0.0 5.0 3.9133141040802 106.25999999999999 137.61000000000013 125.05999999999995
0.0 6.0 4.5649333000183105 42.05500000000052 141.0300000000002 125.05999999999995
0.0 7.0 5.4453654289245605 396.5450000000001 120.58000000000015 119.55999999999995
0.0 8.0 6.270136594772339 87.99499999999989 120.58000000000015 125.05999999999995
0.0 9.0 6.996774673461914 174.55000000000018 104.61500000000024 130.21000000000004
0.0 10.0 7.846654653549194 67.29999999999995 106.40999999999985 125.05999999999995
0.0 11.0 8.678875207901001 80.06999999999971 123.95500000000004 125.05999999999995
0.0 12.0 9.533167362213135 151.81999999999994 111.26999999999998 125.05999999999995
0.0 13.0 10.400688886642456 81.92500000000007 104.61500000000024 125.05999999999995
0.0 14.0 11.168442726135254 66.05500000000006 93.36999999999966 137.26499999999987
0.0 15.0 11.961205005645752 64.00999999999999 106.40999999999985 128.02999999999975
0.0 16.0 12.805560111999512 269.18499999999983 93.36999999999966 137.26499999999987
0.0 17.0 13.71082592010498 96.72499999999991 93.36999999999966 137.26499999999987
1.0 18.0 14.541809320449829 64.00999999999999 106.40999999999985 128.02999999999975
1.0 19.0 15.430099964141846 269.18499999999983 99.77000000000032 137.26499999999987
1.0 20.0 16.229434728622437 235.995 84.06500000000005 137.26499999999987
1.0 21.0 17.117522716522217 94.88000000000034 77.16999999999996 150.0450000000003
1.0 22.0 17.884910821914673 119.62499999999977 84.06500000000005 137.26499999999987
1.0 23.0 18.685341596603394 129.73000000000002 106.40999999999985 137.26499999999987
1.0 24.0 19.41301393508911 135.55999999999995 104.61500000000024 130.21000000000004
1.0 25.0 20.149354696273804 80.06999999999971 137.50999999999976 128.02999999999975
1.0 26.0 20.926833629608154 127.93999999999983 120.58000000000015 130.21000000000004
1.0 27.0 21.62391209602356 56.38500000000022 123.95500000000004 128.02999999999975
1.0 28.0 22.392417907714844 106.25999999999999 134.93499999999972 128.02999999999975
