Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 72991.54604942493
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2635.0699999999997 187.3749999999999 278.53999999999985
0.0 1.0 1.5252437591552734 34.84000000000037 166.41499999999996 278.53999999999985
0.0 2.0 2.7821052074432373 90.44499999999971 163.7449999999999 204.26999999999987
0.0 3.0 4.0847837924957275 140.36499999999978 155.53500000000008 226.13499999999988
0.0 4.0 5.342902421951294 25.454999999999927 155.53500000000008 218.94999999999993
0.0 5.0 6.667515993118286 70.55999999999983 163.7449999999999 197.79999999999995
0.0 6.0 7.985673427581787 155.6049999999998 155.53500000000008 218.94999999999993
0.0 7.0 9.543288469314575 150.36 155.21000000000004 226.13499999999988
0.0 8.0 11.108771085739136 109.07499999999959 116.5250000000002 221.80499999999984
0.0 9.0 12.61094617843628 71.98999999999978 116.5250000000002 221.80499999999984
0.0 10.0 14.016409635543823 97.52999999999986 116.5250000000002 211.51999999999987
0.0 11.0 15.356390476226807 77.79499999999985 118.38 211.51999999999987
0.0 12.0 16.813889741897583 102.13000000000011 118.38 237.06500000000005
0.0 13.0 18.465327739715576 104.29999999999984 121.06500000000005 237.06500000000005
0.0 14.0 20.202462434768677 99.93000000000029 116.5250000000002 237.06500000000005
0.0 15.0 21.73240303993225 96.57500000000016 115.93500000000017 237.06500000000005
0.0 16.0 23.284080505371094 102.85500000000047 121.06500000000005 237.06500000000005
0.0 17.0 24.589608669281006 19.825000000000045 121.06500000000005 237.06500000000005
1.0 18.0 26.21074080467224 96.57500000000016 121.06500000000005 257.55000000000007
1.0 19.0 27.77472186088562 102.85500000000047 107.54499999999985 221.80499999999984
1.0 20.0 29.194780588150024 145.33500000000004 111.85000000000002 237.06500000000005
1.0 21.0 30.59415102005005 166.16499999999996 107.54499999999985 221.80499999999984
