Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 71229.14885032819
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 0.7640104293823242 267.855 169.18499999999972 309.14999999999986
0.0 2.0 1.3905620574951172 106.27500000000032 169.18499999999972 309.14999999999986
0.0 3.0 1.968855619430542 114.4849999999999 166.4549999999997 278.5400000000002
0.0 4.0 2.7497317790985107 131.93999999999983 147.09000000000015 238.68000000000018
0.0 5.0 3.139173984527588 82.36500000000024 143.61 218.95000000000027
0.0 6.0 3.5163142681121826 155.60499999999956 162.70000000000005 238.68000000000018
0.0 7.0 3.87821102142334 71.55999999999995 129.53499999999985 238.68000000000018
0.0 8.0 4.3483240604400635 37.595000000000255 130.26 218.95000000000027
0.0 9.0 5.046393871307373 92.84000000000003 110.59500000000014 221.80500000000006
0.0 10.0 5.341592788696289 31.619999999999436 110.59500000000014 221.80500000000006
0.0 11.0 5.693513870239258 160.6300000000001 112.93500000000029 238.68000000000018
0.0 12.0 6.24575662612915 66.31000000000006 109.81500000000005 237.06500000000017
0.0 13.0 6.883172512054443 117.64999999999986 110.59500000000014 211.63500000000022
0.0 14.0 7.29731822013855 11.045000000000073 113.05000000000041 240.48000000000013
0.0 15.0 7.6400110721588135 77.28500000000008 113.73000000000002 211.63500000000022
0.0 16.0 8.001935958862305 73.29500000000007 118.09999999999991 221.80500000000006
0.0 17.0 8.431067943572998 59.43999999999983 112.93500000000029 237.06500000000017
1.0 18.0 9.007256269454956 108.96500000000003 112.1550000000002 221.80500000000006
1.0 19.0 9.361050605773926 41.924999999999955 111.0100000000001 211.63500000000022
1.0 20.0 9.76396656036377 11.045000000000073 111.0100000000001 211.63500000000022
1.0 21.0 10.106792449951172 148.23499999999967 126.77499999999986 207.2750000000002
1.0 22.0 10.680411338806152 104.3000000000003 116.52500000000009 186.7950000000003
1.0 23.0 11.022266626358032 124.70999999999958 142.41499999999996 185.26499999999987
1.0 24.0 11.329584121704102 87.43000000000006 126.77499999999986 207.2750000000002
1.0 25.0 11.904117107391357 99.82000000000016 116.52500000000009 207.2750000000002
1.0 26.0 12.236472368240356 57.50999999999976 111.90500000000031 211.63500000000022
1.0 27.0 12.85880732536316 107.06499999999937 111.0100000000001 211.63500000000022
1.0 28.0 13.239940166473389 66.31000000000006 112.1550000000002 225.60500000000002
1.0 29.0 13.642451286315918 84.3100000000004 112.1550000000002 200.96500000000037
1.0 30.0 14.302966833114624 135.49999999999977 116.52500000000009 240.48000000000013
1.0 31.0 14.819558143615723 145.33499999999992 112.1550000000002 225.60500000000002
1.0 32.0 15.147301197052002 77.28500000000008 118.09999999999991 225.60500000000002
1.0 33.0 15.664019584655762 67.8449999999998 107.54500000000007 225.60500000000002
1.0 34.0 15.967296123504639 82.36500000000024 107.54500000000007 225.60500000000002
2.0 35.0 16.26623010635376 82.36500000000024 107.54500000000007 225.60500000000002
2.0 36.0 16.582769870758057 148.23499999999967 112.93500000000029 225.60500000000002
2.0 37.0 17.052260160446167 27.4849999999999 109.81500000000005 225.60500000000002
2.0 38.0 17.476339101791382 66.31000000000006 113.05000000000041 225.60500000000002
