"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14089.619999999999 88.17000000000007 79.50000000000091
0.0 1.0 50.45574140548706 59.54000000000087 88.17000000000007 82.16499999999905
0.0 2.0 106.42241382598877 59.79999999999927 81.62500000000091 82.16499999999905
0.0 3.0 152.73542952537537 57.79999999999927 64.97000000000207 82.52499999999873
0.0 4.0 198.77221870422363 57.79999999999927 64.97000000000207 82.52499999999873
0.0 5.0 253.52834916114807 57.79999999999927 64.97000000000207 82.52499999999873
0.0 6.0 308.07393741607666 57.79999999999927 64.97000000000207 82.52499999999873
0.0 7.0 353.56463742256165 57.79999999999927 64.97000000000207 82.52499999999873
0.0 8.0 399.4921350479126 57.79999999999927 64.97000000000207 82.52499999999873
0.0 9.0 452.3153088092804 57.79999999999927 64.97000000000207 82.52499999999873
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14089.619999999999 88.17000000000007 79.50000000000091
0.0 1.0 46.40206003189087 40.460000000000946 41.125 41.98000000000138
0.0 2.0 92.39817023277283 40.460000000000946 41.125 41.98000000000138
0.0 3.0 135.63138484954834 40.460000000000946 41.125 41.98000000000138
0.0 4.0 187.00487899780273 40.460000000000946 41.125 41.98000000000138
0.0 5.0 246.349050283432 40.460000000000946 41.125 41.98000000000138
0.0 6.0 290.1952974796295 40.460000000000946 41.125 41.98000000000138
0.0 7.0 337.01353335380554 24.780000000000655 41.125 43.1150000000016
0.0 8.0 382.1276388168335 25.200000000000728 39.64000000000033 43.1150000000016
0.0 9.0 427.4486367702484 25.200000000000728 39.64000000000033 43.1150000000016
1.0 10.0 473.4099898338318 25.200000000000728 39.64000000000033 43.1150000000016
1.0 11.0 521.7943511009216 25.200000000000728 39.64000000000033 43.1150000000016
1.0 12.0 578.7104434967041 25.200000000000728 39.64000000000033 43.1150000000016
1.0 13.0 631.2647385597229 25.200000000000728 39.64000000000033 43.1150000000016
1.0 14.0 676.4663274288177 25.200000000000728 39.64000000000033 43.1150000000016
1.0 15.0 723.061900138855 25.200000000000728 39.64000000000033 43.1150000000016
1.0 16.0 768.2151305675507 25.200000000000728 39.64000000000033 43.1150000000016
1.0 17.0 813.4103672504425 25.200000000000728 39.64000000000033 43.1150000000016
1.0 18.0 858.7731447219849 25.200000000000728 39.64000000000033 43.1150000000016
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14089.619999999999 88.17000000000007 79.50000000000091
0.0 1.0 53.66339135169983 41.04000000000087 65.23999999999978 64.67499999999927
0.0 2.0 98.64713287353516 41.04000000000087 65.23999999999978 64.67499999999927
0.0 3.0 145.53879261016846 41.04000000000087 65.23999999999978 64.67499999999927
0.0 4.0 209.2976050376892 41.04000000000087 65.23999999999978 64.67499999999927
0.0 5.0 259.9510359764099 42.720000000001164 66.65499999999884 71.09499999999935
0.0 6.0 307.6294026374817 42.720000000001164 66.65499999999884 71.09499999999935
0.0 7.0 353.69254755973816 42.720000000001164 66.65499999999884 71.09499999999935
