Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 74636.80005765462
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9076.76 76.43999999999824 275.65499999999975
0.0 1.0 0.8062670230865479 285.8700000000008 68.89999999999964 237.9399999999996
0.0 2.0 1.0153818130493164 112.71999999999753 71.86499999999978 264.8200000000006
0.0 3.0 1.7701194286346436 168.03499999999985 71.86499999999978 284.8849999999993
0.0 4.0 1.9808855056762695 27.11999999999989 73.59499999999935 301.3949999999977
0.0 5.0 2.5022056102752686 24.83499999999958 88.62499999999909 308.53499999999804
0.0 6.0 2.699741840362549 68.4399999999996 88.62499999999909 284.8849999999993
0.0 7.0 2.928586959838867 47.64000000000124 93.42499999999745 352.3050000000012
0.0 8.0 3.1418986320495605 66.65499999999929 89.82999999999811 292.9200000000001
0.0 9.0 3.475263833999634 215.00000000000273 93.86999999999716 305.5649999999996
0.0 10.0 3.776425838470459 58.17499999999927 92.13499999999931 297.9399999999987
0.0 11.0 4.178971767425537 67.82000000000062 89.82999999999811 297.9399999999987
0.0 12.0 5.278539180755615 135.5649999999996 79.32500000000073 327.70500000000084
0.0 13.0 5.509424686431885 95.25999999999931 85.2450000000008 303.47499999999945
0.0 14.0 5.9290056228637695 32.594999999999345 89.82999999999811 295.1949999999988
0.0 15.0 8.008017778396606 139.9449999999979 89.82999999999811 305.5649999999996
0.0 16.0 8.941744804382324 100.30999999999995 79.32500000000073 303.47499999999945
0.0 17.0 9.411395072937012 111.39999999999782 88.96999999999935 240.66000000000167
1.0 18.0 9.885395050048828 193.10999999999967 72.02500000000055 259.8550000000014
1.0 19.0 10.311089515686035 80.10000000000036 95.70999999999913 288.60000000000036
1.0 20.0 10.50031042098999 50.00000000000091 88.62499999999909 337.4400000000005
1.0 21.0 11.088436603546143 205.79500000000007 90.95499999999902 303.47499999999945
1.0 22.0 11.493464708328247 162.9899999999975 99.92500000000018 337.4400000000005
1.0 23.0 11.75819182395935 58.17499999999927 114.74999999999909 327.70500000000084
1.0 24.0 12.005740642547607 36.975000000000364 94.17500000000018 354.045000000001
1.0 25.0 12.289457082748413 99.48500000000104 113.43499999999858 337.4400000000005
1.0 26.0 12.509631156921387 99.84999999999854 113.43499999999858 337.4400000000005
1.0 27.0 13.27846908569336 191.4799999999982 99.89999999999964 354.045000000001
1.0 28.0 13.782029867172241 40.21499999999969 93.86999999999716 354.045000000001
1.0 29.0 14.088618516921997 78.88999999999851 93.42499999999745 329.8650000000007
1.0 30.0 14.318092584609985 74.90000000000009 88.62499999999909 303.47499999999945
1.0 31.0 14.79109787940979 39.04500000000007 88.62499999999909 354.045000000001
1.0 32.0 15.547718048095703 139.53499999999894 77.47500000000127 300.34999999999854
1.0 33.0 15.850502967834473 59.13999999999942 86.74499999999989 366.9400000000014
1.0 34.0 16.046919345855713 99.27999999999884 88.62499999999909 313.2600000000002
2.0 35.0 16.250091791152954 99.27999999999884 88.62499999999909 313.2600000000002
2.0 36.0 17.159822940826416 100.30999999999995 77.47500000000127 307.97499999999945
2.0 37.0 17.332863569259644 77.09499999999935 79.32500000000073 307.97499999999945
2.0 38.0 17.757062196731567 145.3650000000007 77.47500000000127 300.34999999999854
2.0 39.0 18.133060455322266 34.335000000000036 90.95499999999902 297.9399999999987
2.0 40.0 18.49279022216797 67.82000000000062 90.95499999999902 297.9399999999987
2.0 41.0 18.879436492919922 189.07000000000107 93.42499999999745 297.9399999999987
2.0 42.0 19.08570384979248 76.38500000000022 93.86999999999716 327.70500000000084
2.0 43.0 19.319088220596313 99.84999999999854 94.17500000000018 327.70500000000084
2.0 44.0 19.961304903030396 222.53000000000065 93.86999999999716 354.045000000001
2.0 45.0 20.221031665802002 36.975000000000364 93.42499999999745 378.64500000000135
2.0 46.0 20.52958393096924 40.9399999999996 99.89999999999964 327.70500000000084
2.0 47.0 20.740687131881714 52.89000000000033 98.23000000000047 352.3050000000012
2.0 48.0 21.788925886154175 171.5600000000013 90.95499999999902 354.045000000001
2.0 49.0 22.05653691291809 77.25499999999829 83.44000000000051 329.8650000000007
2.0 50.0 22.276538372039795 59.13999999999942 80.5300000000002 303.47499999999945
2.0 51.0 22.738734483718872 220.0550000000003 78.775000000001 303.47499999999945
3.0 52.0 23.00854730606079 36.975000000000364 74.88000000000011 313.2600000000002
3.0 53.0 23.18959641456604 80.21000000000049 88.62499999999909 300.34999999999854
3.0 54.0 23.39465880393982 102.449999999998 88.62499999999909 300.34999999999854
3.0 55.0 23.614449501037598 66.15499999999793 72.02500000000055 354.045000000001
3.0 56.0 23.904239177703857 67.82000000000062 80.5300000000002 329.8650000000007
3.0 57.0 24.161158561706543 189.07000000000107 88.62499999999909 329.8650000000007
3.0 58.0 25.748942136764526 205.75999999999885 88.62499999999909 329.8650000000007
3.0 59.0 25.968963623046875 51.24999999999818 93.86999999999716 329.8650000000007
3.0 60.0 26.31168246269226 67.6550000000002 116.74499999999807 354.46500000000106
3.0 61.0 26.57587432861328 127.86499999999796 102.23999999999978 366.84499999999935
3.0 62.0 26.790490865707397 59.13999999999942 93.42499999999745 354.045000000001
3.0 63.0 27.32042145729065 209.4949999999999 93.86999999999716 354.045000000001
3.0 64.0 28.617867708206177 80.3149999999996 86.74499999999989 354.045000000001
3.0 65.0 29.048642873764038 134.3699999999999 91.51500000000033 300.34999999999854
3.0 66.0 29.516247034072876 32.6850000000004 88.62499999999909 314.95500000000084
3.0 67.0 29.727484464645386 104.23499999999785 88.62499999999909 329.8650000000007
3.0 68.0 30.16666841506958 162.64499999999862 71.86499999999978 357.1099999999997
4.0 69.0 30.399816274642944 104.23499999999785 90.95499999999902 329.8650000000007
4.0 70.0 30.844334363937378 162.64499999999862 90.95499999999902 329.8650000000007
4.0 71.0 31.087154626846313 63.590000000000146 90.95499999999902 329.8650000000007
4.0 72.0 31.356691122055054 75.75500000000011 79.23000000000047 313.2600000000002
4.0 73.0 31.62812352180481 42.23999999999978 79.23000000000047 307.97499999999945
4.0 74.0 32.1442437171936 191.7800000000002 74.88000000000011 307.97499999999945
4.0 75.0 32.44007325172424 59.13999999999942 74.88000000000011 300.34999999999854
4.0 76.0 32.72353506088257 152.10499999999774 88.62499999999909 313.2600000000002
4.0 77.0 33.35770010948181 150.82499999999982 79.23000000000047 313.2600000000002
4.0 78.0 34.05952596664429 100.30999999999995 79.23000000000047 307.97499999999945
4.0 79.0 34.27960991859436 44.19500000000062 83.44000000000051 369.2350000000015
4.0 80.0 34.47908401489258 74.90000000000009 80.17500000000018 344.6350000000011
4.0 81.0 34.71127271652222 58.17499999999927 80.17500000000018 344.6350000000011
4.0 82.0 34.94309878349304 31.57000000000062 83.44000000000051 369.2350000000015
4.0 83.0 35.31539463996887 133.1249999999991 76.09500000000025 307.97499999999945
4.0 84.0 35.49904155731201 112.71999999999753 71.63999999999942 324.5799999999999
4.0 85.0 35.76547455787659 32.1899999999996 81.53500000000076 369.2350000000015
5.0 86.0 36.00230813026428 54.67499999999927 83.44000000000051 334.1849999999995
5.0 87.0 36.211761713027954 99.84999999999854 86.69499999999971 345.1900000000014
5.0 88.0 37.11806297302246 283.7249999999999 77.08500000000049 324.5799999999999
5.0 89.0 37.34285020828247 58.04000000000042 88.62499999999909 345.21500000000106
5.0 90.0 37.543107986450195 54.090000000000146 95.50500000000011 345.21500000000106
5.0 91.0 37.78883194923401 102.449999999998 88.62499999999909 366.96500000000106
5.0 92.0 38.14705753326416 135.86999999999898 79.23000000000047 336.5050000000001
5.0 93.0 38.44259262084961 34.335000000000036 88.62499999999909 329.8650000000007
5.0 94.0 38.73080778121948 31.05999999999858 88.62499999999909 334.2099999999991
5.0 95.0 39.35628080368042 135.77999999999884 86.74499999999989 329.8900000000003
5.0 96.0 39.56420016288757 55.719999999999345 88.62499999999909 394.15500000000065
5.0 97.0 39.8291335105896 141.875 83.44000000000051 394.15500000000065
5.0 98.0 40.131585121154785 92.32500000000073 82.98499999999967 309.6700000000001
5.0 99.0 40.315632581710815 27.11999999999989 86.74499999999989 309.6700000000001
5.0 100.0 40.65175938606262 127.24500000000035 77.28000000000156 292.1299999999992
5.0 101.0 41.03925275802612 147.46999999999935 74.78000000000065 292.1299999999992
5.0 102.0 41.18578910827637 86.61500000000069 95.70999999999913 309.6700000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
