Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 71723.95551687018
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 0.2527627944946289 41.20999999999822 141.71999999999935 57.914999999999964
0.0 2.0 0.5082345008850098 32.17000000000007 143.61499999999933 54.71499999999833
0.0 3.0 0.7180347442626953 62.06499999999778 138.03999999999996 54.71499999999833
0.0 4.0 1.8810069561004639 316.40500000000065 130.3299999999981 52.449999999998
0.0 5.0 2.224970817565918 84.16999999999734 141.71999999999935 54.71499999999833
0.0 6.0 2.7961645126342773 326.76500000000124 130.3299999999981 54.71499999999833
0.0 7.0 3.304607391357422 60.13000000000011 137.21499999999924 54.71499999999833
0.0 8.0 3.5922040939331055 174.14999999999964 145.07999999999947 56.94999999999982
0.0 9.0 4.06382942199707 110.4050000000002 122.69999999999891 54.71499999999833
0.0 10.0 4.390808820724487 107.65499999999884 141.71999999999935 54.71499999999833
0.0 11.0 4.663457870483398 140.74499999999944 131.36499999999887 52.449999999998
0.0 12.0 4.871515274047852 61.17000000000053 131.36499999999887 52.449999999998
0.0 13.0 5.257040739059448 73.44000000000142 141.71999999999935 53.789999999999054
0.0 14.0 5.482882976531982 38.720000000002074 134.09499999999935 53.789999999999054
0.0 15.0 5.901954650878906 59.11999999999898 131.36499999999887 52.449999999998
0.0 16.0 7.220969915390015 50.55000000000018 131.36499999999887 52.449999999998
0.0 17.0 7.445815324783325 29.074999999999818 131.36499999999887 52.449999999998
1.0 18.0 7.7544450759887695 88.03499999999894 134.09499999999935 53.789999999999054
1.0 19.0 9.358986139297485 57.650000000001 137.21499999999924 57.914999999999964
1.0 20.0 9.83425498008728 60.13000000000011 143.1849999999995 54.71499999999833
1.0 21.0 10.030146360397339 47.83499999999867 142.09000000000015 57.914999999999964
1.0 22.0 10.408697843551636 93.3050000000012 128.42499999999836 52.449999999998
1.0 23.0 10.794007301330566 107.65499999999884 131.36499999999887 50.56499999999869
1.0 24.0 11.78174114227295 337.925000000002 131.36499999999887 53.789999999999054
1.0 25.0 12.041569709777832 133.30499999999984 128.67499999999927 53.789999999999054
1.0 26.0 12.434666156768799 76.71500000000015 122.69999999999891 52.449999999998
1.0 27.0 12.626230001449585 41.20999999999822 128.42499999999836 53.789999999999054
1.0 28.0 12.932677030563354 78.73999999999614 137.21499999999924 50.56499999999869
1.0 29.0 13.149040699005127 27.11999999999989 127.48499999999876 52.449999999998
1.0 30.0 13.632375001907349 255.88500000000022 121.75999999999931 52.449999999998
1.0 31.0 13.882526159286499 31.390000000002146 121.75999999999931 53.4699999999998
1.0 32.0 14.063947439193726 77.56500000000005 121.75999999999931 54.71499999999833
1.0 33.0 14.32824444770813 148.90500000000065 143.8799999999992 63.375
1.0 34.0 14.572927951812744 36.285000000000764 141.71999999999935 57.914999999999964
2.0 35.0 14.819330215454102 30.400000000000546 141.71999999999935 57.914999999999964
2.0 36.0 16.084304332733154 97.58999999999833 146.85500000000047 50.56499999999869
2.0 37.0 16.694267988204956 107.65499999999884 149.97499999999854 50.56499999999869
2.0 38.0 17.11549663543701 98.24499999999898 145.97999999999774 50.56499999999869
2.0 39.0 17.41157817840576 84.16999999999734 141.41499999999996 50.56499999999869
2.0 40.0 17.63601040840149 140.08999999999924 141.71999999999935 50.56499999999869
2.0 41.0 18.097371816635132 84.375 141.41499999999996 50.56499999999869
2.0 42.0 18.940411806106567 295.2550000000001 141.41499999999996 50.56499999999869
2.0 43.0 19.270831823349 71.71499999999924 149.97499999999854 52.449999999998
2.0 44.0 19.45906114578247 47.83499999999867 145.97999999999774 52.449999999998
2.0 45.0 20.657023906707764 346.27500000000146 141.97499999999945 50.56499999999869
2.0 46.0 20.89455485343933 60.94000000000051 142.85999999999967 50.56499999999869
2.0 47.0 21.42501711845398 83.04499999999962 137.21499999999924 50.56499999999869
2.0 48.0 21.663536310195923 64.19000000000051 141.41499999999996 50.56499999999869
2.0 49.0 21.896411418914795 27.11999999999989 137.21499999999924 54.71499999999833
2.0 50.0 22.185415267944336 174.14999999999964 145.07999999999947 57.914999999999964
2.0 51.0 22.44561243057251 48.499999999999545 142.64999999999964 61.14000000000124
3.0 52.0 23.52214550971985 337.925000000002 141.71999999999935 54.71499999999833
3.0 53.0 24.140520811080933 237.9399999999996 142.64999999999964 61.14000000000124
3.0 54.0 24.562573671340942 37.6200000000008 138.03999999999996 64.36500000000024
3.0 55.0 24.853688955307007 107.36499999999978 130.3299999999981 57.914999999999964
3.0 56.0 25.17491579055786 133.30499999999984 134.09499999999935 52.449999999998
3.0 57.0 25.580259323120117 81.48999999999978 145.65499999999975 52.449999999998
3.0 58.0 25.847075700759888 48.05499999999938 145.65499999999975 52.449999999998
3.0 59.0 26.41338038444519 59.86499999999978 145.65499999999975 52.449999999998
3.0 60.0 26.703776359558105 78.73999999999614 141.71999999999935 52.449999999998
3.0 61.0 26.927244663238525 27.11999999999989 141.71999999999935 53.789999999999054
3.0 62.0 27.191017866134644 172.15500000000065 139.0699999999997 61.14000000000124
3.0 63.0 27.499675989151 62.06499999999778 141.71999999999935 57.914999999999964
3.0 64.0 28.90445613861084 90.28499999999894 146.85500000000047 50.56499999999869
3.0 65.0 29.190712928771973 71.42000000000007 146.85500000000047 50.56499999999869
3.0 66.0 29.453742265701294 51.42999999999938 145.65499999999975 54.71499999999833
3.0 67.0 29.855141639709473 77.13999999999987 150.89499999999953 50.56499999999869
3.0 68.0 30.31087350845337 98.24499999999898 151.4449999999997 50.56499999999869
4.0 69.0 30.742226600646973 71.71499999999924 151.14999999999782 50.56499999999869
4.0 70.0 31.369446516036987 100.68499999999949 149.97499999999854 52.449999999998
4.0 71.0 31.64194083213806 140.08999999999924 149.97499999999854 50.56499999999869
4.0 72.0 31.935591459274292 29.425000000000182 151.4449999999997 50.56499999999869
4.0 73.0 32.230628967285156 84.16999999999734 149.97499999999854 50.56499999999869
4.0 74.0 32.47546648979187 41.20999999999822 130.3299999999981 50.56499999999869
4.0 75.0 32.774489402770996 172.15500000000065 138.03999999999996 54.71499999999833
4.0 76.0 33.15200877189636 89.4399999999996 139.0699999999997 61.14000000000124
4.0 77.0 33.414835929870605 67.16499999999996 139.0699999999997 61.14000000000124
4.0 78.0 34.31159162521362 50.55000000000018 130.57999999999902 54.71499999999833
4.0 79.0 34.76281976699829 60.13000000000011 134.09499999999935 57.914999999999964
4.0 80.0 35.505417346954346 243.3750000000009 144.8449999999989 61.14000000000124
4.0 81.0 35.761701345443726 107.36499999999978 143.74499999999898 54.7549999999992
4.0 82.0 36.83121395111084 283.7850000000003 134.09499999999935 57.914999999999964
4.0 83.0 37.06282329559326 69.25 134.09499999999935 57.914999999999964
4.0 84.0 37.4380362033844 32.960000000000946 141.71999999999935 53.789999999999054
4.0 85.0 37.703011989593506 38.720000000002074 134.09499999999935 57.914999999999964
5.0 86.0 38.099210262298584 148.26999999999953 134.09499999999935 57.914999999999964
5.0 87.0 38.497772455215454 71.71500000000015 130.3299999999981 57.914999999999964
5.0 88.0 38.85389542579651 41.20999999999822 130.3299999999981 57.914999999999964
5.0 89.0 39.31273317337036 107.65499999999884 143.59000000000015 54.71499999999833
5.0 90.0 39.82865571975708 83.04499999999962 145.65499999999975 54.71499999999833
5.0 91.0 40.21642446517944 30.470000000000255 145.65499999999975 54.71499999999833
5.0 92.0 40.53476667404175 61.17000000000053 145.65499999999975 54.71499999999833
5.0 93.0 40.781447887420654 78.73999999999614 145.65499999999975 52.449999999998
5.0 94.0 41.024553537368774 51.42999999999938 141.71999999999935 54.71499999999833
5.0 95.0 41.27581596374512 62.06499999999778 137.21499999999924 53.789999999999054
5.0 96.0 41.53271508216858 174.14999999999964 149.65000000000055 57.914999999999964
5.0 97.0 42.1500506401062 110.4050000000002 141.71999999999935 57.914999999999964
5.0 98.0 42.34824061393738 30.850000000000364 149.65000000000055 57.914999999999964
5.0 99.0 43.1982741355896 337.925000000002 145.07999999999947 61.14000000000124
5.0 100.0 46.16191864013672 71.07000000000016 141.71999999999935 57.914999999999964
5.0 101.0 46.60882902145386 98.24499999999898 145.65499999999975 54.71499999999833
5.0 102.0 47.642539978027344 335.8800000000001 145.65499999999975 54.71499999999833
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 85630.85589941379
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
